filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P3-H10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205471,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P3-H10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205473,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P3-H11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205475,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P3-H11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205476,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P3-H12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205477,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P3-H12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205479,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205483,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205485,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205488,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205490,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205492,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205494,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205496,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205498,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205500,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205502,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205505,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205509,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205511,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205514,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205516,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205517,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205519,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205522,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205524,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205526,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205528,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205531,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205533,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-A12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205535,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205537,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205539,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205541,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205543,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205545,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205547,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205549,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205550,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205553,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205555,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205557,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205559,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205560,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205563,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205565,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205566,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205568,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205571,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205572,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205574,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205576,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205578,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205580,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-B12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205586,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205583,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205585,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205588,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205594,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205591,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205593,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205596,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205598,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205600,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205604,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205606,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205608,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205609,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205611,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205614,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205615,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205617,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205620,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205622,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205624,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205626,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205628,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205630,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-C12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205632,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205634,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205636,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205638,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205645,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205642,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205643,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205646,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205648,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205650,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205652,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205654,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205657,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205659,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205661,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205663,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205665,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205667,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205669,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205671,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205673,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205675,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205678,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205680,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-D12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205682,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205684,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205686,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205688,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205690,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205693,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205695,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205697,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205699,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205702,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205704,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205706,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205708,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205714,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205711,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205713,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205716,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205718,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205720,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205721,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205724,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205726,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205727,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205729,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-E12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205735,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205732,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205734,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205737,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205739,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205741,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205743,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205745,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205747,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205749,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205751,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205753,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205755,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205757,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205758,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205761,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205762,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F09-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205764,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F09-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205766,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F10-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205774,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F10-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205769,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F11-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205773,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F11-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205776,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F12-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205778,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-F12-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205780,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G01-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205782,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G01-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205784,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G02-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205786,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G02-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205788,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G03-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205789,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G03-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205792,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G04-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205794,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G04-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205796,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G05-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205798,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G05-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205800,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G06-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205802,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G06-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205804,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G07-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205806,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G07-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205808,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G08-R1.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205812,
single_cell_RNAseq_level_1_glioma/HTAPP-289-SMP-5011-P4-G08-R2.fastq.gz,HTA1_289_501101,ScRNA-seqLevel1,fastq,syn25205815,
