city,zip_code,state,count_of_hurricanes,list_of_hurricanes
"Lemon Grove CDP, Gardner CDP, Zolfo Springs town",33890,Florida,2,"ABBY, EMILY"
Felda,33930,Florida,2,"BRENDA, MITCH"
"Cape Coral city, Punta Gorda city, Burnt Store Marina CDP",33955,Florida,2,"DONNA, IAN"
"Holmes Beach city, Bradenton Beach city",34217,Florida,2,"BARRY, EMILY"
"Arcadia city, Southeast Arcadia CDP, North Port city",34266,Florida,2,"DONNA, IAN"
"Lecanto CDP, Hernando CDP, Citrus Hills CDP, Pine Ridge CDP",34442,Florida,2,"EDOUARD, IRMA"
"Homosassa Springs CDP, Homosassa CDP, Lecanto CDP",34448,Florida,2,"GLADYS, JERRY"
"Homosassa Springs CDP, Sugarmill Woods CDP, Lecanto CDP, Black Diamond CDP, Citrus Hills CDP, Pine Ridge CDP",34461,Florida,2,"GLADYS, JEANNE"
"Heritage Pines CDP, Aripeka CDP, Hudson CDP, Bayonet Point CDP, Shady Hills CDP",34667,Florida,2,"EASY, ERIN"
Four Corners CDP,34714,Florida,2,"HENRI, JERRY"
"Port St. Lucie city, Fort Pierce city",34945,Florida,2,"FLORENCE, JEANNE"
Port St. Lucie city,34987,Florida,2,"ISIDORE, JERRY"
"Stuart city, Port Salerno CDP",34997,Florida,2,"DOLLY, FLORENCE"
"Susan Moore town, Rosa town, Blountsville town",35031,Alabama,2,"BABE, BETA"
Pell City city,35128,Alabama,2,"DANNY, EDITH"
"Springville city, Argo town, Clay city, Odenville town",35146,Alabama,2,"BILL, IVAN"
"Sterrett CDP, Harpersville town, Vandiver CDP, Chelsea city, Westover town",35147,Alabama,2,"DANNY, EASY"
"Sylacauga city, Childersburg city, Stewartville CDP, Hollins CDP, Oak Grove town, Mignon CDP, Bon Air town",35150,Alabama,2,"CINDY, OPAL"
"Emelle town, Geiger town",35459,Alabama,2,"ARLENE, CLAUDETTE"
Gordo town,35466,Alabama,2,"BABE, FAY"
Berry town,35546,Alabama,2,"BETA, FAY"
"Glen Allen town, Belk town, Fayette city",35555,Alabama,2,"ARLENE, ISIDORE"
"Muscle Shoals city, Sheffield city, Tuscumbia city",35661,Alabama,2,"ALBERTO, DELTA"
"Muscle Shoals city, Littleville town, Tuscumbia city",35674,Alabama,2,"DANNY, FREDERIC"
Waterloo town,35677,Alabama,2,"ARLENE, ETHEL"
"Glencoe city, Hokes Bluff city, Ballplay CDP, Gadsden city",35903,Alabama,2,"DANNY, ZETA"
"Bakerhill town, Eufaula city",36027,Alabama,2,"FRANCES, KING"
Greenville city,36037,Alabama,2,"ALBERTO, HANNA"
Titus,36080,Alabama,2,"ALBERTO, KING"
"Franklin town, Tuskegee city",36083,Alabama,2,"KING, SALLY"
"Daviston town, Goldville town, New Site town",36256,Alabama,2,"ELOISE, LEE"
Lineville city,36266,Alabama,2,"BECKY, CLAUDETTE"
Clopton,36317,Alabama,2,"FRED, HELENE"
Elba city,36323,Alabama,2,"ALBERTO, ELOISE"
"Madrid town, Malvern town, Slocomb city",36375,Alabama,2,"ALICE, FLORENCE"
Evergreen city,36401,Alabama,2,"HANNA, SALLY"
"Brewton city, Pollard town, Riverview town, East Brewton city",36426,Alabama,2,"CLAUDETTE, SALLY"
McKenzie town,36456,Alabama,2,"ALLISON, IRENE"
"Loxley town, Spanish Fort city, Daphne city",36527,Alabama,2,"BAKER, IVAN"
"Jackson city, Carlton CDP, Rockville CDP",36545,Alabama,2,"DANNY, DENNIS"
St. Stephens CDP,36569,Alabama,2,"CINDY, FAY"
Stockton,36579,Alabama,2,"FAY, GEORGES"
Maplesville town,36750,Alabama,2,"ALBERTO, CINDY"
Marion city,36756,Alabama,2,"ARLENE, CLAUDETTE"
Marion junction,36759,Alabama,2,"CINDY, IVAN"
Sawyerville,36776,Alabama,2,"ARLENE, BARRY"
"Thomasville city, Putnam CDP",36784,Alabama,2,"ARLENE, CINDY"
Valley city,36854,Alabama,2,"ALBERTO, FRED"
Hurtsboro town,36860,Alabama,2,"ALBERTO, FRED"
Waverly city,37185,Tennessee,2,"ALBERTO, ARLENE"
"Park City CDP, Fayetteville city, Lynchburg, Moore County metropolitan government",37334,Tennessee,2,"JUAN, NATE"
Huntland town,37345,Tennessee,2,"DANNY, DELTA"
"Powells Crossroads town, Whitwell city",37397,Tennessee,2,"DANNY, FAY"
"Maury City town, Friendship city",38034,Tennessee,2,"DENNIS, IRMA"
"Millington city, Munford city, Atoka town, Bartlett city",38053,Tennessee,2,"BETSY, CAMILLE"
Ridgely town,38080,Tennessee,2,"CINDY, IRMA"
Trenton city,38382,Tennessee,2,"BAKER, BOB"
Waynesboro city,38485,Tennessee,2,"AUDREY, ETHEL"
Coldwater town,38618,Mississippi,2,"BARRY, CAMILLE"
Grace,38745,Mississippi,2,"DELTA, ESTHER"
Leland city,38756,Mississippi,2,"DANNY, HARVEY"
Nettleton city,38858,Mississippi,2,"BAKER, KATRINA"
"Pontotoc city, Thaxton town, Algoma town, Ecru town, Toccopola town",38863,Mississippi,2,"DELTA, IDA"
Charleston city,38921,Mississippi,2,"AUDREY, CAMILLE"
Greenwood city,38930,Mississippi,2,"CAMILLE, DELTA"
Minter city,38944,Mississippi,2,"DANNY, HARVEY"
"Standing Pine CDP, Carthage city, Redwater CDP, Pearl River CDP",39051,Mississippi,2,"ANDREW, ERIN"
"Kearney Park CDP, Flora town",39071,Mississippi,2,"GORDON, IDA"
"Puckett village, Mendenhall city, Magee city",39114,Mississippi,2,"EDITH, GORDON"
New Hebron town,39140,Mississippi,2,"BOB, OLGA"
Utica town,39175,Mississippi,2,"ANDREW, ARLENE"
West town,39192,Mississippi,2,"BOB, ERIN"
De Kalb town,39328,Mississippi,2,"ETHEL, FAY"
"Louin town, Montrose town, Bay Springs city",39338,Mississippi,2,"BABE, FAY"
"Noxapater town, Louisville city",39339,Mississippi,2,"ANDREW, ISIDORE"
Porterville,39352,Mississippi,2,"DENNIS, EDITH"
Scooba town,39358,Mississippi,2,"BABE, BILL"
Union town,39365,Mississippi,2,"ARLENE, KATRINA"
Columbia city,39429,Mississippi,2,"BABE, CAMILLE"
"Sharon CDP, Sandersville town, Soso town, Laurel city",39443,Mississippi,2,"ETHEL, FAY"
Leakesville town,39451,Mississippi,2,"CINDY, NATE"
Richton town,39476,Mississippi,2,"FREDERIC, ZETA"
Sandy hook,39478,Mississippi,2,"BILL, ISIDORE"
Biloxi city,39531,Mississippi,2,"ETHEL, NATE"
"Latimer CDP, D'Iberville city, St. Martin CDP, Biloxi city, Gulfport city",39532,Mississippi,2,"GEORGES, NATE"
"Escatawpa CDP, Hurley CDP, Helena CDP, Pascagoula city, Big Point CDP, Moss Point city, Wade CDP",39562,Mississippi,2,"HANNA, HILDA"
Perkinston,39573,Mississippi,2,"CINDY, HILDA"
Saucier CDP,39574,Mississippi,2,"ETHEL, GEORGES"
"Bude town, Meadville town",39653,Mississippi,2,"ARLENE, IDA"
Roxie town,39661,Mississippi,2,"ANDREW, ELENA"
Woodville town,39669,Mississippi,2,"ANDREW, BRENDA"
"Columbus city, Artesia town",39701,Mississippi,2,"BETA, ETHEL"
"Blakely city, Cedar Springs CDP",39823,Mississippi,2,"BERYL, FRANCES"
Donalsonville city,39845,Mississippi,2,"FLOSSY, MICHAEL"
"Mount Orab village, Buford CDP",45154,Ohio,2,"BOB, CLAUDETTE"
"Avoca CDP, Harrodsburg CDP, Owensburg CDP",47462,Indiana,2,"CLAUDETTE, DENNIS"
Vienna city,62995,Illinois,2,"DENNIS, ERIN"
"Ellsinore city, Hunter CDP",63937,Missouri,2,"BILL, BONNIE"
"Lemannville CDP, Donaldsonville city",70346,Louisiana,2,"BONNIE, ISAAC"
Montegut CDP,70377,Louisiana,2,"FERN, ISAAC"
"Amite City town, Montpelier village",70422,Louisiana,2,"BERTHA, FLORENCE"
"Bogalusa city, Sun village",70427,Louisiana,2,"FERN, HILDA"
Bush,70431,Louisiana,2,"CLAUDETTE, FERN"
Independence town,70443,Louisiana,2,"CRISTOBAL, HILDA"
"Slidell city, Lacombe CDP",70445,Louisiana,2,"ALLISON, BRENDA"
"Ponchatoula city, Hammond city",70454,Louisiana,2,"BERYL, BILL"
"Glencoe CDP, Franklin city, Charenton CDP, Baldwin town",70538,Louisiana,2,"ARLENE, BABE"
"Mermentau village, Morse village",70559,Louisiana,2,"BARRY, NICHOLAS"
Creole,70632,Louisiana,2,"BARBARA, DELTA"
"Fort Polk North CDP, Fort Polk South CDP, Pitkin CDP",70656,Louisiana,2,"HARVEY, HUMBERTO"
Morganza village,70715,Louisiana,2,"ANDREW, BETSY"
Clinton town,70722,Louisiana,2,"BERTHA, BRENDA"
"Denham Springs city, Port Vincent village",70726,Louisiana,2,"LEE, MATTHEW"
"Rosedale village, Grosse Tete village",70740,Louisiana,2,"ARLENE, LEE"
Livonia town,70755,Louisiana,2,"BERTHA, ISAAC"
"White Castle town, Bayou Goula CDP",70788,Louisiana,2,"BERYL, BETSY"
"Bossier City city, Benton town",71006,Louisiana,2,"BARRY, CINDY"
"Athens village, Homer town, Lisbon village",71040,Louisiana,2,"CHRIS, LAURA"
"Minden city, Dixie Inn village",71055,Louisiana,2,"ELENA, FLORENCE"
Fort necessity,71243,Louisiana,2,"DELTA, ELENA"
"Rayville town, Start CDP",71269,Louisiana,2,"DANNY, HARVEY"
"Baskin village, Winnsboro city",71295,Louisiana,2,"FLORENCE, HUMBERTO"
Deville CDP,71328,Louisiana,2,"BETSY, DELTA"
"Jena town, Midway CDP",71342,Louisiana,2,"DANNY, ISAAC"
"Grayson village, Banks Springs CDP, Columbia town",71418,Louisiana,2,"DANNY, HARVEY"
Chopin,71447,Louisiana,2,"BERYL, BRENDA"
"Point Place CDP, Natchez village, St. Maurice CDP, Natchitoches city, Clarence village, Powhatan village, Vienna Bend CDP",71457,Louisiana,2,"BERYL, CHRIS"
"Olla town, Urania town",71465,Louisiana,2,"HARVEY, LILI"
"Provencal village, Fort Jesup CDP, Robeline village, Natchitoches city",71469,Louisiana,2,"BRENDA, GUSTAV"
"Jerome town, Dermott city",71638,Arkansas,2,"GORDON, LILI"
Lake Village city,71653,Arkansas,2,"AUDREY, GORDON"
Fouke city,71837,Arkansas,2,"GUSTAV, RITA"
Lewisville city,71845,Arkansas,2,"BARRY, ELENA"
"Greenbrier city, Wooster town, Twin Groves town, Holland city, Guy city",72058,Arkansas,2,"FELICE, GORDON"
"Sherwood city, Jacksonville city",72076,Arkansas,2,"CRISTOBAL, GORDON"
Harrisburg city,72432,Arkansas,2,"CINDY, FELICE"
"Stigler city, Longtown CDP, Tamaha town",74462,Oklahoma,2,"BILL, CLAUDETTE"
"Calvin town, Gerty town",74531,Oklahoma,2,"BILL, CARLA"
"Stonewall town, Ada city",74871,Oklahoma,2,"BILL, DEBRA"
"Henderson city, Lake Cherokee CDP",75652,Texas,2,"BONNIE, BRENDA"
"Holly Lake Ranch CDP, Hawkins city",75765,Texas,2,"BERTHA, IKE"
Grapeland city,75844,Texas,2,"ALLISON, DEBRA"
Kennard city,75847,Texas,2,"ALLISON, DEBRA"
Call,75933,Texas,2,"ALLISON, CINDY"
Colmesneil city,75938,Texas,2,"ALLISON, CARMEN"
Newton city,75966,Texas,2,"ALLISON, CARMEN"
Wiergate,75977,Texas,2,"ALLISON, CINDY"
Weatherford city,76085,Texas,2,"ALICIA, CHANTAL"
"Callisburg city, Lake Kiowa CDP, Lindsay city, Gainesville city, Valley View city, Oak Ridge town",76240,Texas,2,"CARLA, FELICE"
"Jolly city, Henrietta city",76365,Texas,2,"ALICIA, CHANTAL"
Jacksboro city,76458,Texas,2,"ALICIA, CHANTAL"
Cameron city,76520,Texas,2,"DEAN, FRANCES"
Aquilla city,76622,Texas,2,"CHANTAL, FELICE"
Valley Mills city,76689,Texas,2,"BILL, CARLA"
"Waco city, Hewitt city, Robinson city",76706,Texas,2,"EDOUARD, FELICE"
"Jersey Village city, Houston city",77041,Texas,2,"CINDY, IMELDA"
Houston city,77073,Texas,2,"CINDY, GRACE"
"Woodloch town, Conroe city",77302,Texas,2,"ALLISON, CLAUDETTE"
"Plum Grove city, North Cleveland city, Cleveland city",77327,Texas,2,"BERTHA, JERRY"
Goodrich city,77335,Texas,2,"ALLISON, IMELDA"
"Montgomery city, Conroe city",77356,Texas,2,"ALLISON, CHANTAL"
Onalaska city,77360,Texas,2,"BARBARA, BERTHA"
"Houston city, Porter Heights CDP",77365,Texas,2,"ALLISON, CINDY"
"Jones Creek village, Lake Jackson city, Wild Peach Village CDP, Brazoria city",77422,Texas,2,"ALLISON, DELIA"
Guy,77444,Texas,2,"ALLISON, ELENA"
"Sugar Land city, Missouri City city, Arcola city, Sienna Plantation CDP, Fresno CDP",77459,Texas,2,"DEAN, IMELDA"
"Orchard city, Rosenberg city, Pleak village, Cumings CDP, Richmond city",77471,Texas,2,"ALLISON, ELENA"
Sweeny city,77480,Texas,2,ALLISON
West Columbia city,77486,Texas,2,"BETA, NICHOLAS"
"Houston city, Barrett CDP, Crosby CDP",77532,Texas,2,"ALLISON, DEBRA"
"Liberty city, Mont Belvieu city, Dayton city, Dayton Lakes city, Old River-Winfree city, Kenefick town",77535,Texas,2,"ALLISON, CINDY"
Devers city,77538,Texas,2,"BETA, CINDY"
"Tiki Island village, Jamaica Beach city, Galveston city, Texas City city",77554,Texas,2,"ALICIA, JERRY"
"Deer Park city, Houston city, La Porte city, Pasadena city, Shoreacres city, Morgan's Point city",77571,Texas,2,"BETA, DEBRA"
Saratoga,77585,Texas,2,"ALLISON, CLAUDETTE"
"Evadale CDP, Deweyville CDP, Buna CDP",77612,Texas,2,"ALLISON, CLAUDETTE"
Silsbee city,77656,Texas,2,"ALLISON, RITA"
"Stowell CDP, Winnie CDP",77665,Texas,2,"CINDY, EDOUARD"
"China city, Beaumont city, Bevil Oaks city",77713,Texas,2,"BETA, IVAN"
Iola city,77861,Texas,2,"ALLISON, CHANTAL"
"Navasota city, Millican town",77868,Texas,2,"ALLISON, FELICE"
Cuero city,77954,Texas,2,"GERDA, HARVEY"
Hallettsville city,77964,Texas,2,"CINDY, FRANCES"
Westhoff,77994,Texas,2,"CANDY, HARVEY"
Bigfoot CDP,78005,Texas,2,"AMELIA, FAY"
Charlotte city,78011,Texas,2,"ABBY, FAY"
Cotulla city,78014,Texas,2,"CHARLEY, FAY"
Encinal city,78019,Texas,2,"BRET, FAY"
"Tanquecitos South Acres CDP, Los Fresnos CDP, Ranchitos East CDP, Pueblo Nuevo CDP, San Carlos I CDP, Los Centenarios CDP, La Coma CDP, Los Arcos CDP, Los Altos CDP, Tanquecitos South Acres II CDP, Laredo city, Los Nopalitos CDP, Laredo Ranchettes CDP, Hillside Acres CDP, San Carlos II CDP, Laredo Ranchettes West CDP",78043,Texas,2,"ALLEN, DOLLY"
"Los Minerales CDP, Botines CDP, Los Huisaches CDP, Sunset Acres CDP, Los Veteranos II CDP, Four Points CDP, Los Corralitos CDP, Bonanza Hills CDP, Laredo city, Ranchos Penitas West CDP",78045,Texas,2,"ALICE, FAY"
"North Pearsall CDP, Pearsall city",78061,Texas,2,"DANIELLE, FAY"
"Christine town, Leming CDP, Pleasanton city",78064,Texas,2,"ABBY, FAY"
Floresville city,78114,Texas,2,"DANIELLE, ERIN"
Yorktown city,78164,Texas,2,"DANIELLE, HARVEY"
San Antonio city,78227,Texas,2,"ERIN, HERMINE"
Bruni CDP,78344,Texas,2,"BEULAH, ELLA"
Concepcion CDP,78349,Texas,2,"BEULAH, BRET"
"Lakeside town, Edgewater Estates CDP, San Patricio city, Mathis city, Lake City town, Lakeshore Gardens-Hidden Acres CDP, Paisano Park CDP",78368,Texas,2,"CELIA, CHARLEY"
"Aguilares CDP, Mirando City CDP",78369,Texas,2,"ALLEN, BEULAH"
Realitos CDP,78376,Texas,2,"BEULAH, BRET"
Sarita CDP,78385,Texas,2,"AMELIA, ARLENE"
"Lyford city, Raymondville city, Los Angeles CDP, Ranchette Estates CDP, San Perlita city, Lasara CDP",78580,Texas,2,"BEULAH, DOLLY"
Batesville CDP,78829,Texas,2,"DANIELLE, FAY"
Rocksprings town,78880,Texas,2,"DELIA, ERIN"
Schulenburg city,78956,Texas,2,"BILL, FRANCES"
"Pimaco Two CDP, Mescal CDP, Benson city",85602,Arizona,2,"HYACINTH, LESTER"
Barrigada,96913,Guam,2,"BAVI, KAREN"
Maricao zona urbana,00606,Puerto Rico,1,GEORGES
Bajadero comunidad,00616,Puerto Rico,1,MARIA
"María Antonia comunidad, El Tumbao comunidad, Guánica zona urbana",00653,Puerto Rico,1,HORTENSE
"Magas Arriba comunidad, Indios comunidad, Guayanilla zona urbana",00656,Puerto Rico,1,FREDERIC
"La Parguera comunidad, Lajas zona urbana, Palmarejo comunidad, Maguayo comunidad",00667,Puerto Rico,1,FIONA
Lares zona urbana,00669,Puerto Rico,1,OLGA
"Manatí zona urbana, La Luisa comunidad, Tierras Nuevas Poniente comunidad, Coto Norte comunidad",00674,Puerto Rico,1,OLGA
"San Sebastián zona urbana, Juncal comunidad, Hato Arriba comunidad",00685,Puerto Rico,1,CLAUDETTE
San Antonio comunidad,00690,Puerto Rico,1,JEANNE
"Maunabo zona urbana, Emajagua comunidad, Palo Seco comunidad",00707,Puerto Rico,1,MARIA
"Lamboglia comunidad, Palmas comunidad, Patillas zona urbana",00723,Puerto Rico,1,JEANNE
"Parcelas Nuevas comunidad, G. L. García comunidad, Cayey zona urbana",00736,Puerto Rico,1,JEANNE
"Los Llanos comunidad, Palmarejo comunidad, Mariano Colón comunidad, Coamo zona urbana",00769,Puerto Rico,1,FREDERIC
Culebra zona urbana,00775,Puerto Rico,1,KAREN
"Lomas comunidad, Pueblito del Río comunidad, Juncos zona urbana, El Mangó comunidad",00777,Puerto Rico,1,IRENE
"Palomas comunidad, Comerío zona urbana",00782,Puerto Rico,1,MARIA
Barranquitas zona urbana,00794,Puerto Rico,1,GEORGES
Virgin Islands,00850,United States Virgin Islands,1,HUGO
"Toa Alta zona urbana, H. Rivera Colón comunidad, Galateo comunidad, Mucarabones comunidad, Pájaros comunidad, Candelaria comunidad",00953,Puerto Rico,1,CLAUDETTE
Bayamón zona urbana,00956,Puerto Rico,1,GERT
Blandford CDP,01008,Massachusetts,1,ABLE
"Great Barrington CDP, Housatonic CDP",01230,Massachusetts,1,FLORENCE
Pittsfield,01270,Massachusetts,1,IRENE
Millers Falls CDP,01344,Massachusetts,1,BELLE
Heath,01346,Massachusetts,1,FRED
Shelburne Falls CDP,01370,Massachusetts,1,DORIA
"East Pepperell CDP, Pepperell CDP",01463,Massachusetts,1,FRED
Oxford CDP,01540,Massachusetts,1,BERTHA
"Sturbridge CDP, Fiskdale CDP",01566,Massachusetts,1,FLOYD
Worcester city,01583,Massachusetts,1,CHRIS
Middleton,01949,Massachusetts,1,FRED
Carver,02330,Massachusetts,1,GORDON
West bridgewater,02379,Massachusetts,1,ELSA
Edgartown,02539,Massachusetts,1,EDNA
Barnstable Town city,02630,Massachusetts,1,EDNA
"West Chatham CDP, Chatham CDP",02633,Massachusetts,1,HERMINE
"Barnstable Town city, Yarmouth Port CDP",02675,Massachusetts,1,ESTHER
Rehoboth,02769,Massachusetts,1,HENRI
"Carolina CDP, Quonochontaug CDP",02813,Rhode Island,1,ELSA
"Chepachet CDP, Harmony CDP",02814,Rhode Island,1,HANNA
Saunderstown,02874,Rhode Island,1,BARRY
Pelham,03076,New Hampshire,1,FLOYD
Salem,03079,New Hampshire,1,DONNA
"Hooksett CDP, South Hooksett CDP",03106,New Hampshire,1,CAROL
Center Sandwich CDP,03227,New Hampshire,1,GLORIA
Rumney,03266,New Hampshire,1,DORIA
Dublin,03444,New Hampshire,1,GRACIE
"North Berwick CDP, South Sanford CDP",03906,Maine,1,ABLE
"Brunswick CDP, Brunswick Station CDP",04011,Maine,1,ABLE
South harpswell,04079,Maine,1,ESTHER
Wells,04090,Maine,1,FLOYD
Buckfield,04220,Maine,1,BRENDA
Augusta city,04330,Maine,1,CINDY
Brownville,04414,Maine,1,HEIDI
Bucksport CDP,04416,Maine,1,HEIDI
Greenville CDP,04441,Maine,1,IRENE
Monson,04464,Maine,1,ESTHER
Springfield,04487,Maine,1,ABLE
Wytopitlock,04497,Maine,1,DAVID
Boothbay,04537,Maine,1,BOB
Mac mahan,04548,Maine,1,FLOYD
Woolwich,04579,Maine,1,ESTHER
Gouldsboro,04607,Maine,1,FLOYD
Cutler,04626,Maine,1,GERDA
Dennysville,04628,Maine,1,FLOYD
East machias,04630,Maine,1,CARRIE
Surry,04684,Maine,1,BOB
Woodland CDP,04694,Maine,1,BERTHA
Ashland CDP,04732,Maine,1,FRANCES
Eagle Lake CDP,04739,Maine,1,GLORIA
"Winslow CDP, Waterville city",04901,Maine,1,BARRY
Anson CDP,04911,Maine,1,DONNA
Brooks,04921,Maine,1,ABLE
Ryegate,05042,Vermont,1,IRENE
Ludlow village,05149,Vermont,1,IRENE
"East Middlebury CDP, Middlebury CDP",05753,Vermont,1,ISAIAS
Bristol city,06013,Connecticut,1,BERYL
New Hartford Center CDP,06057,Connecticut,1,HENRI
Rocky hill,06067,Connecticut,1,BRENDA
"East Brooklyn CDP, Brooklyn CDP",06234,Connecticut,1,DONNA
Hebron,06248,Connecticut,1,HENRI
South Woodstock CDP,06281,Connecticut,1,BERYL
Jewett City borough,06351,Connecticut,1,HENRI
Guilford Center CDP,06437,Connecticut,1,HENRI
Newtown borough,06470,Connecticut,1,HENRI
"Saybrook Manor CDP, Fenwick borough, Old Saybrook Center CDP",06475,Connecticut,1,DONNA
Wallingford Center CDP,06492,Connecticut,1,FLOYD
Southport CDP,06890,Connecticut,1,BERTHA
West orange,07052,New Jersey,1,FAY
"Tinton Falls borough, Eatontown borough",07724,New Jersey,1,IRENE
"Tinton Falls borough, Farmingdale borough",07727,New Jersey,1,IDA
"East Freehold CDP, Freehold borough, West Freehold CDP",07728,New Jersey,1,FAY
"Oxford CDP, Buttzville CDP",07863,New Jersey,1,ABLE
Chatsworth,08019,New Jersey,1,DORIA
Gibbstown CDP,08027,New Jersey,1,SANDY
"Tuckerton borough, Mystic Island CDP",08087,New Jersey,1,FAY
"Smithville CDP, Port Republic city, Pomona CDP",08205,New Jersey,1,SANDY
"Whitesboro CDP, Burleigh CDP, Cape May Court House CDP",08210,New Jersey,1,CINDY
"Egg Harbor City city, Pomona CDP, Elwood CDP",08215,New Jersey,1,BRENDA
Heislerville,08324,New Jersey,1,GORDON
"Harmony CDP, Hutchinson CDP, Finesville CDP, Brainards CDP, Delaware Park CDP, Phillipsburg town, Alpha borough, Upper Pohatcong CDP",08865,New Jersey,1,CANDY
"Weston CDP, Voorhees CDP, East Millstone CDP, Clyde CDP, Middlebush CDP, Somerset CDP, Zarephath CDP, Franklin Park CDP, Six Mile Run CDP, East Franklin CDP, Franklin Center CDP, Pleasant Plains CDP, Blackwells Mills CDP",08873,New Jersey,1,DIANE
Bedford CDP,10506,New York,1,CHRIS
Mount Kisco village,10549,New York,1,DORIA
"Lincolndale CDP, Heritage Hills CDP",10589,New York,1,IRENE
Tappan CDP,10964,New York,1,AGNES
New York city,11214,New York,1,IRENE
"Holtsville CDP, Coram CDP, Medford CDP, Farmingville CDP, Centereach CDP, Selden CDP",11738,New York,1,GORDON
"Sagaponack village, Bridgehampton CDP",11932,New York,1,ELSA
"East Nassau village, West Sand Lake CDP, Averill Park CDP",12018,New York,1,FRED
Cropseyville,12052,New York,1,GRACIE
Middleburgh village,12122,New York,1,FRED
Schenevus CDP,12155,New York,1,GRACIE
Westerlo,12193,New York,1,ISAIAS
East durham,12423,New York,1,FAY
Ellenville village,12428,New York,1,HENRI
"Merritt Park CDP, Fishkill village, Brinckerhoff CDP",12524,New York,1,ABLE
Hopewell Junction CDP,12533,New York,1,HENRI
Maybrook village,12543,New York,1,FAY
"Balmville CDP, Newburgh city, Orange Lake CDP, Gardnertown CDP",12550,New York,1,HENRI
"Freedom Plains CDP, Pleasant Valley CDP",12569,New York,1,HENRI
"Watchtower CDP, Wallkill CDP, Plattekill CDP",12589,New York,1,HENRI
"Myers Corner CDP, Hillside Lake CDP, Wappingers Falls village",12590,New York,1,BERYL
Barryville,12719,New York,1,BERYL
Mountain dale,12763,New York,1,AGNES
Mid-Hudson,12769,New York,1,HENRI
Roscoe CDP,12776,New York,1,FLORENCE
"West Glens Falls CDP, Glens Falls North CDP, Glens Falls city",12804,New York,1,DAVID
North river,12856,New York,1,NATE
Stony creek,12878,New York,1,FAY
Moira,12957,New York,1,FRANCES
Wilmington CDP,12997,New York,1,FAY
Warners,13164,New York,1,NATE
"Felts Mills CDP, Fort Drum CDP, Black River village",13612,New York,1,DENNIS
"Winthrop CDP, Brasher Falls CDP",13613,New York,1,DENNIS
Hermon village,13652,New York,1,DENNIS
"Pierrepont Manor CDP, Belleville CDP, Mannsville village, Ellisburg village",13661,New York,1,DENNIS
"Plessis CDP, Theresa village",13691,New York,1,FRANCES
Johnson City village,13790,New York,1,GRACIE
Marathon village,13803,New York,1,FREDERIC
"Port Dickinson village, Binghamton city, Chenango Bridge CDP",13901,New York,1,FRED
"Machias CDP, Lime Lake CDP",14101,New York,1,NATE
Medina village,14103,New York,1,OPAL
"Conesus Lake CDP, Conesus Hamlet CDP",14435,New York,1,DENNIS
"Hilton village, Clarkson CDP, Hamlin CDP",14468,New York,1,DENNIS
Holley village,14470,New York,1,HAZEL
"Livonia Center CDP, Conesus Lake CDP, Lakeville CDP, Hemlock CDP, South Lima CDP, Livonia village",14487,New York,1,FRANCES
Pittsford village,14534,New York,1,ERNESTO
Frewsburg CDP,14738,New York,1,CANDY
Cameron mills,14820,New York,1,ERNESTO
"Burgettstown borough, Cross Creek CDP, Joffre CDP, Paris CDP, Slovan CDP, Atlasburg CDP, Langeloth CDP",15021,Pennsylvania,1,FRAN
"Trafford borough, Level Green CDP, Monroeville municipality",15085,Pennsylvania,1,FRED
Pittsburgh city,15214,Pennsylvania,1,FRANCES
Wind Ridge CDP,15380,Pennsylvania,1,FRED
Saltsburg borough,15681,Pennsylvania,1,SANDY
"Creekside borough, Chevy Chase Heights CDP, Indiana borough",15701,Pennsylvania,1,GRACIE
Cherry Tree borough,15724,Pennsylvania,1,FREDERIC
Rochester mills,15771,Pennsylvania,1,FRED
"Franklin borough, East Conemaugh borough, Vinco CDP, Mundys Corner CDP",15909,Pennsylvania,1,SANDY
"Vinco CDP, Mundys Corner CDP",15942,Pennsylvania,1,FLORENCE
Prospect borough,16052,Pennsylvania,1,SANDY
Sarver,16055,Pennsylvania,1,SANDY
"Big Beaver borough, Ohioville borough, Darlington borough",16115,Pennsylvania,1,FRAN
"Jamestown borough, Pymatuning Central CDP, Pymatuning South CDP",16134,Pennsylvania,1,NATE
"Hermitage city, Clark borough, Sharpsville borough",16150,Pennsylvania,1,SANDY
Volant borough,16156,Pennsylvania,1,SANDY
"Big Beaver borough, New Beaver borough, Koppel borough, Chewton CDP, Wampum borough",16157,Pennsylvania,1,ISABEL
"Farrell city, Wheatland borough",16161,Pennsylvania,1,FRAN
Adrian,16210,Pennsylvania,1,ISIDORE
Youngsville borough,16371,Pennsylvania,1,CONNIE
East springfield,16411,Pennsylvania,1,FRAN
"Linesville borough, Pymatuning North CDP, Pymatuning Central CDP",16424,Pennsylvania,1,FRAN
New enterprise,16664,Pennsylvania,1,SANDY
"Mount Jewett borough, Kane borough",16735,Pennsylvania,1,FRANCES
Frenchville,16836,Pennsylvania,1,CONNIE
Pine Glen CDP,16845,Pennsylvania,1,FRED
Pottersdale,16871,Pennsylvania,1,GRACIE
Wellsboro borough,16901,Pennsylvania,1,CANDY
Columbia cross r,16914,Pennsylvania,1,FRED
Covington,16917,Pennsylvania,1,GRACIE
Middlebury cente,16935,Pennsylvania,1,DENNIS
