actor_id,first_name,last_name,film_title,total_revenue,actor_share_in_film,avg_revenue_per_actor_top3
104,PENELOPE,CRONYN,MISSION ZOOLANDER,126.81999999999996,25.363999999999994,24.32
105,SIDNEY,CROWE,TITANS JERK,201.71000000000006,28.815714285714296,29.3
105,SIDNEY,CROWE,DOGMA FAMILY,178.70000000000002,25.528571428571432,29.3
105,SIDNEY,CROWE,AMERICAN CIRCUS,167.78000000000003,33.556000000000004,29.3
106,GROUCHO,DUNST,HUNCHBACK IMPOSSIBLE,134.79999999999995,67.39999999999998,37.44
106,GROUCHO,DUNST,KISS GLORY,132.77999999999994,18.96857142857142,37.44
106,GROUCHO,DUNST,SATISFACTION CONFIDENTIAL,129.82999999999998,25.965999999999998,37.44
107,GINA,DEGENERES,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,32.2
107,GINA,DEGENERES,WIFE TURN,223.69000000000008,37.28166666666668,32.2
107,GINA,DEGENERES,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,32.2
108,WARREN,NOLTE,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,26.9
108,WARREN,NOLTE,GARDEN ISLAND,144.79999999999998,48.26666666666666,26.9
108,WARREN,NOLTE,PULP BEVERLY,136.7,19.52857142857143,26.9
109,SYLVESTER,DERN,CONFIDENTIAL INTERVIEW,164.71,82.355,39.6
109,SYLVESTER,DERN,BACKLASH UNDEFEATED,158.81,22.687142857142856,39.6
109,SYLVESTER,DERN,DOORS PRESIDENT,123.80999999999996,13.756666666666662,39.6
110,SUSAN,DAVIS,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,25.29
110,SUSAN,DAVIS,WASH HEAVENLY,119.76999999999997,23.953999999999994,25.29
110,SUSAN,DAVIS,AIRPORT POLLOCK,102.81999999999998,25.704999999999995,25.29
111,CAMERON,ZELLWEGER,WIFE TURN,223.69000000000008,37.28166666666668,29.37
111,CAMERON,ZELLWEGER,HARRY IDAHO,195.70000000000007,32.61666666666668,29.37
111,CAMERON,ZELLWEGER,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,29.37
112,RUSSELL,BACALL,SUNRISE LEAGUE,170.76000000000002,34.152,24.54
112,RUSSELL,BACALL,STREETCAR INTENTIONS,148.75,21.25,24.54
112,RUSSELL,BACALL,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,24.54
113,MORGAN,HOPKINS,HARRY IDAHO,195.70000000000007,32.61666666666668,23.52
113,MORGAN,HOPKINS,STAGECOACH ARMAGEDDON,154.73999999999998,25.789999999999996,23.52
113,MORGAN,HOPKINS,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,23.52
114,MORGAN,MCDORMAND,SUIT WALLS,147.79,29.558,21.35
114,MORGAN,MCDORMAND,WASH HEAVENLY,119.76999999999997,23.953999999999994,21.35
114,MORGAN,MCDORMAND,SPICE SORORITY,115.79999999999997,10.527272727272724,21.35
115,HARRISON,BALE,STING PERSONAL,159.79,22.827142857142857,22.48
115,HARRISON,BALE,WONDERLAND CHRISTMAS,148.78,29.756,22.48
115,HARRISON,BALE,LADY STAGE,118.82999999999997,14.853749999999996,22.48
116,DAN,STREEP,BACKLASH UNDEFEATED,158.81,22.687142857142856,21.11
116,DAN,STREEP,HEAVYWEIGHTS BEAST,129.76999999999995,25.95399999999999,21.11
116,DAN,STREEP,FRENCH HOLIDAY,102.82999999999998,14.689999999999998,21.11
117,RENEE,TRACY,SECRETS PARADISE,152.8,25.46666666666667,29.28
117,RENEE,TRACY,COMA HEAD,137.73999999999995,45.91333333333332,29.28
117,RENEE,TRACY,ALADDIN CALENDAR,131.76999999999995,16.471249999999994,29.28
118,CUBA,ALLEN,VELVET TERMINATOR,177.74,19.74888888888889,18.68
118,CUBA,ALLEN,METROPOLIS COMA,131.73999999999995,21.95666666666666,18.68
118,CUBA,ALLEN,ARACHNOPHOBIA ROLLERCOASTER,114.75999999999996,14.344999999999995,18.68
119,WARREN,JACKMAN,AMERICAN CIRCUS,167.78000000000003,33.556000000000004,33.42
119,WARREN,JACKMAN,LIES TREATMENT,147.73,21.104285714285712,33.42
119,WARREN,JACKMAN,NAME DETECTIVE,136.76999999999995,45.58999999999998,33.42
120,PENELOPE,MONROE,RANGE MOONWALKER,179.73000000000002,44.932500000000005,42.87
120,PENELOPE,MONROE,TRIP NEWTON,145.72,36.43,42.87
120,PENELOPE,MONROE,TOURIST PELICAN,141.77999999999997,47.25999999999999,42.87
121,LIZA,BERGMAN,ENEMY ODDS,180.71000000000004,45.17750000000001,30.01
121,LIZA,BERGMAN,SCORPION APOLLO,168.77,21.09625,30.01
121,LIZA,BERGMAN,DESERT POSEIDON,118.80999999999996,23.761999999999993,30.01
122,SALMA,NOLTE,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,40.08
122,SALMA,NOLTE,DETAILS PACKER,133.80999999999997,66.90499999999999,40.08
122,SALMA,NOLTE,FALCON VOLUME,127.76999999999997,31.942499999999992,40.08
123,JULIANNE,DENCH,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,17.63
123,JULIANNE,DENCH,RIDGEMONT SUBMARINE,130.67999999999992,26.135999999999985,17.63
123,JULIANNE,DENCH,REQUIEM TYCOON,110.80999999999997,13.851249999999997,17.63
124,SCARLETT,BENING,SEATTLE EXPECATIONS,163.74999999999997,27.29166666666666,28.66
124,SCARLETT,BENING,DURHAM PANKY,144.73999999999998,16.08222222222222,28.66
124,SCARLETT,BENING,SNATCH SLIPPER,127.77999999999996,42.59333333333332,28.66
125,ALBERT,NOLTE,PITY BOUND,153.74,30.748,27.18
125,ALBERT,NOLTE,GLEAMING JAWBREAKER,136.69999999999996,17.087499999999995,27.18
125,ALBERT,NOLTE,FLINTSTONES HAPPINESS,134.82999999999998,33.707499999999996,27.18
126,FRANCES,TOMEI,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,25.28
126,FRANCES,TOMEI,AMERICAN CIRCUS,167.78000000000003,33.556000000000004,25.28
126,FRANCES,TOMEI,DURHAM PANKY,144.73999999999998,16.08222222222222,25.28
127,KEVIN,GARLAND,SHOW LORD,170.75,85.375,43.1
127,KEVIN,GARLAND,SCORPION APOLLO,168.77,21.09625,43.1
127,KEVIN,GARLAND,STING PERSONAL,159.79,22.827142857142857,43.1
128,CATE,MCQUEEN,NAME DETECTIVE,136.76999999999995,45.58999999999998,38.29
128,CATE,MCQUEEN,SNATCH SLIPPER,127.77999999999996,42.59333333333332,38.29
128,CATE,MCQUEEN,SALUTE APOLLO,106.76999999999998,26.692499999999995,38.29
129,DARYL,CRAWFORD,VELVET TERMINATOR,177.74,19.74888888888889,26.21
129,DARYL,CRAWFORD,SLEEPLESS MONSOON,121.79999999999997,30.449999999999992,26.21
129,DARYL,CRAWFORD,STRICTLY SCARFACE,113.76999999999995,28.44249999999999,26.21
130,GRETA,KEITEL,SATURDAY LAMBS,204.72000000000008,22.746666666666677,20.0
130,GRETA,KEITEL,CALENDAR GUNFIGHT,141.79,17.72375,20.0
130,GRETA,KEITEL,PULP BEVERLY,136.7,19.52857142857143,20.0
131,JANE,JACKMAN,BACKLASH UNDEFEATED,158.81,22.687142857142856,17.52
131,JANE,JACKMAN,FLAMINGOS CONNECTICUT,139.76999999999998,15.529999999999998,17.52
131,JANE,JACKMAN,IDOLS SNATCHERS,114.69999999999996,14.337499999999995,17.52
132,ADAM,HOPPER,TORQUE BOUND,198.72000000000006,39.744000000000014,26.98
132,ADAM,HOPPER,PRINCESS GIANT,142.74,28.548000000000002,26.98
132,ADAM,HOPPER,OPEN AFRICAN,113.78999999999996,12.643333333333329,26.98
133,RICHARD,PENN,CONEHEADS SMOOCHY,136.74999999999997,15.194444444444441,22.93
133,RICHARD,PENN,HANKY OCTOBER,116.73999999999995,38.91333333333332,22.93
133,RICHARD,PENN,GROUNDHOG UNCUT,102.81999999999998,14.688571428571425,22.93
134,GENE,HOPKINS,TORQUE BOUND,198.72000000000006,39.744000000000014,51.79
134,GENE,HOPKINS,NIGHTMARE CHILL,169.75,84.875,51.79
134,GENE,HOPKINS,PITY BOUND,153.74,30.748,51.79
135,RITA,REYNOLDS,FLAMINGOS CONNECTICUT,139.76999999999998,15.529999999999998,24.16
135,RITA,REYNOLDS,SNATCH SLIPPER,127.77999999999996,42.59333333333332,24.16
135,RITA,REYNOLDS,ARACHNOPHOBIA ROLLERCOASTER,114.75999999999996,14.344999999999995,24.16
136,ED,MANSFIELD,EASY GLADIATOR,150.76999999999998,50.25666666666666,39.81
136,ED,MANSFIELD,BEAUTY GREASE,132.77999999999997,26.555999999999994,39.81
136,ED,MANSFIELD,SOMETHING DUCK,127.80999999999996,42.60333333333332,39.81
137,MORGAN,WILLIAMS,ROSES TREASURE,171.72000000000003,34.34400000000001,22.88
137,MORGAN,WILLIAMS,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,22.88
137,MORGAN,WILLIAMS,DURHAM PANKY,144.73999999999998,16.08222222222222,22.88
138,LUCILLE,DEE,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,32.82
138,LUCILLE,DEE,HARRY IDAHO,195.70000000000007,32.61666666666668,32.82
138,LUCILLE,DEE,WORKING MICROCOSMOS,163.75000000000003,32.75000000000001,32.82
139,EWAN,GOODING,ENEMY ODDS,180.71000000000004,45.17750000000001,26.96
139,EWAN,GOODING,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,26.96
139,EWAN,GOODING,QUEEN LUKE,136.77999999999997,22.796666666666663,26.96
140,WHOOPI,HURT,PELICAN COMFORTS,188.74000000000004,37.748000000000005,26.98
140,WHOOPI,HURT,SECRETS PARADISE,152.8,25.46666666666667,26.98
140,WHOOPI,HURT,CALENDAR GUNFIGHT,141.79,17.72375,26.98
141,CATE,HARRIS,SCARFACE BANG,120.81999999999996,17.259999999999994,13.08
141,CATE,HARRIS,SEA VIRGIN,97.77999999999997,12.222499999999997,13.08
141,CATE,HARRIS,ATLANTIS CAUSE,87.75999999999999,9.75111111111111,13.08
142,JADA,RYDER,MIDSUMMER GROUNDHOG,156.78,78.39,58.64
142,JADA,RYDER,KISSING DOLLS,147.8,49.26666666666667,58.64
142,JADA,RYDER,GARDEN ISLAND,144.79999999999998,48.26666666666666,58.64
143,RIVER,DEAN,DOGMA FAMILY,178.70000000000002,25.528571428571432,22.18
143,RIVER,DEAN,MOVIE SHAKESPEARE,145.73999999999998,18.217499999999998,22.18
143,RIVER,DEAN,QUEEN LUKE,136.77999999999997,22.796666666666663,22.18
144,ANGELA,WITHERSPOON,CAT CONEHEADS,181.70000000000005,45.42500000000001,29.53
144,ANGELA,WITHERSPOON,CHANCE RESURRECTION,141.73,23.621666666666666,29.53
144,ANGELA,WITHERSPOON,PULP BEVERLY,136.7,19.52857142857143,29.53
145,KIM,ALLEN,TITANS JERK,201.71000000000006,28.815714285714296,27.33
145,KIM,ALLEN,LOLA AGENT,159.76,26.626666666666665,27.33
145,KIM,ALLEN,HEARTBREAKERS BRIGHT,132.79999999999998,26.559999999999995,27.33
146,ALBERT,JOHANSSON,FLAMINGOS CONNECTICUT,139.76999999999998,15.529999999999998,16.76
146,ALBERT,JOHANSSON,ROAD ROXANNE,130.80999999999997,16.351249999999997,16.76
146,ALBERT,JOHANSSON,CANDLES GRAPES,128.76999999999995,18.39571428571428,16.76
147,FAY,WINSLET,MASSACRE USUAL,179.70000000000005,59.90000000000001,38.83
147,FAY,WINSLET,CENTER DINOSAUR,137.75999999999996,34.43999999999999,38.83
147,FAY,WINSLET,CHASING FIGHT,110.80999999999997,22.161999999999995,38.83
148,EMILY,DEE,SCARFACE BANG,120.81999999999996,17.259999999999994,14.77
148,EMILY,DEE,INVASION CYCLONE,103.72999999999998,14.818571428571426,14.77
148,EMILY,DEE,SEA VIRGIN,97.77999999999997,12.222499999999997,14.77
149,RUSSELL,TEMPLE,PELICAN COMFORTS,188.74000000000004,37.748000000000005,30.16
149,RUSSELL,TEMPLE,CLOSER BANG,172.72000000000003,28.786666666666672,30.16
149,RUSSELL,TEMPLE,GHOST GROUNDHOG,119.78999999999996,23.95799999999999,30.16
150,JAYNE,NOLTE,MAIDEN HOME,163.76000000000002,20.470000000000002,19.38
150,JAYNE,NOLTE,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,19.38
150,JAYNE,NOLTE,STRANGERS GRAFFITI,123.82999999999997,24.765999999999995,19.38
151,GEOFFREY,HESTON,WORKING MICROCOSMOS,163.75000000000003,32.75000000000001,24.09
151,GEOFFREY,HESTON,LOLA AGENT,159.76,26.626666666666665,24.09
151,GEOFFREY,HESTON,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,24.09
152,BEN,HARRIS,STING PERSONAL,159.79,22.827142857142857,27.42
152,BEN,HARRIS,TOURIST PELICAN,141.77999999999997,47.25999999999999,27.42
152,BEN,HARRIS,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,27.42
153,MINNIE,KILMER,HUSTLER PARTY,190.78000000000003,47.69500000000001,28.58
153,MINNIE,KILMER,VELVET TERMINATOR,177.74,19.74888888888889,28.58
153,MINNIE,KILMER,JET NEIGHBORS,109.79999999999997,18.299999999999994,28.58
154,MERYL,GIBSON,PRINCESS GIANT,142.74,28.548000000000002,18.99
154,MERYL,GIBSON,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,18.99
154,MERYL,GIBSON,HANGING DEEP,113.80999999999997,16.258571428571425,18.99
155,IAN,TANDY,ZORRO ARK,214.6900000000001,71.56333333333338,41.46
155,IAN,TANDY,VIDEOTAPE ARSENIC,178.71000000000004,35.742000000000004,41.46
155,IAN,TANDY,GLEAMING JAWBREAKER,136.69999999999996,17.087499999999995,41.46
156,FAY,WOOD,DORADO NOTTING,176.73000000000002,44.182500000000005,29.19
156,FAY,WOOD,SEATTLE EXPECATIONS,163.74999999999997,27.29166666666666,29.19
156,FAY,WOOD,DURHAM PANKY,144.73999999999998,16.08222222222222,29.19
157,GRETA,MALDEN,WIFE TURN,223.69000000000008,37.28166666666668,27.51
157,GRETA,MALDEN,CLOSER BANG,172.72000000000003,28.786666666666672,27.51
157,GRETA,MALDEN,ALADDIN CALENDAR,131.76999999999995,16.471249999999994,27.51
158,VIVIEN,BASINGER,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,23.76
158,VIVIEN,BASINGER,SUSPECTS QUILLS,133.69999999999996,16.712499999999995,23.76
158,VIVIEN,BASINGER,DAWN POND,128.81999999999996,21.469999999999995,23.76
159,LAURA,BRODY,CAT CONEHEADS,181.70000000000005,45.42500000000001,33.4
159,LAURA,BRODY,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,33.4
159,LAURA,BRODY,SOMETHING DUCK,127.80999999999996,42.60333333333332,33.4
160,CHRIS,DEPP,SCALAWAG DUCK,172.68000000000004,34.53600000000001,28.32
160,CHRIS,DEPP,EAGLES PANKY,152.78,25.463333333333335,28.32
160,CHRIS,DEPP,MINDS TRUMAN,149.79999999999998,24.966666666666665,28.32
161,HARVEY,HOPE,RULES HUMAN,101.83999999999997,20.367999999999995,13.42
161,HARVEY,HOPE,HELLFIGHTERS SIERRA,97.8,8.15,13.42
161,HARVEY,HOPE,MODEL FISH,93.85,11.73125,13.42
162,OPRAH,KILMER,HEARTBREAKERS BRIGHT,132.79999999999998,26.559999999999995,20.93
162,OPRAH,KILMER,KISS GLORY,132.77999999999994,18.96857142857142,20.93
162,OPRAH,KILMER,HIGH ENCINO,120.77999999999996,17.254285714285707,20.93
163,CHRISTOPHER,WEST,HUSTLER PARTY,190.78000000000003,47.69500000000001,31.54
163,CHRISTOPHER,WEST,DOGMA FAMILY,178.70000000000002,25.528571428571432,31.54
163,CHRISTOPHER,WEST,FELLOWSHIP AUTUMN,149.73999999999998,21.39142857142857,31.54
164,HUMPHREY,WILLIS,PRINCESS GIANT,142.74,28.548000000000002,26.79
164,HUMPHREY,WILLIS,FLINTSTONES HAPPINESS,134.82999999999998,33.707499999999996,26.79
164,HUMPHREY,WILLIS,TRAP GUYS,126.83999999999997,18.119999999999997,26.79
165,AL,GARLAND,DRIFTER COMMANDMENTS,141.76,20.25142857142857,20.2
165,AL,GARLAND,BREAKFAST GOLDFINGER,109.82999999999998,21.965999999999998,20.2
165,AL,GARLAND,SILVERADO GOLDFINGER,91.88,18.375999999999998,20.2
166,NICK,DEGENERES,ZORRO ARK,214.6900000000001,71.56333333333338,58.58
166,NICK,DEGENERES,BOOGIE AMELIE,163.7,27.28333333333333,58.58
166,NICK,DEGENERES,MINE TITANS,153.81,76.905,58.58
167,LAURENCE,BULLOCK,STREETCAR INTENTIONS,148.75,21.25,16.97
167,LAURENCE,BULLOCK,ROAD ROXANNE,130.80999999999997,16.351249999999997,16.97
167,LAURENCE,BULLOCK,ANGELS LIFE,119.77999999999997,13.308888888888886,16.97
168,WILL,WILSON,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,20.79
168,WILL,WILSON,SLEEPING SUSPECTS,131.75999999999996,32.93999999999999,20.79
168,WILL,WILSON,DRIVING POLISH,115.78999999999998,16.54142857142857,20.79
169,KENNETH,HOFFMAN,TORQUE BOUND,198.72000000000006,39.744000000000014,27.77
169,KENNETH,HOFFMAN,SECRETS PARADISE,152.8,25.46666666666667,27.77
169,KENNETH,HOFFMAN,AGENT TRUMAN,126.78999999999996,18.112857142857138,27.77
170,MENA,HOPPER,SATURDAY LAMBS,204.72000000000008,22.746666666666677,23.62
170,MENA,HOPPER,CHASING FIGHT,110.80999999999997,22.161999999999995,23.62
170,MENA,HOPPER,CORE SUIT,103.81999999999998,25.954999999999995,23.62
171,OLYMPIA,PFEIFFER,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,33.02
171,OLYMPIA,PFEIFFER,TOURIST PELICAN,141.77999999999997,47.25999999999999,33.02
171,OLYMPIA,PFEIFFER,HANKY OCTOBER,116.73999999999995,38.91333333333332,33.02
172,GROUCHO,WILLIAMS,SCORPION APOLLO,168.77,21.09625,19.89
172,GROUCHO,WILLIAMS,DAWN POND,128.81999999999996,21.469999999999995,19.89
172,GROUCHO,WILLIAMS,RAGE GAMES,119.80999999999996,17.11571428571428,19.89
173,ALAN,DREYFUSS,FIDELITY DEVIL,138.78999999999996,34.69749999999999,25.74
173,ALAN,DREYFUSS,STRICTLY SCARFACE,113.76999999999995,28.44249999999999,25.74
173,ALAN,DREYFUSS,CLUELESS BUCKET,112.74999999999997,14.093749999999996,25.74
174,MICHAEL,BENING,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,23.4
174,MICHAEL,BENING,BEAUTY GREASE,132.77999999999997,26.555999999999994,23.4
174,MICHAEL,BENING,SPICE SORORITY,115.79999999999997,10.527272727272724,23.4
175,WILLIAM,HACKMAN,SECRETS PARADISE,152.8,25.46666666666667,40.41
175,WILLIAM,HACKMAN,MOONSHINE CABIN,141.79,28.357999999999997,40.41
175,WILLIAM,HACKMAN,HUNCHBACK IMPOSSIBLE,134.79999999999995,67.39999999999998,40.41
176,JON,CHASE,LIES TREATMENT,147.73,21.104285714285712,20.99
176,JON,CHASE,FLAMINGOS CONNECTICUT,139.76999999999998,15.529999999999998,20.99
176,JON,CHASE,BINGO TALENTED,131.70999999999995,26.34199999999999,20.99
177,GENE,MCKELLEN,SATURDAY LAMBS,204.72000000000008,22.746666666666677,36.64
177,GENE,MCKELLEN,MASSACRE USUAL,179.70000000000005,59.90000000000001,36.64
177,GENE,MCKELLEN,BOOGIE AMELIE,163.7,27.28333333333333,36.64
178,LISA,MONROE,ZORRO ARK,214.6900000000001,71.56333333333338,42.72
178,LISA,MONROE,BUTTERFLY CHOCOLAT,123.69999999999995,17.671428571428564,42.72
178,LISA,MONROE,HANKY OCTOBER,116.73999999999995,38.91333333333332,42.72
179,ED,GUINESS,CLOSER BANG,172.72000000000003,28.786666666666672,30.59
179,ED,GUINESS,PRINCESS GIANT,142.74,28.548000000000002,30.59
179,ED,GUINESS,CENTER DINOSAUR,137.75999999999996,34.43999999999999,30.59
180,JEFF,SILVERSTONE,SUSPECTS QUILLS,133.69999999999996,16.712499999999995,16.79
180,JEFF,SILVERSTONE,LADY STAGE,118.82999999999997,14.853749999999996,16.79
180,JEFF,SILVERSTONE,SECRETARY ROUGE,112.81999999999996,18.803333333333327,16.79
181,MATTHEW,CARREY,HARRY IDAHO,195.70000000000007,32.61666666666668,23.49
181,MATTHEW,CARREY,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,23.49
181,MATTHEW,CARREY,MINDS TRUMAN,149.79999999999998,24.966666666666665,23.49
182,DEBBIE,AKROYD,FLINTSTONES HAPPINESS,134.82999999999998,33.707499999999996,31.69
182,DEBBIE,AKROYD,GALAXY SWEETHEARTS,115.81999999999998,38.60666666666666,31.69
182,DEBBIE,AKROYD,REDEMPTION COMFORTS,113.79999999999997,22.759999999999994,31.69
183,RUSSELL,CLOSE,RANGE MOONWALKER,179.73000000000002,44.932500000000005,38.46
183,RUSSELL,CLOSE,VIDEOTAPE ARSENIC,178.71000000000004,35.742000000000004,38.46
183,RUSSELL,CLOSE,FIDELITY DEVIL,138.78999999999996,34.69749999999999,38.46
184,HUMPHREY,GARLAND,ROSES TREASURE,171.72000000000003,34.34400000000001,47.0
184,HUMPHREY,GARLAND,MINE TITANS,153.81,76.905,47.0
184,HUMPHREY,GARLAND,WONDERLAND CHRISTMAS,148.78,29.756,47.0
185,MICHAEL,BOLGER,WIFE TURN,223.69000000000008,37.28166666666668,28.46
185,MICHAEL,BOLGER,LIAISONS SWEET,131.77999999999997,21.963333333333328,28.46
185,MICHAEL,BOLGER,RIDGEMONT SUBMARINE,130.67999999999992,26.135999999999985,28.46
186,JULIA,ZELLWEGER,MINDS TRUMAN,149.79999999999998,24.966666666666665,17.16
186,JULIA,ZELLWEGER,OPEN AFRICAN,113.78999999999996,12.643333333333329,17.16
186,JULIA,ZELLWEGER,PANKY SUBMARINE,110.84999999999998,13.856249999999998,17.16
187,RENEE,BALL,CAT CONEHEADS,181.70000000000005,45.42500000000001,29.68
187,RENEE,BALL,BINGO TALENTED,131.70999999999995,26.34199999999999,29.68
187,RENEE,BALL,SCARFACE BANG,120.81999999999996,17.259999999999994,29.68
188,ROCK,DUKAKIS,WORKING MICROCOSMOS,163.75000000000003,32.75000000000001,25.06
188,ROCK,DUKAKIS,ALADDIN CALENDAR,131.76999999999995,16.471249999999994,25.06
188,ROCK,DUKAKIS,HEAVYWEIGHTS BEAST,129.76999999999995,25.95399999999999,25.06
189,CUBA,BIRCH,ROAD ROXANNE,130.80999999999997,16.351249999999997,17.42
189,CUBA,BIRCH,GREATEST NORTH,109.70999999999997,18.284999999999993,17.42
189,CUBA,BIRCH,LEAGUE HELLFIGHTERS,105.82999999999998,17.638333333333332,17.42
190,AUDREY,BAILEY,DRIFTER COMMANDMENTS,141.76,20.25142857142857,20.31
190,AUDREY,BAILEY,QUILLS BULL,100.83999999999997,25.209999999999994,20.31
190,AUDREY,BAILEY,SLEEPY JAPANESE,92.79999999999998,15.466666666666663,20.31
191,GREGORY,GOODING,MAIDEN HOME,163.76000000000002,20.470000000000002,25.37
191,GREGORY,GOODING,SEATTLE EXPECATIONS,163.74999999999997,27.29166666666666,25.37
191,GREGORY,GOODING,MOONSHINE CABIN,141.79,28.357999999999997,25.37
192,JOHN,SUVARI,NAME DETECTIVE,136.76999999999995,45.58999999999998,24.95
192,JOHN,SUVARI,GLEAMING JAWBREAKER,136.69999999999996,17.087499999999995,24.95
192,JOHN,SUVARI,PINOCCHIO SIMON,133.79999999999998,12.163636363636362,24.95
193,BURT,TEMPLE,BUCKET BROTHERHOOD,180.66000000000005,30.11000000000001,30.14
193,BURT,TEMPLE,ROSES TREASURE,171.72000000000003,34.34400000000001,30.14
193,BURT,TEMPLE,HEAVYWEIGHTS BEAST,129.76999999999995,25.95399999999999,30.14
194,MERYL,ALLEN,VELVET TERMINATOR,177.74,19.74888888888889,23.55
194,MERYL,ALLEN,BOOGIE AMELIE,163.7,27.28333333333333,23.55
194,MERYL,ALLEN,CHANCE RESURRECTION,141.73,23.621666666666666,23.55
195,JAYNE,SILVERSTONE,HARRY IDAHO,195.70000000000007,32.61666666666668,24.17
195,JAYNE,SILVERSTONE,QUEEN LUKE,136.77999999999997,22.796666666666663,24.17
195,JAYNE,SILVERSTONE,GLEAMING JAWBREAKER,136.69999999999996,17.087499999999995,24.17
196,BELA,WALKEN,ENEMY ODDS,180.71000000000004,45.17750000000001,58.05
196,BELA,WALKEN,MIDSUMMER GROUNDHOG,156.78,78.39,58.05
196,BELA,WALKEN,WHISPERER GIANT,151.77999999999997,50.59333333333333,58.05
197,REESE,WEST,GOODFELLAS SALUTE,209.69000000000008,26.21125000000001,68.47
197,REESE,WEST,WITCHES PANIC,173.70000000000002,43.425000000000004,68.47
197,REESE,WEST,YENTL IDAHO,135.76999999999998,135.76999999999998,68.47
198,MARY,KEITEL,ROSES TREASURE,171.72000000000003,34.34400000000001,31.5
198,MARY,KEITEL,TITANIC BOONDOCK,154.76999999999998,12.897499999999999,31.5
198,MARY,KEITEL,STEEL SANTA,141.76999999999998,47.25666666666666,31.5
199,JULIA,FAWCETT,CLOSER BANG,172.72000000000003,28.786666666666672,25.63
199,JULIA,FAWCETT,RIDGEMONT SUBMARINE,130.67999999999992,26.135999999999985,25.63
199,JULIA,FAWCETT,DAY UNFAITHFUL,109.85999999999999,21.971999999999998,25.63
200,THORA,TEMPLE,TELEGRAPH VOYAGE,231.73000000000008,33.10428571428572,32.49
200,THORA,TEMPLE,INTERVIEW LIAISONS,128.79999999999995,25.75999999999999,32.49
200,THORA,TEMPLE,GALAXY SWEETHEARTS,115.81999999999998,38.60666666666666,32.49
