RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
5455,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13679,1,1,1,13,39500000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5041,1,1,1,13,18900000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1082,1,1,1,13,17700000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
324,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11687,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13432,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3411,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13196,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13492,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2986,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7779,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6177,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15330,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9193,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11227,1,1,1,13,39500000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9376,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5627,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9751,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8139,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10598,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9300,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9032,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
478,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9967,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17314,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7977,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
950,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3841,1,1,1,13,39500000,101100000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9137,1,1,1,13,39500000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2258,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8464,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12649,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16261,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6077,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3079,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2963,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4520,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4309,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16024,1,1,1,13,31600000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10296,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13554,1,1,1,13,39500000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13967,1,1,1,13,39500000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8189,1,1,1,13,39500000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8819,1,1,1,13,39500000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6871,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15047,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4596,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17662,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3613,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
386,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9090,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2880,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10260,1,1,1,13,31600000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
432,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9462,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1092,1,1,1,13,31600000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9155,1,1,1,13,39500000,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14859,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6830,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15755,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3274,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5568,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11647,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14105,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1080,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10628,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1483,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16151,1,1,1,13,39500000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11711,1,1,1,13,18900000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17104,1,1,1,13,18900000,72800000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3454,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13986,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14037,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14542,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4319,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1256,1,1,1,13,39500000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8517,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2117,1,1,1,13,18900000,54700000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4764,1,1,1,13,39500000,94400000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11334,1,1,1,13,39500000,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1898,1,1,1,13,0,78500000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8389,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15389,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11272,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7506,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10229,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12391,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16475,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2231,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
463,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
921,1,1,1,13,0,114364328,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
