chembl_id,pref_name,trade_name,LATEST_APPROVAL_DATE
CHEMBL284199,,,
CHEMBL284768,MIFOBATE,,
CHEMBL285128,,,
CHEMBL285347,BIAPENEM,,
CHEMBL285855,FANTOFARONE,,
CHEMBL286224,,,
CHEMBL286283,,,
CHEMBL287327,,,
CHEMBL287631,PROGABIDE,,
CHEMBL287919,,,
CHEMBL288174,,,
CHEMBL288600,,,
CHEMBL289154,,,
CHEMBL289195,,,
CHEMBL289472,,,
CHEMBL289614,,,
CHEMBL290214,,,
CHEMBL290829,,,
CHEMBL291157,ROSOXACIN,,
CHEMBL291200,,,
CHEMBL291901,,,
CHEMBL292150,,,
CHEMBL292779,,,
CHEMBL293477,,,
CHEMBL293511,,,
CHEMBL293773,,,
CHEMBL294013,,,
CHEMBL294042,L-749372,,
CHEMBL295409,TIAMENIDINE,,
CHEMBL295761,,,
CHEMBL29609,PLECONARIL,,
CHEMBL296115,,,
CHEMBL296161,,,
CHEMBL296725,,,
CHEMBL297401,,,
CHEMBL297520,,,
CHEMBL297624,,,
CHEMBL298318,,,
CHEMBL298475,,,
CHEMBL298655,,,
CHEMBL299660,,,
CHEMBL299944,,,
CHEMBL30029,,,
CHEMBL300651,,,
CHEMBL301735,HOECHST 33258,,
CHEMBL302004,,,
CHEMBL302102,,,
CHEMBL302519,,,
CHEMBL303144,,,
CHEMBL303147,,,
CHEMBL303336,,,
CHEMBL303580,GABAZINE BROMIDE,,
CHEMBL305649,,,
CHEMBL305660,EBASTINE,,
CHEMBL306645,,,
CHEMBL307627,,,
CHEMBL307753,,,
CHEMBL3085157,SPIRAMYCIN,,
CHEMBL308716,,,
CHEMBL310871,,,
CHEMBL3112866,,,
CHEMBL311713,,,
CHEMBL311838,,,
CHEMBL3137330,CABOTEGRAVIR SODIUM,,
CHEMBL313737,,,
CHEMBL314337,,,
CHEMBL314610,ALMITRINE MESYLATE,,
CHEMBL315065,,,
CHEMBL315338,RACEPHENICOL,,
CHEMBL31661,,,
CHEMBL31741,,,
CHEMBL3183740,Trelanserin,,
CHEMBL319742,,,
CHEMBL3218575,PILARALISIB,,
CHEMBL322522,,,
CHEMBL322786,,,
CHEMBL323312,,,
CHEMBL325687,,,
CHEMBL325720,,,
CHEMBL3264002,,,
CHEMBL326492,,,
CHEMBL327407,ETEROBARB,,
CHEMBL32842,,,
CHEMBL329397,,,
CHEMBL32960,,,
CHEMBL3301669,DALBAVANCIN,,
CHEMBL330366,,,
CHEMBL331820,,,
CHEMBL331943,,,
CHEMBL331994,,,
CHEMBL33211,ISOXEPAC,,
CHEMBL332897,,,
CHEMBL333795,,,
CHEMBL335691,,,
CHEMBL3360203,PILARALISIB,,
CHEMBL338027,,,
CHEMBL343002,,,
CHEMBL343131,,,
CHEMBL343565,BROCRINAT,,
CHEMBL344273,,,
CHEMBL344407,,,
CHEMBL344760,AMINOTHIAZOLE,,
CHEMBL346178,OSANETANT,,
CHEMBL346728,,,
CHEMBL347036,PROADIFEN HYDROCHLORIDE,,
CHEMBL348157,,,
CHEMBL34819,L-690330,,
CHEMBL348945,,,
CHEMBL349803,PIRETANIDE,,
CHEMBL349811,TULOPAFANT,,
CHEMBL352174,,,
CHEMBL353341,,,
CHEMBL35337,AMFONELIC ACID,,
CHEMBL3544947,Burapitant,,
CHEMBL3545041,AF-219,,
CHEMBL3545043,Asapiprant,,
CHEMBL3545071,SERIBANTUMAB,,
CHEMBL3545131,ISATUXIMAB,,
CHEMBL3545138,PRT-2607,,
CHEMBL3545163,AMP579,,
CHEMBL3545252,DOCETAXEL HYDRATE,DOCETAXEL,2016-06-23
CHEMBL3545259,VANUCIZUMAB,,
CHEMBL3545366,VOXTALISIB,,
CHEMBL3545370,EMACTUZUMAB,,
CHEMBL3545390,GDC-0810,,
CHEMBL358203,,,
CHEMBL362223,,,
CHEMBL362721,,,
CHEMBL36402,,,
CHEMBL365795,TIAPROFENIC ACID,,
CHEMBL366495,,,
CHEMBL3681419,BASMISANIL,,
CHEMBL370606,,,
CHEMBL3707227,ATEZOLIZUMAB,,
CHEMBL3707319,GRC-15300,,
CHEMBL3707327,SUPTAVUMAB,,
CHEMBL3707394,SEMBRAGILINE,,
CHEMBL3707403,Celivarone,,
CHEMBL3707404,LUMRETUZUMAB,,
CHEMBL37161,FENBENDAZOLE,,
CHEMBL372575,,,
CHEMBL373011,,,
CHEMBL374478,RIFAMPICIN,RIFAMPIN,2016-03-03
CHEMBL37630,,,
CHEMBL381689,SR-144528,,
CHEMBL381751,,,
CHEMBL384304,RG-547,,
CHEMBL38763,,,
CHEMBL38824,DAPITANT,,
CHEMBL388590,BENZBROMARONE,,
CHEMBL38938,DIMETRIDAZOLE,,
CHEMBL389507,OSALMID,,
CHEMBL390742,TROPARIL,,
CHEMBL391189,,,
CHEMBL392064,,,
CHEMBL392609,,,
CHEMBL39317,L-694247,,
CHEMBL394438,,,
CHEMBL394993,,,
CHEMBL395171,,,
CHEMBL395482,,,
CHEMBL395942,,,
CHEMBL396281,,,
CHEMBL397114,,,
CHEMBL39959,,,
CHEMBL4,OFLOXACIN,OFLOXACIN,2014-09-18
CHEMBL40258,,,
CHEMBL404215,PRIDINOL,,
CHEMBL40502,,,
CHEMBL405379,,,
CHEMBL406931,,,
CHEMBL40883,,,
CHEMBL40935,,,
CHEMBL40991,ZARAGOZIC ACID A,,
CHEMBL411931,,,
CHEMBL414804,OXALIPLATIN,OXALIPLATIN,2016-06-07
CHEMBL414850,,,
CHEMBL416230,DECOQUINATE,,
CHEMBL417182,,,
CHEMBL419052,,,
CHEMBL420631,,,
CHEMBL42073,,,
CHEMBL420783,L-740093,,
CHEMBL420965,,,
CHEMBL42126,PICLAMILAST,,
CHEMBL421362,,,
CHEMBL422426,,,
CHEMBL423112,,,
CHEMBL426113,TRIMEDOXIME BROMIDE,,
CHEMBL426686,,,
CHEMBL426819,,,
CHEMBL428690,ALVOCIDIB,,
CHEMBL431029,,,
CHEMBL431690,,,
CHEMBL432966,,,
CHEMBL433632,DEMECOLCINE,,
CHEMBL433964,,,
CHEMBL434200,TERTATOLOL,,
CHEMBL434418,,,
CHEMBL43509,,,
CHEMBL435128,CAPRAVIRINE,,
CHEMBL435258,,,
CHEMBL435883,BERAPROST SODIUM,,
CHEMBL436559,CARIPORIDE,,
CHEMBL437438,,,
CHEMBL437501,,,
CHEMBL437526,PRALNACASAN,,
CHEMBL439487,,,
CHEMBL440140,,,
CHEMBL440697,,,
CHEMBL442086,,,
CHEMBL444309,,,
CHEMBL445102,,,
CHEMBL446112,,,
CHEMBL446371,,,
CHEMBL447418,,,
CHEMBL450117,GLYPROTHIAZOL,,
CHEMBL450613,ZERANOL,,
CHEMBL458767,,,
CHEMBL458875,CLEVUDINE,,
CHEMBL459591,,,
CHEMBL461604,,,
CHEMBL462220,INPROQUONE,,
CHEMBL462831,CARIPORIDE MESYLATE,,
CHEMBL463590,,,
CHEMBL468117,DIHYDROXYMETHYLZEARALENONE,,
CHEMBL469912,PUROMYCIN,,
CHEMBL47405,ETANIDAZOLE,,
CHEMBL474267,,,
CHEMBL477,ADENOSINE,ADENOSINE,2014-10-02
CHEMBL482450,,,
CHEMBL48371,,,
CHEMBL484081,,,
CHEMBL484082,,,
CHEMBL484286,,,
CHEMBL48445,,,
CHEMBL488280,PROPATYL NITRATE,,
CHEMBL48866,,,
CHEMBL488938,,,
CHEMBL488939,,,
CHEMBL491510,TALERANOL,,
CHEMBL491571,DORIPENEM,DORIBAX,2010-10-05
CHEMBL495331,,,
CHEMBL497666,,,
CHEMBL498305,,,
CHEMBL498847,SECNIDAZOLE,,
CHEMBL499808,CASPOFUNGIN,,
CHEMBL5,NALIDIXIC ACID,NALIDIXIC ACID,1988-06-29
CHEMBL504788,,,
CHEMBL506048,,,
CHEMBL50605,,,
CHEMBL50637,,,
CHEMBL506981,REMINERTANT,,
CHEMBL50882,TIRAPAZAMINE,,
CHEMBL509396,,,
CHEMBL515324,,,
CHEMBL517539,,,
CHEMBL51804,,,
CHEMBL51972,,,
CHEMBL52030,,,
CHEMBL521154,,,
CHEMBL521179,SR-3677,,
CHEMBL52604,,,
CHEMBL52606,COLFORSIN,,
CHEMBL52735,,,
CHEMBL52748,,,
CHEMBL531048,PHANQUONE,,
CHEMBL535150,,,
CHEMBL539165,,,
CHEMBL543099,,,
CHEMBL543233,,,
CHEMBL543669,,,
CHEMBL543790,NAPACTADINE HYDROCHLORIDE,,
CHEMBL543904,,,
CHEMBL545437,AMIBEGRON HYDROCHLORIDE,,
CHEMBL545686,PIRTENIDINE HYDROCHLORIDE,,
CHEMBL54603,,,
CHEMBL54735,,,
CHEMBL549386,FOTEMUSTINE,,
CHEMBL55,PENTAMIDINE,,
CHEMBL552254,,,
CHEMBL553,ERLOTINIB,,
CHEMBL553031,NAPAMEZOLE HYDROCHLORIDE,,
CHEMBL553039,,,
CHEMBL554816,,,
CHEMBL555670,,,
CHEMBL55586,,,
CHEMBL557555,CIPROFIBRATE,,
CHEMBL558598,RIMONABANT HYDROCHLORIDE,,
CHEMBL558802,,,
CHEMBL559362,HALOFUGINONE HYDROBROMIDE,,
CHEMBL559478,SSR180711,,
CHEMBL560,PENTAZOCINE,,
CHEMBL56226,,,
CHEMBL56585,CYCLAZOCINE,,
CHEMBL571,KETOPROFEN,NEXCEDE,2009-11-25
CHEMBL57367,,,
CHEMBL57486,,,
CHEMBL57886,,,
CHEMBL58156,,,
CHEMBL582857,NELIVAPTAN,,
CHEMBL58355,PIROXIMONE,,
CHEMBL58699,,,
CHEMBL58792,FLUANISONE,,
CHEMBL59957,,,
CHEMBL59981,,,
CHEMBL599870,ALTHIAZIDE,,
CHEMBL602,CYSTEAMINE,,
CHEMBL606565,,,
CHEMBL608,PROBUCOL,LORELCO,1988-07-06
CHEMBL611722,Hydrazinonicotinyl analogue,,
CHEMBL62231,,,
CHEMBL6231,AMIFLOXACIN,,
CHEMBL62957,,,
CHEMBL633,AMIODARONE,,
CHEMBL64449,,,
CHEMBL64716,,,
CHEMBL64847,,,
CHEMBL64925,MG-132,,
CHEMBL6594,WIN-54954,,
CHEMBL662,,,
CHEMBL66381,4-CYANOPHENOL,,
CHEMBL66643,,,
CHEMBL67027,,,
CHEMBL67588,DACOPAFANT,,
CHEMBL67919,,,
CHEMBL68528,,,
CHEMBL693,OXACILLIN SODIUM,OXACILLIN SODIUM,2015-12-11
CHEMBL70418,CLOBAZAM,ONFI,2012-12-14
CHEMBL73711,,,
CHEMBL73876,,,
CHEMBL73915,,,
CHEMBL74200,,,
CHEMBL74355,VOLINANSERIN,,
CHEMBL744,RILUZOLE,RILUZOLE,2016-03-30
CHEMBL74476,,,
CHEMBL74496,,,
CHEMBL7550,L-158809,,
CHEMBL76025,,,
CHEMBL76690,,,
CHEMBL77108,,,
CHEMBL77180,,,
CHEMBL77252,,,
CHEMBL77325,,,
CHEMBL77477,,,
CHEMBL77546,,,
CHEMBL77829,,,
CHEMBL78429,,,
CHEMBL78491,,,
CHEMBL78492,,,
CHEMBL78704,,,
CHEMBL78760,,,
CHEMBL79294,,,
CHEMBL80256,,,
CHEMBL80649,,,
CHEMBL80741,,,
CHEMBL810,TEMOZOLOMIDE,TEMOZOLOMIDE,2016-11-23
CHEMBL8179,WIN-57294,,
CHEMBL82386,,,
CHEMBL83729,,,
CHEMBL83894,FANANSERIN,,
CHEMBL849,TRICLOSAN,COLGATE TOTAL,1997-07-11
CHEMBL8494,L-696418,,
CHEMBL85156,,,
CHEMBL8597,ASCOMYCIN,,
CHEMBL86378,,,
CHEMBL86659,,,
CHEMBL86881,,,
CHEMBL8706,CLORGILINE,,
CHEMBL878,METOLAZONE,METOLAZONE,2004-10-19
CHEMBL88268,,,
CHEMBL8846,PRIFELONE,,
CHEMBL8933,L-764004,,
CHEMBL89340,,,
CHEMBL89598,VIGABATRIN,SABRIL,2009-08-21
CHEMBL89768,,,
CHEMBL8978,L-754142,,
CHEMBL89858,,,
CHEMBL90997,,,
CHEMBL916,TIROFIBAN,,
CHEMBL92,DOCETAXEL,,
CHEMBL9337,RU-58841,,
CHEMBL93796,,,
CHEMBL9387,L-365260,,
CHEMBL94087,GLYBUTHIAZOL,,
CHEMBL94664,,,
CHEMBL95051,,,
CHEMBL9506,DEVAZEPIDE,,
CHEMBL954,ENCLOMIPHENE,,
CHEMBL95799,,,
CHEMBL96097,,,
CHEMBL96153,TERIKALANT,,
CHEMBL96645,,,
CHEMBL973,TERIFLUNOMIDE,AUBAGIO,2012-09-12
CHEMBL98422,,,
CHEMBL99055,,,
CHEMBL99645,,,
