CHROMOSOME,CYTOBAND_NAME,START_POS,END_POS,HOMOZYGOUS_DELETION_PCT,HETEROZYGOUS_DELETION_PCT,NORMAL_DIPLOID_PCT,GAINS_PCT,AMPLIFICATIONS_PCT
8,q24.11,108800001,111300000,0.09,0.27,29.74,7.76,3.47
8,q24.12,111300001,114000000,0.00,0.46,30.02,7.39,4.56
8,q24.13,114000001,117400000,0.09,0.27,29.93,10.13,4.84
8,q24.21,117400001,119900000,0.09,0.64,29.20,7.94,4.11
8,q24.22,119900001,124900000,0.18,0.36,29.65,9.31,4.01
8,q24.23,124900001,129000000,0.09,1.09,29.47,9.12,4.84
8,q24.3,129000001,145138636,0.18,2.01,37.04,11.22,5.66
9,p24.3,0,2300000,0.09,3.19,32.85,1.73,0.18
9,p24.2,2300001,4800000,0.27,2.65,33.67,1.37,0.46
9,p24.1,4800001,9300000,0.18,2.92,34.03,1.64,0.55
9,p23,9300001,13600000,0.27,3.56,33.67,1.73,0.36
9,p22.3,13600001,15400000,0.00,2.46,33.49,1.55,0.64
9,p22.2,15400001,18400000,0.09,2.83,34.12,1.19,0.36
9,p22.1,18400001,22100000,0.09,3.38,35.31,1.00,0.55
9,p21.3,22100001,26400000,0.27,3.19,35.31,1.19,0.55
9,p21.2,26400001,28900000,0.18,2.55,33.94,1.09,0.18
9,p21.1,28900001,33300000,0.09,2.92,37.50,1.55,0.09
9,p13.3,33300001,37800000,0.27,1.92,37.59,2.10,0.18
9,p13.2,37800001,40300000,0.09,1.37,36.50,1.00,0.00
9,p13.1,40300001,44100000,0.00,1.00,32.39,0.55,0.00
9,p12,44100001,46400000,0.00,1.00,32.39,0.55,0.00
9,p11.2,46400001,49800000,0.00,1.00,32.39,0.55,0.00
9,p11.1,49800001,51000000,0.00,1.00,32.39,0.55,0.00
9,q11,51000001,53800000,0.00,1.00,32.39,0.55,0.00
9,q12,53800001,55800000,0.00,1.00,32.39,0.55,0.00
9,q13,55800001,58100000,0.00,1.00,32.39,0.55,0.00
9,q21.11,58100001,63400000,0.00,1.00,32.39,0.55,0.00
9,q21.12,63400001,66400000,0.00,1.00,32.39,0.55,0.00
9,q21.13,66400001,71300000,0.00,2.19,37.50,1.09,0.18
9,q21.2,71300001,74200000,0.09,1.92,36.13,1.00,0.18
9,q21.31,74200001,77600000,0.18,1.73,36.22,1.19,0.09
9,q21.32,77600001,79600000,0.00,1.73,35.77,0.91,0.09
9,q21.33,79600001,83400000,0.00,1.82,38.05,1.09,0.00
9,q22.1,83400001,85400000,0.27,1.64,36.86,0.46,0.09
9,q22.2,85400001,88800000,0.27,2.01,36.31,1.09,0.09
9,q22.31,88800001,91600000,0.18,1.55,35.58,0.82,0.27
9,q22.32,91600001,96400000,0.36,1.92,37.04,0.64,0.18
9,q22.33,96400001,100600000,0.09,1.64,37.04,0.82,0.00
9,q31.1,100600001,103800000,0.00,1.82,36.41,1.09,0.09
9,q31.2,103800001,106900000,0.18,1.55,36.86,0.91,0.18
9,q31.3,106900001,110300000,0.00,1.73,36.13,0.73,0.09
9,q32,110300001,113700000,0.18,1.55,38.23,0.91,0.09
9,q33.1,113700001,116800000,0.09,1.64,38.50,1.09,0.18
9,q33.2,116800001,119700000,0.09,1.64,38.96,1.09,0.09
9,q33.3,119700001,124200000,0.18,1.46,42.34,1.46,0.18
9,q34.11,124200001,126700000,0.18,1.55,38.32,1.09,0.18
9,q34.12,126700001,129100000,0.09,1.09,38.96,0.73,0.27
9,q34.13,129100001,131500000,0.18,1.46,38.96,0.64,0.00
9,q34.2,131500001,134200000,0.09,2.19,38.59,0.91,0.00
9,q34.3,134200001,141300000,0.18,1.82,39.23,0.91,0.00
10,p15.3,0,3000000,0.09,0.82,36.50,2.01,0.64
10,p15.2,3000001,3800000,0.18,0.73,34.95,2.01,0.36
10,p15.1,3800001,6500000,0.09,0.73,36.04,2.83,1.19
10,p14,6500001,12200000,0.27,1.09,37.77,3.74,0.82
10,p13,12200001,17900000,0.18,1.64,36.68,3.28,0.46
10,p12.33,17900001,18900000,0.00,0.46,34.03,2.28,0.18
10,p12.32,18900001,19500000,0.09,0.46,34.03,1.73,0.18
10,p12.31,19500001,21800000,0.00,0.55,34.76,2.10,0.36
10,p12.2,21800001,23900000,0.00,0.64,33.76,1.19,0.55
10,p12.1,23900001,26000000,0.00,0.82,33.39,1.28,0.46
10,p11.23,26000001,28100000,0.00,0.64,33.49,1.55,0.18
10,p11.22,28100001,30000000,0.09,1.00,34.85,1.55,0.36
10,p11.21,30000001,33500000,0.00,1.46,36.50,2.01,0.46
10,p11.1,33500001,39800000,0.09,0.73,37.59,4.01,0.55
10,q11.1,39800001,40100000,0.00,0.18,33.94,0.82,0.00
10,q11.21,40100001,43500000,0.00,1.09,36.41,1.19,0.00
10,q11.22,43500001,46300000,0.00,0.73,36.59,1.19,0.36
10,q11.23,46300001,49000000,0.00,0.82,35.22,0.64,0.18
10,q21.1,49000001,53500000,0.09,1.46,38.23,1.09,0.36
10,q21.2,53500001,57100000,0.18,0.91,36.59,1.09,0.46
10,q21.3,57100001,61000000,0.00,1.19,39.42,1.37,0.64
10,q22.1,61000001,64900000,0.09,1.19,38.87,1.73,0.64
10,q22.2,64900001,70200000,0.09,2.10,42.79,1.73,0.36
10,q22.3,70200001,74700000,0.18,1.37,39.42,1.00,0.27
10,q23.1,74700001,78500000,0.09,1.00,40.15,1.73,0.55
10,q23.2,78500001,82100000,0.09,1.37,40.05,1.28,0.64
10,q23.31,82100001,86000000,0.18,2.10,38.59,1.09,0.46
10,q23.32,86000001,89400000,0.18,3.28,39.14,0.91,0.09
10,q23.33,89400001,93800000,0.18,1.64,37.59,0.27,0.18
10,q24.1,93800001,96600000,0.00,1.00,35.40,0.27,0.36
10,q24.2,96600001,99300000,0.09,0.91,35.13,0.46,0.18
10,q24.31,99300001,102300000,0.00,1.19,34.95,0.27,0.09
10,q24.32,102300001,105300000,0.09,1.55,36.04,0.36,0.18
10,q24.33,105300001,108400000,0.09,1.82,36.13,0.18,0.09
10,q25.1,108400001,111100000,0.00,1.92,35.77,0.36,0.00
10,q25.2,111100001,114700000,0.18,2.37,36.31,0.55,0.27
10,q25.3,114700001,118500000,0.18,1.82,36.95,0.46,0.55
10,q26.11,118500001,121500000,0.18,1.92,36.59,0.91,0.82
10,q26.12,121500001,124900000,0.09,2.46,36.41,0.82,1.00
10,q26.13,124900001,128800000,0.27,2.19,37.59,0.82,0.36
10,q26.2,128800001,131100000,0.27,1.46,35.95,0.55,0.09
10,q26.3,131100001,137700000,0.09,1.55,35.68,0.91,0.18
11,p15.5,0,2800000,0.00,1.55,36.95,0.64,0.27
11,p15.4,2800001,6800000,0.00,2.01,39.05,0.73,0.09
11,p15.3,6800001,10800000,0.00,2.19,38.14,0.91,0.09
11,p15.2,10800001,13900000,0.00,2.19,38.69,0.82,0.27
11,p15.1,13900001,16800000,0.18,1.46,36.86,0.91,0.18
11,p14.3,16800001,22200000,0.36,1.46,40.78,1.28,0.18
11,p14.2,22200001,25800000,0.00,1.55,37.59,0.64,0.46
11,p14.1,25800001,29700000,0.18,1.09,38.41,0.82,0.18
11,p13,29700001,36600000,0.09,1.55,41.24,2.46,0.46
11,p12,36600001,43500000,0.00,1.73,41.42,1.82,0.18
11,p11.2,43500001,49800000,0.27,1.82,42.34,1.55,0.36
11,p11.12,49800001,50600000,0.00,0.64,36.31,0.73,0.00
11,p11.11,50600001,53400000,0.00,0.55,34.76,0.46,0.00
11,q11,53400001,55700000,0.00,0.55,34.76,0.46,0.00
11,q12.1,55700001,60000000,0.09,2.19,39.87,1.46,0.27
11,q12.2,60000001,62600000,0.00,1.37,40.15,0.82,0.27
11,q12.3,62600001,65300000,0.00,1.19,39.60,1.37,0.55
11,q13.1,65300001,67800000,0.09,0.55,38.23,2.55,2.10
11,q13.2,67800001,71000000,0.09,1.37,38.41,5.66,4.74
11,q13.3,71000001,73600000,0.00,1.64,38.78,3.56,2.74
11,q13.4,73600001,74700000,0.09,2.01,35.49,2.10,1.28
11,q13.5,74700001,77400000,0.18,1.64,36.86,3.01,2.74
11,q14.1,77400001,81900000,0.55,3.28,41.06,2.37,2.74
11,q14.2,81900001,86100000,0.27,3.19,37.14,2.37,0.91
11,q14.3,86100001,89900000,0.18,3.38,36.68,1.46,0.73
11,q21,89900001,93500000,0.09,3.92,36.13,1.09,0.55
11,q22.1,93500001,97500000,0.18,5.11,37.68,1.09,0.18
11,q22.2,97500001,100000000,0.18,4.11,36.22,0.64,0.27
11,q22.3,100000001,103300000,0.18,4.38,37.50,0.55,0.18
11,q23.1,103300001,107200000,0.36,4.38,35.77,0.36,0.46
11,q23.2,107200001,111100000,0.27,4.47,35.95,0.18,0.27
11,q23.3,111100001,117400000,0.36,5.66,37.86,0.55,0.00
11,q24.1,117400001,120000000,0.18,5.20,35.49,0.55,0.18
11,q24.2,120000001,123200000,0.09,5.20,34.58,0.27,0.00
11,q24.3,123200001,129200000,0.36,6.02,37.77,0.09,0.18
11,q25,129200001,135086622,0.36,5.11,35.31,0.46,0.09
12,p13.33,0,3200000,0.00,0.73,34.76,2.37,0.46
12,p13.32,3200001,5500000,0.09,1.00,35.13,2.74,0.91
12,p13.31,5500001,10800000,0.09,1.37,38.96,3.10,0.55
12,p13.2,10800001,13800000,0.18,1.46,37.04,2.19,1.09
12,p13.1,13800001,16600000,0.18,1.73,36.77,1.73,0.27
12,p12.3,16600001,19100000,0.09,1.28,36.41,2.28,0.27
12,p12.2,19100001,21800000,0.00,1.64,36.59,2.19,0.82
12,p12.1,21800001,25400000,0.18,1.28,38.14,1.55,0.82
12,p11.23,25400001,27800000,0.18,0.91,36.86,1.37,0.73
12,p11.22,27800001,30300000,0.00,0.91,37.32,2.28,1.00
12,p11.21,30300001,33000000,0.27,1.09,37.41,2.01,0.64
12,p11.1,33000001,34700000,0.00,0.27,37.23,0.82,0.27
12,q11,34700001,36500000,0.00,0.09,35.31,0.27,0.09
12,q12,36500001,40700000,0.00,0.55,39.32,0.64,0.27
12,q13.11,40700001,42900000,0.09,0.46,37.86,0.91,0.46
12,q13.12,42900001,45900000,0.00,0.64,38.87,0.82,0.09
12,q13.13,45900001,50300000,0.18,1.00,41.15,1.19,0.09
12,q13.2,50300001,54600000,0.09,1.37,39.87,1.28,0.18
12,q13.3,54600001,58700000,0.36,0.27,40.51,1.46,0.64
12,q14.1,58700001,63200000,0.00,0.46,38.41,1.28,0.55
12,q14.2,63200001,65300000,0.00,0.46,36.31,1.00,0.91
12,q14.3,65300001,68300000,0.00,0.55,37.50,1.55,1.46
12,q15,68300001,72300000,0.09,1.19,38.32,2.92,1.46
12,q21.1,72300001,76100000,0.00,0.73,38.69,1.92,0.73
12,q21.2,76100001,79700000,0.27,0.73,37.50,1.19,0.55
12,q21.31,79700001,83600000,0.36,1.09,38.59,1.28,0.36
12,q21.32,83600001,87700000,0.00,1.37,37.23,1.28,0.18
12,q21.33,87700001,92800000,0.27,0.91,39.23,0.91,0.27
12,q22,92800001,97400000,0.00,0.82,38.78,1.55,0.46
12,q23.1,97400001,101000000,0.00,1.09,38.14,0.73,0.18
12,q23.2,101000001,103800000,0.09,0.91,36.41,0.55,0.00
12,q23.3,103800001,107600000,0.09,1.37,37.86,0.55,0.18
12,q24.11,107600001,110500000,0.09,1.19,36.59,0.91,0.09
12,q24.12,110500001,112700000,0.00,0.91,36.50,0.64,0.18
12,q24.13,112700001,115900000,0.09,1.82,37.59,1.19,0.00
12,q24.21,115900001,118000000,0.00,1.28,35.31,1.46,0.00
12,q24.22,118000001,121500000,0.09,1.28,38.59,1.46,0.09
12,q24.23,121500001,124400000,0.00,0.64,37.41,1.92,0.00
12,q24.31,124400001,127600000,0.18,1.37,38.14,1.73,0.00
12,q24.32,127600001,131100000,0.09,0.73,35.86,1.19,0.00
12,q24.33,131100001,136900000,0.00,1.00,34.85,0.91,0.09
13,q12.11,17200001,18900000,0.00,2.83,33.85,0.09,0.00
13,q12.12,18900001,20800000,0.18,3.19,35.04,0.46,0.27
13,q12.13,20800001,23500000,0.00,3.28,36.22,0.27,0.27
13,q12.2,23500001,25800000,0.00,2.83,35.22,0.36,0.09
13,q12.3,25800001,28100000,0.09,2.92,35.31,1.00,0.18
13,q13.1,28100001,30700000,0.00,3.47,35.77,0.82,0.73
13,q13.2,30700001,33100000,0.18,3.56,36.13,1.00,0.27
13,q13.3,33100001,35700000,0.00,2.83,35.77,0.46,0.18
13,q14.11,35700001,40900000,0.27,4.47,36.31,0.64,0.09
13,q14.12,40900001,43800000,0.36,4.47,33.67,0.55,0.09
13,q14.13,43800001,45900000,0.09,3.65,33.94,0.27,0.00
13,q14.2,45900001,50600000,0.18,5.66,35.40,0.27,0.00
13,q14.3,50600001,54900000,0.09,4.38,35.58,0.64,0.00
13,q21.1,54900001,59700000,0.27,3.28,35.04,0.46,0.18
13,q21.2,59700001,64000000,0.09,3.10,34.95,0.55,0.27
13,q21.31,64000001,67500000,0.00,3.01,34.31,0.55,0.18
13,q21.32,67500001,71400000,0.00,3.47,35.04,0.46,0.18
13,q21.33,71400001,74900000,0.18,3.74,35.77,0.73,0.18
13,q22.1,74900001,78500000,0.09,2.83,35.77,1.09,0.36
13,q22.2,78500001,80800000,0.09,2.92,35.58,0.91,0.18
13,q22.3,80800001,83600000,0.00,2.74,35.68,0.64,0.18
13,q31.1,83600001,87800000,0.27,2.74,36.50,1.09,0.18
13,q31.2,87800001,92200000,0.27,3.19,34.58,1.28,0.09
13,q31.3,92200001,97900000,0.18,4.47,36.31,1.82,0.64
13,q32.1,97900001,101300000,0.00,3.28,34.40,1.37,0.27
13,q32.2,101300001,104300000,0.18,2.74,34.40,1.37,0.18
13,q32.3,104300001,107400000,0.00,4.01,35.04,1.37,0.27
13,q33.1,107400001,110200000,0.73,4.20,35.40,1.37,0.18
13,q33.2,110200001,113700000,0.09,3.56,34.67,1.28,0.55
13,q33.3,113700001,118400000,0.00,2.55,32.57,0.82,0.09
14,q12,18700001,23300000,0.09,1.55,38.87,1.28,0.55
14,q13.1,23300001,26700000,0.09,1.28,40.97,1.28,0.82
14,q13.2,26700001,29300000,0.09,1.00,37.59,1.09,0.64
14,q13.3,29300001,31800000,0.00,0.91,37.23,1.19,0.46
14,q21.1,31800001,34500000,0.46,0.55,37.50,2.01,0.64
14,q21.2,34500001,37400000,0.00,0.91,37.77,1.46,0.82
14,q21.3,37400001,39300000,0.00,0.73,37.41,2.01,0.36
14,q22.1,39300001,43900000,0.09,1.37,38.50,2.01,0.18
14,q22.2,43900001,47600000,0.09,1.64,38.50,0.91,0.18
14,q22.3,47600001,50900000,0.18,1.55,39.23,2.28,0.18
14,q23.1,50900001,54600000,0.09,1.82,38.05,2.01,0.46
14,q23.2,54600001,59100000,0.46,1.73,37.41,2.01,0.18
14,q23.3,59100001,62700000,0.18,1.82,38.05,1.28,0.00
14,q24.1,62700001,66100000,0.09,2.19,37.68,0.91,0.18
14,q24.2,66100001,70500000,0.09,2.28,38.50,0.46,0.09
14,q24.3,70500001,75400000,0.09,2.37,38.50,0.46,0.36
14,q31.1,75400001,78700000,0.09,2.65,39.42,0.36,0.09
14,q31.2,78700001,81200000,0.00,2.19,38.05,0.46,0.00
14,q31.3,81200001,85200000,0.09,1.92,38.69,0.55,0.36
14,q32.11,85200001,87600000,0.09,2.65,38.14,0.36,0.00
14,q32.12,87600001,90900000,0.09,2.28,39.87,0.73,0.18
14,q32.13,90900001,94100000,0.18,2.19,37.86,0.82,0.27
14,q32.2,94100001,98400000,0.18,1.92,39.51,0.55,0.55
14,q32.31,98400001,102000000,0.27,2.19,39.23,1.46,0.18
14,q32.32,102000001,104900000,0.09,1.28,37.86,1.19,0.46
14,q32.33,104900001,110000000,0.00,1.00,36.59,1.19,0.09
15,q13.1,22400001,25500000,0.09,2.55,36.59,0.73,0.00
15,q13.2,25500001,28100000,0.27,2.65,37.32,1.09,0.27
15,q13.3,28100001,30800000,0.00,1.55,35.13,0.46,0.00
15,q14,30800001,35000000,0.09,2.19,37.23,0.64,0.64
15,q15.1,35000001,39300000,0.09,3.01,37.68,0.55,0.09
15,q15.2,39300001,42600000,0.27,2.92,37.96,0.27,0.09
15,q15.3,42600001,45300000,0.00,1.64,35.22,0.64,0.09
15,q21.1,45300001,48200000,0.00,1.92,36.68,0.55,0.00
15,q21.2,48200001,52500000,0.18,1.64,37.32,1.09,0.18
15,q21.3,52500001,56900000,0.09,2.46,36.86,0.91,0.46
15,q22.1,56900001,59900000,0.27,2.01,36.77,0.82,0.18
15,q22.2,59900001,60400000,0.00,1.28,33.76,0.64,0.09
15,q22.31,60400001,63300000,0.18,1.28,36.04,1.00,0.09
15,q22.32,63300001,66000000,0.00,1.00,36.13,0.82,0.09
15,q22.33,66000001,69300000,0.09,0.91,35.95,0.73,0.00
15,q23,69300001,72500000,0.09,1.19,36.59,0.64,0.18
15,q24.1,72500001,75400000,0.00,0.82,34.76,1.28,0.09
15,q24.2,75400001,78300000,0.09,1.46,34.67,0.91,0.27
15,q24.3,78300001,81200000,0.36,1.19,34.76,0.46,0.36
15,q25.1,81200001,84300000,0.18,1.09,34.03,0.73,0.27
15,q25.2,84300001,87300000,0.09,1.73,34.95,0.82,0.27
15,q25.3,87300001,90200000,0.18,1.19,35.58,1.82,0.64
15,q26.1,90200001,92400000,0.09,0.82,36.59,1.92,0.82
15,q26.2,92400001,98000000,0.18,1.37,37.32,1.82,1.46
15,q26.3,98000001,105500000,0.00,1.19,35.04,1.46,1.00
16,p13.3,0,3200000,0.00,1.09,30.75,6.48,0.82
16,p13.2,3200001,5600000,0.18,1.00,33.76,7.85,0.82
16,p13.13,5600001,7800000,0.09,0.73,33.03,6.93,0.46
16,p13.12,7800001,10700000,0.09,0.73,33.58,7.57,0.64
16,p13.11,10700001,12300000,0.09,0.46,32.12,7.03,0.73
16,p12.3,12300001,17000000,0.00,0.46,32.57,6.39,0.82
16,p12.2,17000001,21100000,0.09,0.64,32.39,5.93,0.91
16,p12.1,21100001,24200000,0.09,0.36,32.21,6.02,0.55
16,p11.2,24200001,29600000,0.09,0.55,35.31,7.57,0.82
16,p11.1,29600001,35000000,0.00,0.55,35.49,5.57,0.91
16,q11.1,35000001,36600000,0.00,0.55,29.38,1.19,0.09
16,q11.2,36600001,38400000,0.00,0.55,29.38,1.19,0.09
16,q12.1,38400001,47100000,0.00,4.74,34.22,1.46,0.27
16,q12.2,47100001,52400000,0.18,6.02,37.68,1.92,0.55
16,q13,52400001,56200000,0.27,6.39,35.58,1.46,0.27
16,q21,56200001,60600000,0.09,6.57,35.49,0.73,0.36
16,q22.1,60600001,65700000,0.46,6.84,34.31,0.64,0.18
16,q22.2,65700001,68300000,0.00,6.20,34.31,0.27,0.18
16,q22.3,68300001,70500000,0.00,5.57,33.21,0.46,0.00
16,q23.1,70500001,74000000,0.00,5.75,35.68,0.73,0.09
16,q23.2,74000001,78500000,0.55,6.84,35.04,1.09,0.18
16,q23.3,78500001,81000000,0.18,7.21,33.58,0.64,0.09
16,q24.1,81000001,84300000,0.46,7.66,34.22,0.91,0.00
16,q24.2,84300001,87800000,0.82,7.30,33.85,0.64,0.27
16,q24.3,87800001,98200000,0.00,7.03,31.75,0.55,0.09
17,p13.3,0,3400000,0.27,4.47,34.95,0.27,0.18
17,p13.2,3400001,6500000,0.27,4.65,35.86,0.46,0.18
17,p13.1,6500001,10800000,0.46,6.02,36.77,0.36,0.27
17,p12,10800001,16100000,0.36,5.47,37.32,0.64,0.18
17,p11.2,16100001,22900000,0.18,4.47,39.60,1.46,0.82
17,p11.1,22900001,25100000,0.00,0.91,32.03,0.55,0.09
17,q11.1,25100001,27100000,0.00,1.00,34.40,1.09,0.27
17,q11.2,27100001,30200000,0.09,1.19,37.68,3.01,1.28
17,q12,30200001,36500000,0.00,1.92,41.24,3.28,1.00
17,q21.1,36500001,39600000,0.18,1.92,36.86,4.29,2.46
17,q21.2,39600001,43100000,0.09,2.19,37.32,4.29,1.82
17,q21.31,43100001,46600000,0.00,2.46,35.68,2.37,0.09
17,q21.32,46600001,50000000,0.00,1.82,36.95,3.92,2.10
17,q21.33,50000001,53300000,0.09,0.64,37.23,4.74,2.65
17,q22,53300001,58100000,0.09,1.28,37.23,6.48,3.10
17,q23.1,58100001,61100000,0.09,0.82,34.22,4.29,3.74
17,q23.2,61100001,63700000,0.09,0.46,34.58,3.56,3.83
17,q23.3,63700001,66400000,0.09,0.82,34.12,4.93,3.28
17,q24.1,66400001,68600000,0.18,0.64,32.94,4.38,2.28
17,q24.2,68600001,72100000,0.00,1.09,34.12,6.39,1.73
17,q24.3,72100001,76700000,0.18,0.82,37.32,6.11,1.37
17,q25.1,76700001,79500000,0.18,1.00,34.67,4.84,1.28
17,q25.2,79500001,81300000,0.00,1.09,34.03,3.92,1.09
17,q25.3,81300001,88000000,0.00,1.37,33.85,4.01,0.64
18,p11.32,0,2700000,0.18,1.55,34.12,1.19,0.27
18,p11.31,2700001,5400000,0.09,2.28,34.85,1.73,0.27
18,p11.23,5400001,8500000,0.18,3.01,34.03,1.37,0.09
18,p11.22,8500001,11200000,0.27,3.47,34.85,1.55,0.27
18,p11.21,11200001,15200000,0.09,2.83,37.77,0.82,0.73
18,p11.1,15200001,18400000,0.00,0.91,33.85,0.09,0.09
18,q11.1,18400001,21400000,0.00,1.19,34.67,0.36,0.18
18,q11.2,21400001,29100000,0.00,2.19,41.24,1.28,0.55
18,q12.1,29100001,34200000,0.27,1.92,38.41,1.37,0.64
18,q12.2,34200001,40400000,0.27,2.37,39.05,1.46,0.36
18,q12.3,40400001,47300000,0.46,2.92,37.77,1.55,0.09
18,q21.1,47300001,53000000,0.09,3.01,39.42,0.91,0.18
18,q21.2,53000001,58000000,0.18,2.83,37.86,0.64,0.36
18,q21.31,58000001,61400000,0.00,2.37,36.50,1.00,0.27
18,q21.32,61400001,64100000,0.09,2.46,36.22,1.28,0.27
18,q21.33,64100001,67400000,0.09,2.10,36.50,1.19,0.55
18,q22.1,67400001,71500000,0.27,2.37,38.59,1.46,0.46
18,q22.2,71500001,74000000,0.00,2.19,36.68,0.82,0.09
18,q22.3,74000001,76700000,0.18,3.01,37.32,0.82,0.09
18,q23,76700001,86000000,0.18,3.47,36.77,1.09,0.09
19,p13.3,0,3400000,0.18,2.37,37.32,0.73,0.18
19,p13.2,3400001,5400000,0.00,1.28,35.77,1.37,0.46
19,p13.13,5400001,7800000,0.09,1.64,36.41,1.28,0.09
19,p13.12,7800001,10600000,0.09,1.00,36.59,1.28,0.36
19,p13.11,10600001,13800000,0.00,1.28,37.59,1.73,0.36
19,p12,13800001,19800000,0.00,0.82,41.42,2.65,0.55
19,p11,19800001,26200000,0.18,1.73,41.70,1.19,0.18
19,q11,26200001,28100000,0.00,0.64,35.04,0.91,0.27
19,q12,28100001,35100000,0.09,2.74,42.43,2.28,1.73
19,q13.11,35100001,39300000,0.00,1.09,38.78,2.46,0.82
19,q13.12,39300001,41600000,0.00,0.73,34.95,1.46,0.82
19,q13.13,41600001,43400000,0.09,0.55,34.67,1.09,0.27
19,q13.2,43400001,48400000,0.00,2.10,40.33,1.00,0.36
19,q13.31,48400001,51100000,0.00,1.09,37.23,1.55,0.27
19,q13.32,51100001,53600000,0.00,0.46,36.41,1.64,0.36
19,q13.33,53600001,56300000,0.09,0.82,36.95,1.82,1.00
19,q13.41,56300001,58600000,0.18,0.55,37.68,1.55,1.19
20,p13,0,5100000,0.00,1.82,40.33,2.92,0.18
20,p12.3,5100001,9200000,0.09,1.64,41.97,2.65,0.46
20,p12.2,9200001,12100000,0.00,1.00,38.87,2.65,0.27
20,p12.1,12100001,17900000,0.09,1.82,42.24,3.83,0.46
20,p11.23,17900001,21300000,0.00,1.19,39.32,3.47,0.18
20,p11.22,21300001,22600000,0.00,0.73,37.77,2.10,0.18
20,p11.21,22600001,25500000,0.18,1.00,40.60,2.01,0.09
20,p11.1,25500001,28100000,0.00,0.73,37.86,2.37,0.27
20,q11.1,28100001,29100000,0.00,0.18,35.58,1.37,0.09
20,q11.21,29100001,31900000,0.00,0.55,38.69,1.73,0.36
20,q11.22,31900001,34800000,0.27,0.46,39.78,2.10,0.73
20,q11.23,34800001,36400000,0.00,0.09,38.50,2.10,0.73
20,q12,36400001,39800000,0.00,0.82,42.61,3.74,1.00
20,q13.11,39800001,41800000,0.00,0.27,37.32,3.01,1.19
20,q13.12,41800001,44300000,0.09,0.55,38.87,3.01,0.64
20,q13.13,44300001,47200000,0.18,0.73,37.96,3.01,1.19
20,q13.2,47200001,50700000,0.09,0.27,37.86,5.20,2.37
20,q13.31,50700001,53000000,0.00,0.36,36.41,4.84,1.92
20,q13.32,53000001,56600000,0.00,0.73,37.41,5.20,3.10
20,q13.33,56600001,65300000,0.00,0.82,38.96,6.11,3.10
21,q21.1,13600001,17400000,0.18,2.55,37.86,1.37,0.27
21,q21.2,17400001,21500000,0.27,2.55,37.77,1.37,0.55
21,q21.3,21500001,25600000,0.09,2.65,38.96,1.46,0.18
21,q22.11,25600001,30000000,0.09,1.73,39.42,1.28,0.46
21,q22.12,30000001,32800000,0.00,0.82,39.96,1.28,0.00
21,q22.13,32800001,34900000,0.00,0.64,37.59,1.19,0.27
21,q22.2,34900001,37600000,0.00,0.82,38.32,1.37,0.36
21,q22.3,37600001,48100000,0.46,1.64,44.71,2.65,0.73
22,q11.23,16100001,17900000,0.18,2.83,32.85,0.64,0.00
22,q12.1,17900001,22100000,0.09,2.65,34.03,1.00,0.00
22,q12.2,22100001,24400000,0.00,2.19,33.58,0.64,0.09
22,q12.3,24400001,28800000,0.18,3.38,35.68,1.19,0.36
22,q13.1,28800001,32100000,0.00,3.10,35.31,0.73,0.27
22,q13.2,32100001,40000000,0.55,4.93,40.05,1.55,0.36
22,q13.31,40000001,43100000,0.09,3.56,34.67,0.64,0.09
22,q13.32,43100001,46600000,0.46,3.92,35.40,0.91,0.09
22,q13.33,46600001,53400000,0.55,3.28,34.58,0.73,0.18
X,p22.33,0,4300000,0.00,0.36,36.31,0.36,0.09
X,p22.32,4300001,6000000,0.00,0.36,36.41,0.36,0.00
X,p22.31,6000001,9800000,0.00,0.73,37.86,0.46,0.18
X,p22.2,9800001,11700000,0.00,0.73,37.32,0.64,0.18
X,p22.13,11700001,15000000,0.00,0.91,37.14,0.64,0.18
X,p22.12,15000001,17200000,0.00,0.55,36.31,0.82,0.18
X,p22.11,17200001,19600000,0.09,0.55,36.50,0.73,0.18
X,p21.3,19600001,23700000,0.00,0.36,37.68,0.82,0.36
X,p21.2,23700001,27400000,0.00,1.09,38.87,1.09,0.55
X,p21.1,27400001,33600000,0.27,1.37,40.42,0.91,0.18
X,p11.4,33600001,40300000,0.09,0.91,41.61,0.46,0.18
X,p11.3,40300001,45000000,0.00,0.46,40.05,0.91,0.18
X,p11.23,45000001,47600000,0.00,0.27,38.69,0.82,0.18
X,p11.22,47600001,50800000,0.00,0.27,38.78,1.09,0.27
X,p11.21,50800001,53500000,0.00,0.09,37.96,0.82,0.46
X,p11.1,53500001,58600000,0.09,0.55,40.51,1.46,0.73
X,q11.1,58600001,61000000,0.00,0.00,37.14,0.36,0.00
X,q11.2,61000001,63500000,0.00,0.00,38.50,0.46,0.00
X,q12,63500001,67200000,0.00,0.55,39.60,0.64,0.09
X,q13.1,67200001,70900000,0.18,0.46,38.96,0.73,0.09
X,q13.2,70900001,75200000,0.09,0.18,38.50,0.18,0.09
X,q13.3,75200001,78100000,0.00,0.36,38.05,0.18,0.00
X,q21.1,78100001,83400000,0.18,0.82,39.96,0.55,0.18
X,q21.2,83400001,88200000,0.00,1.00,39.14,0.46,0.00
X,q21.31,88200001,92600000,0.18,0.55,38.59,0.46,0.09
X,q21.32,92600001,95900000,0.00,0.27,39.05,0.55,0.18
