customer_id,month,monthly_change,closing_balance
249,2020-01-01,336,336
249,2020-02-01,0,336
249,2020-03-01,729,1065
249,2020-04-01,-170,895
250,2020-01-01,149,149
250,2020-02-01,850,999
250,2020-03-01,820,1819
250,2020-04-01,-1732,87
251,2020-01-01,1384,1384
251,2020-02-01,-543,841
251,2020-03-01,445,1286
251,2020-04-01,-653,633
252,2020-01-01,982,982
252,2020-02-01,0,982
252,2020-03-01,0,982
252,2020-04-01,-156,826
253,2020-01-01,-578,-578
253,2020-02-01,1217,639
253,2020-03-01,843,1482
253,2020-04-01,-27,1455
254,2020-01-01,856,856
254,2020-02-01,-1285,-429
254,2020-03-01,2298,1869
254,2020-04-01,0,1869
255,2020-01-01,563,563
255,2020-02-01,355,918
255,2020-03-01,105,1023
255,2020-04-01,0,1023
256,2020-01-01,1743,1743
256,2020-02-01,322,2065
256,2020-03-01,600,2665
256,2020-04-01,460,3125
257,2020-01-01,414,414
257,2020-02-01,-486,-72
257,2020-03-01,1190,1118
257,2020-04-01,0,1118
258,2020-01-01,590,590
258,2020-02-01,0,590
258,2020-03-01,-221,369
258,2020-04-01,1428,1797
259,2020-01-01,2483,2483
259,2020-02-01,-848,1635
259,2020-03-01,-1191,444
259,2020-04-01,0,444
260,2020-01-01,1865,1865
260,2020-02-01,0,1865
260,2020-03-01,44,1909
260,2020-04-01,0,1909
261,2020-01-01,746,746
261,2020-02-01,662,1408
261,2020-03-01,-959,449
261,2020-04-01,298,747
262,2020-01-01,-1013,-1013
262,2020-02-01,-584,-1597
262,2020-03-01,1126,-471
262,2020-04-01,0,-471
263,2020-01-01,312,312
263,2020-02-01,0,312
263,2020-03-01,0,312
263,2020-04-01,658,970
264,2020-01-01,917,917
264,2020-02-01,850,1767
264,2020-03-01,2235,4002
264,2020-04-01,-793,3209
265,2020-01-01,-25,-25
265,2020-02-01,-452,-477
265,2020-03-01,-19,-496
265,2020-04-01,644,148
266,2020-01-01,651,651
266,2020-02-01,804,1455
266,2020-03-01,0,1455
266,2020-04-01,351,1806
267,2020-01-01,3,3
267,2020-02-01,-1053,-1050
267,2020-03-01,-2288,-3338
267,2020-04-01,2794,-544
268,2020-01-01,2246,2246
268,2020-02-01,-1303,943
268,2020-03-01,283,1226
268,2020-04-01,-488,738
269,2020-01-01,-1838,-1838
269,2020-02-01,-105,-1943
269,2020-03-01,1515,-428
269,2020-04-01,704,276
270,2020-01-01,1395,1395
270,2020-02-01,-434,961
270,2020-03-01,-362,599
270,2020-04-01,-57,542
271,2020-01-01,68,68
271,2020-02-01,2025,2093
271,2020-03-01,1235,3328
271,2020-04-01,796,4124
272,2020-01-01,706,706
272,2020-02-01,-52,654
272,2020-03-01,0,654
272,2020-04-01,-96,558
273,2020-01-01,876,876
273,2020-02-01,-743,133
273,2020-03-01,684,817
273,2020-04-01,712,1529
274,2020-01-01,71,71
274,2020-02-01,1147,1218
274,2020-03-01,1051,2269
274,2020-04-01,0,2269
275,2020-01-01,211,211
275,2020-02-01,-1146,-935
275,2020-03-01,-407,-1342
275,2020-04-01,480,-862
276,2020-01-01,1166,1166
276,2020-02-01,55,1221
276,2020-03-01,813,2034
276,2020-04-01,0,2034
277,2020-01-01,615,615
277,2020-02-01,796,1411
277,2020-03-01,900,2311
277,2020-04-01,0,2311
278,2020-01-01,1309,1309
278,2020-02-01,424,1733
278,2020-03-01,303,2036
278,2020-04-01,1942,3978
279,2020-01-01,1895,1895
279,2020-02-01,1746,3641
279,2020-03-01,625,4266
279,2020-04-01,-80,4186
280,2020-01-01,-87,-87
280,2020-02-01,-16,-103
280,2020-03-01,-188,-291
280,2020-04-01,0,-291
281,2020-01-01,647,647
281,2020-02-01,1667,2314
281,2020-03-01,1347,3661
281,2020-04-01,812,4473
282,2020-01-01,74,74
282,2020-02-01,0,74
282,2020-03-01,548,622
282,2020-04-01,1084,1706
283,2020-01-01,-582,-582
283,2020-02-01,-771,-1353
283,2020-03-01,-662,-2015
283,2020-04-01,0,-2015
284,2020-01-01,257,257
284,2020-02-01,-246,11
284,2020-03-01,1051,1062
284,2020-04-01,350,1412
285,2020-01-01,360,360
285,2020-02-01,998,1358
285,2020-03-01,607,1965
285,2020-04-01,0,1965
286,2020-01-01,177,177
286,2020-02-01,0,177
286,2020-03-01,0,177
286,2020-04-01,0,177
287,2020-01-01,658,658
287,2020-02-01,966,1624
287,2020-03-01,595,2219
287,2020-04-01,-476,1743
288,2020-01-01,1349,1349
288,2020-02-01,87,1436
288,2020-03-01,352,1788
288,2020-04-01,0,1788
289,2020-01-01,838,838
289,2020-02-01,306,1144
289,2020-03-01,205,1349
289,2020-04-01,-125,1224
290,2020-01-01,1522,1522
290,2020-02-01,528,2050
290,2020-03-01,922,2972
290,2020-04-01,0,2972
291,2020-01-01,930,930
291,2020-02-01,0,930
291,2020-03-01,0,930
291,2020-04-01,298,1228
292,2020-01-01,-2253,-2253
292,2020-02-01,-1142,-3395
292,2020-03-01,-114,-3509
292,2020-04-01,0,-3509
293,2020-01-01,610,610
293,2020-02-01,-1069,-459
293,2020-03-01,-318,-777
293,2020-04-01,0,-777
294,2020-01-01,307,307
294,2020-02-01,1250,1557
294,2020-03-01,-850,707
294,2020-04-01,0,707
295,2020-01-01,636,636
295,2020-02-01,708,1344
295,2020-03-01,987,2331
295,2020-04-01,0,2331
296,2020-01-01,191,191
296,2020-02-01,1071,1262
296,2020-03-01,157,1419
296,2020-04-01,911,2330
297,2020-01-01,603,603
297,2020-02-01,776,1379
297,2020-03-01,1336,2715
297,2020-04-01,278,2993
298,2020-01-01,737,737
298,2020-02-01,39,776
298,2020-03-01,1357,2133
298,2020-04-01,722,2855
299,2020-01-01,961,961
299,2020-02-01,1166,2127
299,2020-03-01,733,2860
299,2020-04-01,0,2860
300,2020-01-01,672,672
300,2020-02-01,-1543,-871
300,2020-03-01,-186,-1057
300,2020-04-01,-75,-1132
301,2020-01-01,-81,-81
301,2020-02-01,612,531
301,2020-03-01,540,1071
301,2020-04-01,107,1178
302,2020-01-01,-719,-719
302,2020-02-01,-310,-1029
302,2020-03-01,132,-897
302,2020-04-01,615,-282
303,2020-01-01,332,332
303,2020-02-01,989,1321
303,2020-03-01,465,1786
303,2020-04-01,873,2659
304,2020-01-01,848,848
304,2020-02-01,-1316,-468
304,2020-03-01,-314,-782
304,2020-04-01,373,-409
305,2020-01-01,20,20
305,2020-02-01,517,537
305,2020-03-01,-245,292
305,2020-04-01,0,292
306,2020-01-01,402,402
306,2020-02-01,0,402
306,2020-03-01,472,874
306,2020-04-01,1927,2801
307,2020-01-01,363,363
307,2020-02-01,1446,1809
307,2020-03-01,-225,1584
307,2020-04-01,-463,1121
308,2020-01-01,401,401
308,2020-02-01,877,1278
308,2020-03-01,1299,2577
308,2020-04-01,619,3196
309,2020-01-01,687,687
309,2020-02-01,79,766
309,2020-03-01,1240,2006
309,2020-04-01,1004,3010
310,2020-01-01,860,860
310,2020-02-01,-704,156
310,2020-03-01,2910,3066
310,2020-04-01,0,3066
311,2020-01-01,1304,1304
311,2020-02-01,696,2000
311,2020-03-01,-1685,315
311,2020-04-01,207,522
312,2020-01-01,485,485
312,2020-02-01,1113,1598
312,2020-03-01,-927,671
312,2020-04-01,-1253,-582
313,2020-01-01,901,901
313,2020-02-01,278,1179
313,2020-03-01,-440,739
313,2020-04-01,1474,2213
314,2020-01-01,448,448
314,2020-02-01,0,448
314,2020-03-01,724,1172
314,2020-04-01,403,1575
315,2020-01-01,1295,1295
315,2020-02-01,54,1349
315,2020-03-01,938,2287
315,2020-04-01,0,2287
316,2020-01-01,184,184
316,2020-02-01,0,184
316,2020-03-01,264,448
316,2020-04-01,0,448
317,2020-01-01,869,869
317,2020-02-01,363,1232
317,2020-03-01,0,1232
317,2020-04-01,-237,995
318,2020-01-01,321,321
318,2020-02-01,-663,-342
318,2020-03-01,-993,-1335
318,2020-04-01,0,-1335
319,2020-01-01,83,83
319,2020-02-01,-786,-703
319,2020-03-01,821,118
319,2020-04-01,0,118
320,2020-01-01,2426,2426
320,2020-02-01,714,3140
320,2020-03-01,538,3678
320,2020-04-01,612,4290
321,2020-01-01,243,243
321,2020-02-01,-53,190
321,2020-03-01,0,190
321,2020-04-01,785,975
322,2020-01-01,1949,1949
322,2020-02-01,522,2471
322,2020-03-01,-168,2303
322,2020-04-01,0,2303
323,2020-01-01,1323,1323
323,2020-02-01,-3203,-1880
323,2020-03-01,-1191,-3071
323,2020-04-01,358,-2713
324,2020-01-01,1021,1021
324,2020-02-01,764,1785
324,2020-03-01,503,2288
324,2020-04-01,0,2288
325,2020-01-01,60,60
325,2020-02-01,-1938,-1878
325,2020-03-01,1343,-535
325,2020-04-01,0,-535
326,2020-01-01,478,478
326,2020-02-01,628,1106
326,2020-03-01,0,1106
326,2020-04-01,0,1106
327,2020-01-01,919,919
327,2020-02-01,0,919
327,2020-03-01,624,1543
327,2020-04-01,0,1543
328,2020-01-01,-304,-304
328,2020-02-01,-624,-928
328,2020-03-01,231,-697
328,2020-04-01,726,29
329,2020-01-01,831,831
329,2020-02-01,-235,596
329,2020-03-01,-628,-32
329,2020-04-01,1633,1601
330,2020-01-01,826,826
330,2020-02-01,413,1239
330,2020-03-01,645,1884
330,2020-04-01,0,1884
331,2020-01-01,373,373
331,2020-02-01,113,486
331,2020-03-01,449,935
331,2020-04-01,0,935
332,2020-01-01,202,202
332,2020-02-01,2192,2394
332,2020-03-01,-65,2329
332,2020-04-01,435,2764
333,2020-01-01,1367,1367
333,2020-02-01,297,1664
333,2020-03-01,1580,3244
333,2020-04-01,353,3597
334,2020-01-01,1177,1177
334,2020-02-01,1547,2724
334,2020-03-01,-299,2425
334,2020-04-01,-811,1614
335,2020-01-01,663,663
335,2020-02-01,-30,633
335,2020-03-01,777,1410
335,2020-04-01,0,1410
336,2020-01-01,543,543
336,2020-02-01,-681,-138
336,2020-03-01,730,592
336,2020-04-01,464,1056
337,2020-01-01,-264,-264
337,2020-02-01,434,170
337,2020-03-01,1280,1450
337,2020-04-01,161,1611
338,2020-01-01,880,880
338,2020-02-01,952,1832
338,2020-03-01,2234,4066
338,2020-04-01,0,4066
339,2020-01-01,303,303
339,2020-02-01,2099,2402
339,2020-03-01,-310,2092
339,2020-04-01,0,2092
340,2020-01-01,-643,-643
340,2020-02-01,2454,1811
340,2020-03-01,914,2725
340,2020-04-01,831,3556
341,2020-01-01,345,345
341,2020-02-01,-499,-154
341,2020-03-01,-1260,-1414
341,2020-04-01,39,-1375
342,2020-01-01,347,347
342,2020-02-01,970,1317
342,2020-03-01,788,2105
342,2020-04-01,50,2155
343,2020-01-01,1339,1339
343,2020-02-01,617,1956
343,2020-03-01,188,2144
343,2020-04-01,0,2144
344,2020-01-01,-932,-932
344,2020-02-01,2624,1692
344,2020-03-01,973,2665
344,2020-04-01,0,2665
345,2020-01-01,1153,1153
345,2020-02-01,0,1153
345,2020-03-01,0,1153
345,2020-04-01,0,1153
346,2020-01-01,916,916
346,2020-02-01,-1968,-1052
346,2020-03-01,0,-1052
346,2020-04-01,-1475,-2527
347,2020-01-01,626,626
347,2020-02-01,-1169,-543
347,2020-03-01,844,301
347,2020-04-01,0,301
348,2020-01-01,26,26
348,2020-02-01,885,911
348,2020-03-01,-14,897
348,2020-04-01,1048,1945
349,2020-01-01,137,137
349,2020-02-01,-25,112
349,2020-03-01,2349,2461
349,2020-04-01,655,3116
350,2020-01-01,2200,2200
350,2020-02-01,-536,1664
350,2020-03-01,526,2190
350,2020-04-01,-714,1476
351,2020-01-01,673,673
351,2020-02-01,-1045,-372
351,2020-03-01,-327,-699
351,2020-04-01,0,-699
352,2020-01-01,416,416
352,2020-02-01,-989,-573
352,2020-03-01,88,-485
352,2020-04-01,379,-106
353,2020-01-01,380,380
353,2020-02-01,0,380
353,2020-03-01,1303,1683
353,2020-04-01,0,1683
354,2020-01-01,822,822
354,2020-02-01,0,822
354,2020-03-01,0,822
354,2020-04-01,0,822
355,2020-01-01,367,367
355,2020-02-01,767,1134
355,2020-03-01,0,1134
355,2020-04-01,285,1419
356,2020-01-01,-693,-693
356,2020-02-01,-1029,-1722
356,2020-03-01,-1396,-3118
356,2020-04-01,-364,-3482
357,2020-01-01,780,780
357,2020-02-01,98,878
357,2020-03-01,-382,496
357,2020-04-01,-684,-188
358,2020-01-01,-480,-480
358,2020-02-01,443,-37
358,2020-03-01,906,869
358,2020-04-01,175,1044
359,2020-01-01,1061,1061
359,2020-02-01,394,1455
359,2020-03-01,1875,3330
359,2020-04-01,0,3330
360,2020-01-01,-1147,-1147
360,2020-02-01,900,-247
360,2020-03-01,123,-124
360,2020-04-01,1885,1761
361,2020-01-01,340,340
361,2020-02-01,432,772
361,2020-03-01,0,772
361,2020-04-01,0,772
362,2020-01-01,416,416
362,2020-02-01,65,481
362,2020-03-01,-74,407
362,2020-04-01,1179,1586
363,2020-01-01,977,977
363,2020-02-01,-232,745
363,2020-03-01,-1884,-1139
363,2020-04-01,179,-960
364,2020-01-01,198,198
364,2020-02-01,305,503
364,2020-03-01,1629,2132
364,2020-04-01,-362,1770
365,2020-01-01,-68,-68
365,2020-02-01,774,706
365,2020-03-01,-61,645
365,2020-04-01,240,885
366,2020-01-01,657,657
366,2020-02-01,718,1375
366,2020-03-01,-749,626
366,2020-04-01,209,835
367,2020-01-01,239,239
367,2020-02-01,322,561
367,2020-03-01,-2634,-2073
367,2020-04-01,1404,-669
368,2020-01-01,-526,-526
368,2020-02-01,-1822,-2348
368,2020-03-01,2668,320
368,2020-04-01,-669,-349
369,2020-01-01,266,266
369,2020-02-01,0,266
369,2020-03-01,1929,2195
369,2020-04-01,0,2195
370,2020-01-01,-1805,-1805
370,2020-02-01,1588,-217
370,2020-03-01,844,627
370,2020-04-01,597,1224
371,2020-01-01,528,528
371,2020-02-01,665,1193
371,2020-03-01,149,1342
371,2020-04-01,0,1342
372,2020-01-01,2838,2838
372,2020-02-01,-899,1939
372,2020-03-01,-721,1218
372,2020-04-01,0,1218
373,2020-01-01,596,596
373,2020-02-01,0,596
373,2020-03-01,780,1376
373,2020-04-01,1269,2645
374,2020-01-01,551,551
374,2020-02-01,-474,77
374,2020-03-01,621,698
374,2020-04-01,0,698
375,2020-01-01,647,647
375,2020-02-01,145,792
375,2020-03-01,-768,24
375,2020-04-01,-851,-827
376,2020-01-01,2175,2175
376,2020-02-01,901,3076
376,2020-03-01,1142,4218
376,2020-04-01,0,4218
377,2020-01-01,252,252
377,2020-02-01,-92,160
377,2020-03-01,0,160
377,2020-04-01,-603,-443
378,2020-01-01,670,670
378,2020-02-01,1940,2610
378,2020-03-01,-144,2466
378,2020-04-01,0,2466
379,2020-01-01,451,451
379,2020-02-01,240,691
379,2020-03-01,0,691
379,2020-04-01,0,691
380,2020-01-01,104,104
380,2020-02-01,126,230
380,2020-03-01,-681,-451
380,2020-04-01,0,-451
381,2020-01-01,66,66
381,2020-02-01,926,992
381,2020-03-01,271,1263
381,2020-04-01,-875,388
382,2020-01-01,-175,-175
382,2020-02-01,-449,-624
382,2020-03-01,428,-196
382,2020-04-01,0,-196
383,2020-01-01,-36,-36
383,2020-02-01,971,935
383,2020-03-01,-725,210
383,2020-04-01,1530,1740
384,2020-01-01,352,352
384,2020-02-01,-168,184
384,2020-03-01,940,1124
384,2020-04-01,0,1124
385,2020-01-01,-184,-184
385,2020-02-01,0,-184
385,2020-03-01,-581,-765
385,2020-04-01,-168,-933
386,2020-01-01,1108,1108
386,2020-02-01,0,1108
386,2020-03-01,-374,734
386,2020-04-01,-1143,-409
387,2020-01-01,1069,1069
387,2020-02-01,0,1069
387,2020-03-01,1482,2551
387,2020-04-01,591,3142
388,2020-01-01,2243,2243
388,2020-02-01,-336,1907
388,2020-03-01,472,2379
388,2020-04-01,0,2379
389,2020-01-01,178,178
389,2020-02-01,1269,1447
389,2020-03-01,724,2171
389,2020-04-01,791,2962
390,2020-01-01,-705,-705
390,2020-02-01,-490,-1195
390,2020-03-01,1245,50
390,2020-04-01,735,785
391,2020-01-01,952,952
391,2020-02-01,133,1085
391,2020-03-01,1390,2475
391,2020-04-01,487,2962
392,2020-01-01,816,816
392,2020-02-01,1218,2034
392,2020-03-01,-416,1618
392,2020-04-01,-175,1443
393,2020-01-01,659,659
393,2020-02-01,36,695
393,2020-03-01,1709,2404
393,2020-04-01,-68,2336
394,2020-01-01,3486,3486
394,2020-02-01,1846,5332
394,2020-03-01,-1224,4108
394,2020-04-01,0,4108
395,2020-01-01,-639,-639
395,2020-02-01,868,229
395,2020-03-01,594,823
395,2020-04-01,0,823
396,2020-01-01,-275,-275
396,2020-02-01,359,84
396,2020-03-01,-341,-257
396,2020-04-01,0,-257
397,2020-01-01,973,973
397,2020-02-01,133,1106
397,2020-03-01,676,1782
397,2020-04-01,0,1782
398,2020-01-01,1092,1092
398,2020-02-01,-232,860
398,2020-03-01,887,1747
398,2020-04-01,0,1747
399,2020-01-01,593,593
399,2020-02-01,105,698
399,2020-03-01,-1187,-489
399,2020-04-01,-229,-718
400,2020-01-01,155,155
400,2020-02-01,-169,-14
400,2020-03-01,0,-14
400,2020-04-01,1747,1733
401,2020-01-01,102,102
401,2020-02-01,-127,-25
401,2020-03-01,963,938
401,2020-04-01,0,938
402,2020-01-01,1478,1478
402,2020-02-01,166,1644
402,2020-03-01,0,1644
402,2020-04-01,0,1644
403,2020-01-01,303,303
403,2020-02-01,0,303
403,2020-03-01,765,1068
403,2020-04-01,60,1128
404,2020-01-01,537,537
404,2020-02-01,1266,1803
404,2020-03-01,54,1857
404,2020-04-01,0,1857
405,2020-01-01,-82,-82
405,2020-02-01,-197,-279
405,2020-03-01,-1146,-1425
405,2020-04-01,0,-1425
406,2020-01-01,795,795
406,2020-02-01,336,1131
406,2020-03-01,1466,2597
406,2020-04-01,-318,2279
407,2020-01-01,7,7
407,2020-02-01,643,650
407,2020-03-01,-946,-296
407,2020-04-01,0,-296
408,2020-01-01,-145,-145
408,2020-02-01,0,-145
408,2020-03-01,945,800
408,2020-04-01,0,800
409,2020-01-01,155,155
409,2020-02-01,2206,2361
409,2020-03-01,1084,3445
409,2020-04-01,168,3613
410,2020-01-01,1196,1196
410,2020-02-01,-723,473
410,2020-03-01,-251,222
410,2020-04-01,0,222
411,2020-01-01,551,551
411,2020-02-01,0,551
411,2020-03-01,0,551
411,2020-04-01,0,551
412,2020-01-01,964,964
412,2020-02-01,-114,850
412,2020-03-01,0,850
412,2020-04-01,0,850
413,2020-01-01,642,642
413,2020-02-01,430,1072
413,2020-03-01,0,1072
413,2020-04-01,0,1072
414,2020-01-01,439,439
414,2020-02-01,0,439
414,2020-03-01,1479,1918
414,2020-04-01,0,1918
415,2020-01-01,718,718
415,2020-02-01,0,718
415,2020-03-01,-1383,-665
415,2020-04-01,0,-665
416,2020-01-01,756,756
416,2020-02-01,1145,1901
416,2020-03-01,2762,4663
416,2020-04-01,827,5490
417,2020-01-01,2022,2022
417,2020-02-01,472,2494
417,2020-03-01,159,2653
417,2020-04-01,0,2653
418,2020-01-01,-72,-72
418,2020-02-01,828,756
418,2020-03-01,184,940
418,2020-04-01,386,1326
419,2020-01-01,1193,1193
419,2020-02-01,464,1657
419,2020-03-01,0,1657
419,2020-04-01,0,1657
420,2020-01-01,151,151
420,2020-02-01,-333,-182
420,2020-03-01,-197,-379
420,2020-04-01,814,435
421,2020-01-01,205,205
421,2020-02-01,170,375
421,2020-03-01,158,533
421,2020-04-01,900,1433
422,2020-01-01,356,356
422,2020-02-01,-192,164
422,2020-03-01,2000,2164
422,2020-04-01,-523,1641
423,2020-01-01,361,361
423,2020-02-01,144,505
423,2020-03-01,1957,2462
423,2020-04-01,0,2462
424,2020-01-01,995,995
424,2020-02-01,2217,3212
424,2020-03-01,749,3961
424,2020-04-01,626,4587
425,2020-01-01,308,308
425,2020-02-01,530,838
425,2020-03-01,562,1400
425,2020-04-01,-347,1053
426,2020-01-01,512,512
426,2020-02-01,-739,-227
426,2020-03-01,-18,-245
426,2020-04-01,-553,-798
427,2020-01-01,588,588
427,2020-02-01,717,1305
427,2020-03-01,41,1346
427,2020-04-01,44,1390
428,2020-01-01,280,280
428,2020-02-01,947,1227
428,2020-03-01,530,1757
428,2020-04-01,0,1757
429,2020-01-01,82,82
429,2020-02-01,831,913
429,2020-03-01,-355,558
429,2020-04-01,-855,-297
430,2020-01-01,-8,-8
430,2020-02-01,743,735
430,2020-03-01,-968,-233
430,2020-04-01,0,-233
431,2020-01-01,259,259
431,2020-02-01,0,259
431,2020-03-01,0,259
431,2020-04-01,0,259
432,2020-01-01,1209,1209
432,2020-02-01,640,1849
432,2020-03-01,907,2756
432,2020-04-01,2037,4793
433,2020-01-01,883,883
433,2020-02-01,728,1611
433,2020-03-01,-626,985
433,2020-04-01,0,985
434,2020-01-01,1123,1123
434,2020-02-01,715,1838
434,2020-03-01,-654,1184
434,2020-04-01,692,1876
435,2020-01-01,534,534
435,2020-02-01,1291,1825
435,2020-03-01,-720,1105
435,2020-04-01,0,1105
436,2020-01-01,917,917
436,2020-02-01,0,917
436,2020-03-01,-1165,-248
436,2020-04-01,0,-248
437,2020-01-01,-361,-361
437,2020-02-01,-80,-441
437,2020-03-01,305,-136
437,2020-04-01,184,48
438,2020-01-01,1317,1317
438,2020-02-01,1589,2906
438,2020-03-01,-529,2377
438,2020-04-01,0,2377
439,2020-01-01,430,430
439,2020-02-01,0,430
439,2020-03-01,-811,-381
439,2020-04-01,699,318
440,2020-01-01,-123,-123
440,2020-02-01,269,146
440,2020-03-01,344,490
440,2020-04-01,0,490
441,2020-01-01,-329,-329
441,2020-02-01,1264,935
441,2020-03-01,137,1072
441,2020-04-01,605,1677
442,2020-01-01,1023,1023
442,2020-02-01,-517,506
442,2020-03-01,-961,-455
442,2020-04-01,344,-111
443,2020-01-01,760,760
443,2020-02-01,-50,710
443,2020-03-01,561,1271
443,2020-04-01,348,1619
444,2020-01-01,669,669
444,2020-02-01,-1247,-578
444,2020-03-01,1057,479
444,2020-04-01,-321,158
445,2020-01-01,1999,1999
445,2020-02-01,512,2511
445,2020-03-01,-170,2341
445,2020-04-01,-109,2232
446,2020-01-01,412,412
446,2020-02-01,0,412
446,2020-03-01,-465,-53
446,2020-04-01,458,405
447,2020-01-01,1367,1367
447,2020-02-01,-1154,213
447,2020-03-01,-1331,-1118
447,2020-04-01,0,-1118
448,2020-01-01,1360,1360
448,2020-02-01,-1532,-172
448,2020-03-01,-251,-423
448,2020-04-01,419,-4
449,2020-01-01,-1630,-1630
449,2020-02-01,-46,-1676
449,2020-03-01,883,-793
449,2020-04-01,0,-793
450,2020-01-01,469,469
450,2020-02-01,0,469
450,2020-03-01,-578,-109
450,2020-04-01,701,592
451,2020-01-01,910,910
451,2020-02-01,-1370,-460
451,2020-03-01,668,208
451,2020-04-01,-111,97
452,2020-01-01,1360,1360
452,2020-02-01,1012,2372
452,2020-03-01,416,2788
452,2020-04-01,0,2788
453,2020-01-01,638,638
453,2020-02-01,938,1576
453,2020-03-01,-754,822
453,2020-04-01,839,1661
454,2020-01-01,1012,1012
454,2020-02-01,2152,3164
454,2020-03-01,1130,4294
454,2020-04-01,0,4294
455,2020-01-01,329,329
455,2020-02-01,0,329
455,2020-03-01,-560,-231
455,2020-04-01,0,-231
456,2020-01-01,1314,1314
456,2020-02-01,-87,1227
456,2020-03-01,896,2123
456,2020-04-01,67,2190
457,2020-01-01,195,195
457,2020-02-01,-429,-234
457,2020-03-01,589,355
457,2020-04-01,467,822
458,2020-01-01,715,715
458,2020-02-01,-1368,-653
458,2020-03-01,0,-653
458,2020-04-01,0,-653
459,2020-01-01,857,857
459,2020-02-01,-1436,-579
459,2020-03-01,472,-107
459,2020-04-01,0,-107
460,2020-01-01,80,80
460,2020-02-01,-771,-691
460,2020-03-01,977,286
460,2020-04-01,848,1134
461,2020-01-01,3003,3003
461,2020-02-01,1164,4167
461,2020-03-01,0,4167
461,2020-04-01,0,4167
462,2020-01-01,907,907
462,2020-02-01,-5,902
462,2020-03-01,-435,467
462,2020-04-01,-364,103
463,2020-01-01,1166,1166
463,2020-02-01,-94,1072
463,2020-03-01,361,1433
463,2020-04-01,0,1433
464,2020-01-01,953,953
464,2020-02-01,0,953
464,2020-03-01,-855,98
464,2020-04-01,0,98
465,2020-01-01,955,955
465,2020-02-01,1034,1989
465,2020-03-01,0,1989
465,2020-04-01,0,1989
466,2020-01-01,80,80
466,2020-02-01,-1068,-988
466,2020-03-01,-134,-1122
466,2020-04-01,0,-1122
467,2020-01-01,2508,2508
467,2020-02-01,1588,4096
467,2020-03-01,478,4574
467,2020-04-01,-1564,3010
468,2020-01-01,939,939
468,2020-02-01,708,1647
468,2020-03-01,14,1661
468,2020-04-01,0,1661
469,2020-01-01,386,386
469,2020-02-01,1775,2161
469,2020-03-01,-632,1529
469,2020-04-01,0,1529
470,2020-01-01,377,377
470,2020-02-01,-688,-311
470,2020-03-01,0,-311
470,2020-04-01,0,-311
471,2020-01-01,781,781
471,2020-02-01,0,781
471,2020-03-01,457,1238
471,2020-04-01,649,1887
472,2020-01-01,811,811
472,2020-02-01,87,898
472,2020-03-01,147,1045
472,2020-04-01,2415,3460
473,2020-01-01,1566,1566
473,2020-02-01,-681,885
473,2020-03-01,-1041,-156
473,2020-04-01,-1564,-1720
474,2020-01-01,928,928
474,2020-02-01,-789,139
474,2020-03-01,-398,-259
474,2020-04-01,0,-259
475,2020-01-01,-516,-516
475,2020-02-01,-679,-1195
475,2020-03-01,-1954,-3149
475,2020-04-01,0,-3149
476,2020-01-01,-476,-476
476,2020-02-01,529,53
476,2020-03-01,-392,-339
476,2020-04-01,1442,1103
477,2020-01-01,-2162,-2162
477,2020-02-01,-1402,-3564
477,2020-03-01,-1097,-4661
477,2020-04-01,0,-4661
478,2020-01-01,343,343
478,2020-02-01,2990,3333
478,2020-03-01,-191,3142
478,2020-04-01,0,3142
479,2020-01-01,320,320
479,2020-02-01,0,320
479,2020-03-01,840,1160
479,2020-04-01,0,1160
480,2020-01-01,522,522
480,2020-02-01,0,522
480,2020-03-01,0,522
480,2020-04-01,548,1070
481,2020-01-01,0,0
481,2020-02-01,-1002,-1002
481,2020-03-01,-489,-1491
481,2020-04-01,0,-1491
482,2020-01-01,386,386
482,2020-02-01,-1073,-687
482,2020-03-01,77,-610
482,2020-04-01,0,-610
483,2020-01-01,2074,2074
483,2020-02-01,0,2074
483,2020-03-01,-2227,-153
483,2020-04-01,1519,1366
484,2020-01-01,871,871
484,2020-02-01,0,871
484,2020-03-01,925,1796
484,2020-04-01,0,1796
485,2020-01-01,524,524
485,2020-02-01,1491,2015
485,2020-03-01,695,2710
485,2020-04-01,0,2710
486,2020-01-01,-778,-778
486,2020-02-01,-618,-1396
486,2020-03-01,-858,-2254
486,2020-04-01,0,-2254
487,2020-01-01,435,435
487,2020-02-01,1586,2021
487,2020-03-01,-150,1871
487,2020-04-01,473,2344
488,2020-01-01,-243,-243
488,2020-02-01,540,297
488,2020-03-01,-709,-412
488,2020-04-01,221,-191
489,2020-01-01,556,556
489,2020-02-01,1855,2411
489,2020-03-01,2124,4535
489,2020-04-01,2062,6597
490,2020-01-01,271,271
490,2020-02-01,447,718
490,2020-03-01,0,718
490,2020-04-01,0,718
491,2020-01-01,124,124
491,2020-02-01,301,425
491,2020-03-01,-1122,-697
491,2020-04-01,0,-697
492,2020-01-01,1510,1510
492,2020-02-01,-661,849
492,2020-03-01,-649,200
492,2020-04-01,0,200
493,2020-01-01,845,845
493,2020-02-01,-1669,-824
493,2020-03-01,0,-824
493,2020-04-01,86,-738
494,2020-01-01,529,529
494,2020-02-01,380,909
494,2020-03-01,538,1447
494,2020-04-01,0,1447
495,2020-01-01,433,433
495,2020-02-01,-730,-297
495,2020-03-01,1349,1052
495,2020-04-01,0,1052
