YEAR,MONTH,PRODUCT_CATEGORY,TOTAL_REVENUE,TOTAL_ORDERS,MOM_REVENUE_GROWTH,MOM_ORDERS_GROWTH,TOTAL_COST,TOTAL_PROFIT,PROFIT_TO_COST_RATIO
2020,6,Skirts,33.89,1,-67.0971,-50.0,13.08,20.81,1.5907
2020,6,Sleep & Lounge,320.09,6,-48.0314,-33.3333,144.12,175.97,1.2209
2020,6,Socks,126.17,8,79.4737,100.0,77.38,48.79,0.6306
2020,6,Socks & Hosiery,41.96,3,39.8667,200.0,16.9,25.06,1.4836
2020,6,Suits,122.6,1,-37.125,-50.0,71.35,51.25,0.7182
2020,6,Suits & Sport Coats,264.94,3,20.7016,200.0,108.44,156.5,1.4432
2020,6,Sweaters,671.89,11,58.6667,37.5,326.28,345.61,1.0592
2020,6,Swim,670.65,13,121.5414,160.0,353.07,317.58,0.8995
2020,6,Tops & Tees,301.48,9,-25.1669,-10.0,171.49,129.99,0.758
2020,6,Underwear,170.09,7,-17.1465,-12.5,80.95,89.14,1.1012
2020,7,Accessories,325.04,14,-8.2456,75.0,135.04,190.0,1.4069
2020,7,Active,513.62,8,19.491,0.0,208.7,304.92,1.4611
2020,7,Blazers & Jackets,152.98,3,-39.4067,50.0,58.72,94.26,1.6051
2020,7,Dresses,311.56,5,2.1542,25.0,138.26,173.3,1.2534
2020,7,Fashion Hoodies & Sweatshirts,697.69,13,39.538,18.1818,384.51,313.18,0.8145
2020,7,Intimates,703.92,21,23.4406,90.9091,372.65,331.27,0.8889
2020,7,Jeans,1171.53,13,12.5097,18.1818,629.88,541.65,0.8599
2020,7,Jumpsuits & Rompers,26.17,2,-20.1891,100.0,14.15,12.02,0.8499
2020,7,Leggings,52.95,1,-81.8671,-80.0,30.08,22.87,0.7606
2020,7,Maternity,163.59,5,554.36,400.0,72.85,90.74,1.2454
2020,7,Outerwear & Coats,940.7,6,-56.5847,-33.3333,421.21,519.49,1.2333
2020,7,Pants,670.47,7,48.0949,133.3333,296.82,373.65,1.2588
2020,7,Pants & Capris,216.0,3,152.7794,0.0,110.77,105.23,0.9499
2020,7,Plus,333.97,6,126.774,0.0,174.89,159.08,0.9096
2020,7,Shorts,409.18,7,-32.4496,-41.6667,201.6,207.58,1.0296
2020,7,Skirts,134.99,2,298.3181,100.0,50.75,84.24,1.6597
2020,7,Sleep & Lounge,496.14,10,55.0002,66.6667,234.45,261.69,1.1162
2020,7,Socks,121.31,6,-3.8519,-25.0,76.09,45.22,0.5943
2020,7,Socks & Hosiery,48.98,3,16.7302,0.0,20.33,28.65,1.4093
2020,7,Suits,127.51,1,4.0049,0.0,73.06,54.45,0.7452
2020,7,Suits & Sport Coats,737.0,7,178.1762,133.3333,293.44,443.56,1.5116
2020,7,Sweaters,1170.54,18,74.216,63.6364,572.8,597.74,1.0436
2020,7,Swim,1052.04,14,56.8687,7.6923,473.04,579.0,1.224
2020,7,Tops & Tees,443.4,11,47.0744,22.2222,250.62,192.78,0.7692
2020,7,Underwear,309.89,8,82.1918,14.2857,151.84,158.05,1.0409
2020,8,Accessories,577.35,13,77.6243,-7.1429,241.82,335.53,1.3875
2020,8,Active,307.1,10,-40.2087,25.0,129.9,177.2,1.3642
2020,8,Blazers & Jackets,277.61,4,81.4682,33.3333,107.59,170.02,1.5803
2020,8,Dresses,758.93,7,143.5903,40.0,326.03,432.9,1.3278
2020,8,Fashion Hoodies & Sweatshirts,687.26,14,-1.4949,7.6923,364.11,323.15,0.8875
2020,8,Intimates,567.74,15,-19.3459,-28.5714,302.07,265.67,0.8795
2020,8,Jeans,1955.93,18,66.9552,38.4615,1026.08,929.85,0.9062
2020,8,Leggings,101.08,5,90.8971,400.0,62.16,38.92,0.6261
2020,8,Maternity,125.87,4,-23.0576,-20.0,54.84,71.03,1.2954
2020,8,Outerwear & Coats,2136.16,15,127.082,150.0,971.18,1164.98,1.1996
2020,8,Pants,608.44,10,-9.2517,42.8571,273.05,335.39,1.2283
2020,8,Pants & Capris,84.98,3,-60.6574,0.0,45.74,39.24,0.858
2020,8,Plus,285.6,9,-14.4833,50.0,150.87,134.73,0.893
2020,8,Shorts,575.48,14,40.6423,100.0,283.33,292.15,1.0312
2020,8,Skirts,246.79,4,82.821,100.0,93.33,153.46,1.6444
2020,8,Sleep & Lounge,604.25,9,21.7902,-10.0,285.8,318.45,1.1143
2020,8,Socks,112.95,6,-6.8914,0.0,68.3,44.65,0.6537
2020,8,Socks & Hosiery,132.85,8,171.2332,166.6667,54.52,78.33,1.4367
2020,8,Suits & Sport Coats,790.45,5,7.2524,-28.5714,331.73,458.72,1.3828
2020,8,Sweaters,629.41,8,-46.2291,-55.5556,307.95,321.46,1.0439
2020,8,Swim,649.23,11,-38.2885,-21.4286,320.54,328.69,1.0254
2020,8,Tops & Tees,458.22,13,3.3424,18.1818,251.61,206.61,0.8212
2020,8,Underwear,528.82,12,70.6477,50.0,247.6,281.22,1.1358
2020,9,Accessories,484.68,13,-16.0509,0.0,201.39,283.29,1.4066
2020,9,Active,710.69,14,131.4197,40.0,300.56,410.13,1.3645
2020,9,Blazers & Jackets,394.38,4,42.0626,0.0,142.46,251.92,1.7684
2020,9,Dresses,420.02,5,-44.6563,-28.5714,182.36,237.66,1.3032
2020,9,Fashion Hoodies & Sweatshirts,2075.35,30,201.9745,114.2857,1106.56,968.79,0.8755
2020,9,Intimates,504.19,14,-11.1935,-6.6667,261.28,242.91,0.9297
2020,9,Jeans,1864.06,19,-4.697,5.5556,1009.09,854.97,0.8473
2020,9,Leggings,111.88,4,10.6846,-20.0,67.57,44.31,0.6558
2020,9,Maternity,270.98,5,115.2856,25.0,119.5,151.48,1.2676
2020,9,Outerwear & Coats,1542.02,14,-27.8135,-6.6667,684.52,857.5,1.2527
2020,9,Pants,195.63,4,-67.8473,-60.0,88.81,106.82,1.2027
2020,9,Pants & Capris,29.47,2,-65.3213,-33.3333,15.17,14.3,0.943
2020,9,Plus,94.37,5,-66.9573,-44.4444,47.33,47.04,0.994
2020,9,Shorts,836.12,20,45.2909,42.8571,421.41,414.71,0.9841
2020,9,Skirts,74.93,1,-69.6382,-75.0,28.25,46.68,1.6525
2020,9,Sleep & Lounge,305.89,9,-49.3769,0.0,146.26,159.63,1.0915
2020,9,Socks,166.72,9,47.6051,50.0,101.53,65.19,0.6421
2020,9,Socks & Hosiery,50.88,4,-61.7012,-50.0,19.89,30.99,1.5583
2020,9,Suits & Sport Coats,1087.77,9,37.614,80.0,438.22,649.55,1.4823
2020,9,Sweaters,755.03,9,19.9584,12.5,379.51,375.52,0.9895
2020,9,Swim,626.06,14,-3.5688,27.2727,317.61,308.45,0.9712
2020,9,Tops & Tees,844.96,20,84.4005,53.8462,462.22,382.74,0.828
2020,9,Underwear,354.45,13,-32.9734,8.3333,162.5,191.95,1.1813
2020,10,Accessories,675.26,16,39.3208,23.0769,281.61,393.65,1.3979
2020,10,Active,251.89,8,-64.557,-42.8571,101.61,150.28,1.479
2020,10,Blazers & Jackets,536.74,6,36.0972,50.0,202.92,333.82,1.645
2020,10,Clothing Sets,54.99,1,,,35.8,19.19,0.5361
2020,10,Dresses,558.79,12,33.0389,140.0,251.88,306.91,1.2185
2020,10,Fashion Hoodies & Sweatshirts,913.67,20,-55.9751,-33.3333,477.06,436.61,0.9152
2020,10,Intimates,324.85,13,-35.5699,-7.1429,170.31,154.54,0.9074
2020,10,Jeans,1067.81,13,-42.7159,-31.5789,564.78,503.03,0.8907
2020,10,Jumpsuits & Rompers,50.03,3,91.1731,50.0,27.24,22.79,0.8363
2020,10,Leggings,93.17,4,-16.7233,0.0,57.88,35.29,0.6097
2020,10,Maternity,302.89,5,11.7758,0.0,141.57,161.32,1.1394
2020,10,Outerwear & Coats,1672.05,17,8.4324,21.4286,737.36,934.69,1.2676
2020,10,Pants,575.23,9,194.0398,125.0,268.72,306.51,1.1406
2020,10,Pants & Capris,365.49,4,1140.2104,100.0,194.51,170.98,0.8791
2020,10,Plus,212.98,4,125.6861,-20.0,114.15,98.83,0.8658
2020,10,Shorts,494.58,12,-40.8482,-40.0,243.18,251.4,1.0338
2020,10,Sleep & Lounge,686.74,15,124.5055,66.6667,312.92,373.82,1.1947
2020,10,Socks,128.0,8,-23.2246,-11.1111,76.39,51.61,0.6756
2020,10,Socks & Hosiery,67.95,4,33.5495,0.0,26.2,41.75,1.593
2020,10,Suits,406.99,3,219.1828,200.0,252.57,154.42,0.6114
2020,10,Suits & Sport Coats,561.62,4,-48.3696,-55.5556,213.08,348.54,1.6358
2020,10,Sweaters,789.61,10,4.5799,11.1111,372.96,416.65,1.1171
2020,10,Swim,1251.77,19,99.9441,35.7143,621.51,630.26,1.0141
2020,10,Tops & Tees,780.58,17,-7.6193,-15.0,434.51,346.07,0.7964
2020,10,Underwear,193.09,7,-45.5241,-46.1538,89.58,103.51,1.1554
2020,11,Accessories,982.41,16,45.4862,0.0,407.93,574.48,1.4083
2020,11,Active,413.64,12,64.2145,50.0,172.65,240.99,1.3958
2020,11,Blazers & Jackets,381.4,3,-28.9414,-50.0,147.51,233.89,1.5856
2020,11,Dresses,432.01,7,-22.6883,-41.6667,200.96,231.05,1.1497
2020,11,Fashion Hoodies & Sweatshirts,930.45,17,1.8365,-15.0,461.25,469.2,1.0172
2020,11,Intimates,631.76,18,94.4775,38.4615,329.2,302.56,0.9191
2020,11,Jeans,1459.22,14,36.6554,7.6923,792.42,666.8,0.8415
2020,11,Leggings,100.63,4,8.0069,0.0,59.76,40.87,0.684
2020,11,Maternity,66.0,2,-78.2099,-60.0,27.22,38.78,1.4245
2020,11,Outerwear & Coats,1499.4,13,-10.3256,-23.5294,672.38,827.02,1.23
2020,11,Pants,537.71,10,-6.5226,11.1111,245.65,292.06,1.1889
2020,11,Pants & Capris,256.19,5,-29.9051,25.0,135.59,120.6,0.8895
2020,11,Plus,246.79,10,15.8747,150.0,123.67,123.12,0.9956
2020,11,Shorts,540.54,10,9.2927,-16.6667,278.85,261.69,0.9384
2020,11,Skirts,19.99,1,-73.3218,0.0,8.72,11.27,1.2936
2020,11,Sleep & Lounge,517.5,12,-24.644,-20.0,220.36,297.14,1.3484
2020,11,Socks,108.52,6,-15.2188,-25.0,64.89,43.63,0.6723
2020,11,Socks & Hosiery,78.97,5,16.2178,25.0,30.92,48.05,1.5536
2020,11,Suits & Sport Coats,555.41,6,-1.1057,50.0,220.99,334.42,1.5133
2020,11,Sweaters,845.33,13,7.0566,30.0,415.72,429.61,1.0334
2020,11,Swim,864.25,15,-30.9578,-21.0526,463.3,400.95,0.8654
2020,11,Tops & Tees,603.19,17,-22.7254,0.0,335.54,267.65,0.7977
2020,11,Underwear,355.93,11,84.3337,57.1429,166.85,189.08,1.1332
2020,12,Accessories,559.96,13,-43.0014,-18.75,225.4,334.56,1.4843
2020,12,Active,725.29,13,75.3433,8.3333,314.93,410.36,1.303
2020,12,Blazers & Jackets,445.79,4,16.8825,33.3333,156.96,288.83,1.8402
2020,12,Dresses,492.61,7,14.0275,0.0,228.94,263.66,1.1517
2020,12,Fashion Hoodies & Sweatshirts,1210.1,21,30.0553,23.5294,613.83,596.27,0.9714
2020,12,Intimates,750.86,20,18.8521,11.1111,404.84,346.02,0.8547
2020,12,Jeans,1739.75,17,19.2247,21.4286,944.26,795.49,0.8425
2020,12,Jumpsuits & Rompers,26.62,2,-46.7919,-33.3333,13.53,13.09,0.9676
2020,12,Leggings,70.18,4,-30.2594,0.0,42.39,27.79,0.6555
2020,12,Maternity,313.1,6,374.3939,200.0,135.45,177.65,1.3116
2020,12,Outerwear & Coats,1670.24,12,11.3939,-7.6923,712.54,957.7,1.3441
2020,12,Pants,622.22,10,15.7167,0.0,288.46,333.76,1.1571
2020,12,Pants & Capris,217.11,5,-15.2543,0.0,116.18,100.93,0.8687
2020,12,Plus,186.94,5,-24.2514,-50.0,90.07,96.87,1.0756
2020,12,Shorts,827.32,19,53.0544,90.0,415.68,411.64,0.9903
2020,12,Skirts,75.89,3,279.6398,200.0,31.26,44.63,1.4275
2020,12,Sleep & Lounge,1111.63,21,114.8077,75.0,527.82,583.81,1.1061
2020,12,Socks,205.24,9,89.1264,50.0,124.83,80.41,0.6441
2020,12,Socks & Hosiery,40.99,2,-48.0942,-60.0,15.24,25.75,1.6891
2020,12,Suits,344.99,3,-15.2338,0.0,212.42,132.57,0.6241
2020,12,Suits & Sport Coats,930.41,8,67.5177,33.3333,380.74,549.67,1.4437
2020,12,Sweaters,1268.64,18,50.0763,38.4615,636.89,631.75,0.9919
2020,12,Swim,1242.19,16,43.7304,6.6667,626.15,616.04,0.9839
2020,12,Tops & Tees,1003.42,23,66.3522,35.2941,557.16,446.26,0.8009
2020,12,Underwear,255.0,10,-28.3567,-9.0909,122.61,132.39,1.0797
2021,1,Accessories,621.99,15,11.0776,15.3846,251.15,370.84,1.4766
2021,1,Active,627.9,15,-13.4277,15.3846,253.94,373.96,1.4726
2021,1,Blazers & Jackets,383.84,3,-13.8967,-25.0,141.6,242.24,1.7107
2021,1,Clothing Sets,69.99,1,27.2777,0.0,41.08,28.91,0.7036
2021,1,Dresses,1115.46,13,126.4388,85.7143,481.87,633.59,1.3149
2021,1,Fashion Hoodies & Sweatshirts,1102.18,23,-8.9183,9.5238,563.05,539.13,0.9575
2021,1,Intimates,862.54,22,14.8736,10.0,453.08,409.46,0.9037
2021,1,Jeans,1381.32,17,-20.6024,0.0,736.76,644.56,0.8749
2021,1,Jumpsuits & Rompers,98.0,1,268.1443,-50.0,52.63,45.37,0.8622
2021,1,Leggings,55.04,4,-21.5731,0.0,32.49,22.55,0.694
2021,1,Maternity,431.9,9,37.9431,50.0,198.33,233.57,1.1776
2021,1,Outerwear & Coats,4241.73,16,153.9593,33.3333,1930.84,2310.89,1.1968
2021,1,Pants,1173.74,19,88.6375,90.0,550.7,623.04,1.1314
2021,1,Pants & Capris,62.84,2,-71.0561,-60.0,32.77,30.07,0.9175
2021,1,Plus,447.84,10,139.5635,100.0,225.69,222.15,0.9843
2021,1,Shorts,1074.56,20,29.8844,5.2632,540.0,534.56,0.9899
2021,1,Skirts,35.0,1,-53.8806,-66.6667,12.98,22.02,1.6954
2021,1,Sleep & Lounge,945.32,23,-14.9609,9.5238,421.55,523.77,1.2425
2021,1,Socks,230.5,14,12.3075,55.5556,138.1,92.4,0.669
2021,1,Socks & Hosiery,97.22,7,137.1798,250.0,39.64,57.58,1.4525
2021,1,Suits,409.11,3,18.586,0.0,228.27,180.84,0.7922
2021,1,Suits & Sport Coats,1597.36,11,71.6835,37.5,655.47,941.89,1.437
2021,1,Sweaters,1898.49,23,49.6477,27.7778,935.35,963.14,1.0297
2021,1,Swim,764.92,15,-38.4217,-6.25,405.85,359.07,0.8847
2021,1,Tops & Tees,1028.14,23,2.4636,0.0,569.59,458.55,0.8051
2021,1,Underwear,327.0,13,28.2353,30.0,156.85,170.15,1.0847
2021,2,Accessories,746.72,17,20.0534,13.3333,299.54,447.18,1.4929
2021,2,Active,537.55,14,-14.3892,-6.6667,222.19,315.36,1.4193
2021,2,Blazers & Jackets,338.01,5,-11.9399,66.6667,119.28,218.73,1.8337
2021,2,Dresses,568.3,4,-49.0524,-69.2308,272.4,295.9,1.0863
2021,2,Fashion Hoodies & Sweatshirts,912.61,18,-17.1996,-21.7391,477.69,434.92,0.9105
2021,2,Intimates,417.69,17,-51.5744,-22.7273,223.08,194.61,0.8724
2021,2,Jeans,1889.32,17,36.7764,0.0,1054.09,835.23,0.7924
2021,2,Jumpsuits & Rompers,44.97,2,-54.1122,100.0,22.84,22.13,0.9686
2021,2,Leggings,132.89,3,141.4426,-25.0,81.73,51.16,0.626
2021,2,Maternity,449.84,6,4.1537,-33.3333,187.77,262.07,1.3957
2021,2,Outerwear & Coats,1753.68,12,-58.6565,-25.0,774.77,978.91,1.2635
2021,2,Pants,388.59,6,-66.893,-68.4211,180.22,208.37,1.1562
2021,2,Pants & Capris,268.98,4,328.0395,100.0,139.24,129.74,0.9318
2021,2,Plus,151.17,6,-66.2446,-40.0,78.99,72.18,0.9139
2021,2,Shorts,1602.54,13,49.1345,-35.0,799.11,803.43,1.0054
2021,2,Skirts,163.29,6,366.5429,500.0,65.99,97.3,1.4746
2021,2,Sleep & Lounge,460.56,9,-51.28,-60.8696,209.93,250.63,1.1939
2021,2,Socks,162.72,8,-29.4056,-42.8571,95.83,66.89,0.698
2021,2,Socks & Hosiery,107.98,5,11.0677,-28.5714,44.41,63.57,1.4314
2021,2,Suits,379.08,3,-7.3403,0.0,228.57,150.51,0.6585
2021,2,Suits & Sport Coats,773.27,7,-51.5908,-36.3636,310.46,462.81,1.4907
2021,2,Sweaters,1565.81,20,-17.5234,-13.0435,742.65,823.16,1.1084
2021,2,Swim,1198.27,16,56.653,6.6667,586.27,612.0,1.0439
2021,2,Tops & Tees,738.64,16,-28.1576,-30.4348,428.02,310.62,0.7257
2021,2,Underwear,289.99,9,-11.318,-30.7692,138.49,151.5,1.0939
2021,3,Accessories,560.7,13,-24.9116,-23.5294,219.86,340.84,1.5503
2021,3,Active,1736.32,19,223.0062,35.7143,740.37,995.95,1.3452
2021,3,Blazers & Jackets,479.65,5,41.9041,0.0,171.73,307.92,1.793
2021,3,Dresses,1387.45,14,144.1404,250.0,636.55,750.9,1.1796
2021,3,Fashion Hoodies & Sweatshirts,601.88,12,-34.0485,-33.3333,310.6,291.28,0.9378
2021,3,Intimates,967.01,23,131.5138,35.2941,511.26,455.75,0.8914
2021,3,Jeans,1241.36,15,-34.2959,-11.7647,665.42,575.94,0.8655
2021,3,Jumpsuits & Rompers,550.0,1,1123.0375,-50.0,306.35,243.65,0.7953
2021,3,Leggings,129.41,6,-2.6187,100.0,77.3,52.11,0.674
2021,3,Maternity,209.95,6,-53.3278,0.0,97.33,112.62,1.1571
2021,3,Outerwear & Coats,1561.74,12,-10.945,0.0,698.57,863.17,1.2356
2021,3,Pants,947.72,14,143.8869,133.3333,434.65,513.07,1.1804
2021,3,Pants & Capris,202.22,5,-24.8197,25.0,108.04,94.18,0.8718
2021,3,Plus,387.32,8,156.2149,33.3333,190.33,196.99,1.035
2021,3,Shorts,650.85,16,-59.3863,23.0769,331.08,319.77,0.9659
2021,3,Skirts,168.99,2,3.4907,-66.6667,68.3,100.69,1.4742
2021,3,Sleep & Lounge,888.52,16,92.9217,77.7778,437.27,451.25,1.032
2021,3,Socks,238.82,11,46.7675,37.5,145.85,92.97,0.6374
2021,3,Socks & Hosiery,47.76,2,-55.7696,-60.0,19.7,28.06,1.4243
2021,3,Suits,571.36,3,50.7228,0.0,333.98,237.38,0.7108
2021,3,Suits & Sport Coats,1366.46,12,76.7119,71.4286,541.15,825.31,1.5251
2021,3,Sweaters,1899.98,25,21.3417,25.0,945.58,954.4,1.0093
2021,3,Swim,837.53,17,-30.1051,6.25,429.72,407.81,0.949
2021,3,Tops & Tees,1009.53,25,36.6742,56.25,565.92,443.61,0.7839
2021,3,Underwear,230.42,9,-20.5421,0.0,108.79,121.63,1.1179
2021,4,Accessories,608.65,19,8.5518,46.1538,235.06,373.59,1.5893
2021,4,Active,1577.03,21,-9.174,10.5263,690.66,886.37,1.2834
2021,4,Blazers & Jackets,169.36,4,-64.6909,-20.0,63.85,105.51,1.6524
2021,4,Dresses,706.43,6,-49.0843,-57.1429,332.69,373.74,1.1234
2021,4,Fashion Hoodies & Sweatshirts,913.06,19,51.7013,58.3333,460.39,452.67,0.9832
2021,4,Intimates,725.91,17,-24.9325,-26.087,387.99,337.92,0.871
2021,4,Jeans,3031.66,23,144.2209,53.3333,1578.47,1453.19,0.9206
2021,4,Jumpsuits & Rompers,108.7,2,-80.2364,100.0,60.36,48.34,0.801
2021,4,Leggings,122.95,3,-4.9919,-50.0,76.63,46.32,0.6044
2021,4,Maternity,430.55,8,105.0726,33.3333,198.98,231.57,1.1638
2021,4,Outerwear & Coats,1331.82,12,-14.722,0.0,591.83,739.99,1.2503
2021,4,Pants,719.94,9,-24.0345,-35.7143,320.0,399.94,1.2498
2021,4,Pants & Capris,440.68,6,117.9211,20.0,233.68,207.0,0.8858
2021,4,Plus,232.9,8,-39.8688,0.0,119.36,113.54,0.9513
2021,4,Shorts,880.59,18,35.2985,12.5,441.25,439.34,0.9957
2021,4,Skirts,182.22,6,7.8289,200.0,73.89,108.33,1.4662
2021,4,Sleep & Lounge,755.18,18,-15.007,12.5,336.6,418.57,1.2435
2021,4,Socks,161.95,6,-32.1874,-45.4545,95.36,66.59,0.6984
2021,4,Socks & Hosiery,124.0,7,159.6315,250.0,50.79,73.21,1.4414
2021,4,Suits,807.53,6,41.3347,100.0,489.44,318.09,0.6499
2021,4,Suits & Sport Coats,933.18,7,-31.7082,-41.6667,395.27,537.91,1.3609
2021,4,Sweaters,1321.5,16,-30.4466,-36.0,646.73,674.77,1.0433
2021,4,Swim,836.84,16,-0.0824,-5.8824,410.51,426.33,1.0385
2021,4,Tops & Tees,1469.85,20,45.5975,-20.0,840.15,629.7,0.7495
2021,4,Underwear,297.05,12,28.9168,33.3333,135.73,161.32,1.1886
2021,5,Accessories,611.56,10,0.4781,-47.3684,244.42,367.14,1.5021
2021,5,Active,733.77,17,-53.4714,-19.0476,305.51,428.26,1.4018
2021,5,Blazers & Jackets,298.04,5,75.9802,25.0,105.81,192.23,1.8167
2021,5,Dresses,829.76,11,17.4582,83.3333,378.89,450.87,1.19
2021,5,Fashion Hoodies & Sweatshirts,447.1,11,-51.0328,-42.1053,230.62,216.48,0.9387
2021,5,Intimates,641.14,21,-11.6778,23.5294,337.13,304.01,0.9017
2021,5,Jeans,1953.63,21,-35.5591,-8.6957,1053.59,900.04,0.8543
2021,5,Jumpsuits & Rompers,58.24,2,-46.4213,0.0,33.11,25.13,0.759
2021,5,Leggings,42.34,3,-65.5632,0.0,24.31,18.03,0.7416
2021,5,Maternity,710.95,11,65.126,37.5,316.93,394.02,1.2432
2021,5,Outerwear & Coats,3691.69,17,177.1914,41.6667,1655.91,2035.78,1.2294
2021,5,Pants,1240.68,17,72.331,88.8889,562.18,678.5,1.2069
2021,5,Pants & Capris,181.46,6,-58.8227,0.0,97.19,84.27,0.8671
2021,5,Plus,104.44,4,-55.1567,-50.0,52.98,51.46,0.9713
2021,5,Shorts,1153.73,22,31.0178,22.2222,576.74,576.99,1.0004
2021,5,Skirts,51.94,2,-71.496,-66.6667,19.58,32.36,1.6527
2021,5,Sleep & Lounge,971.95,20,28.7044,11.1111,464.81,507.14,1.0911
2021,5,Socks,378.5,20,133.7141,233.3333,227.94,150.56,0.6605
2021,5,Socks & Hosiery,101.6,5,-18.0645,-28.5714,40.04,61.56,1.5377
2021,5,Suits,89.99,1,-88.8561,-83.3333,54.98,35.01,0.6367
2021,5,Suits & Sport Coats,1455.9,8,56.0149,14.2857,598.54,857.36,1.4324
2021,5,Sweaters,2129.76,25,61.1623,56.25,1043.95,1085.81,1.0401
2021,5,Swim,1420.11,23,69.6991,43.75,802.57,617.54,0.7695
2021,5,Tops & Tees,833.04,20,-43.3248,0.0,460.5,372.54,0.809
2021,5,Underwear,287.16,13,-3.3294,8.3333,133.23,153.93,1.1554
2021,6,Accessories,537.15,19,-12.1672,90.0,208.02,329.13,1.5822
2021,6,Active,1406.32,25,91.6568,47.0588,577.91,828.41,1.4334
2021,6,Blazers & Jackets,1189.66,9,299.1612,80.0,450.69,738.97,1.6396
2021,6,Dresses,409.87,9,-50.6038,-18.1818,178.33,231.54,1.2983
2021,6,Fashion Hoodies & Sweatshirts,2136.91,26,377.949,136.3636,1176.87,960.04,0.8158
2021,6,Intimates,515.76,18,-19.5558,-14.2857,282.66,233.1,0.8246
2021,6,Jeans,3118.4,28,59.6208,33.3333,1699.34,1419.06,0.8351
2021,6,Jumpsuits & Rompers,39.47,3,-32.2287,50.0,20.26,19.21,0.9483
2021,6,Leggings,210.83,8,397.9452,166.6667,123.61,87.22,0.7056
2021,6,Maternity,432.13,11,-39.2179,0.0,181.64,250.49,1.3791
2021,6,Outerwear & Coats,1661.85,13,-54.984,-23.5294,754.67,907.18,1.2021
2021,6,Pants,878.69,13,-29.1767,-23.5294,399.4,479.29,1.2
2021,6,Pants & Capris,580.29,12,219.7895,100.0,303.39,276.9,0.9127
2021,6,Plus,128.91,6,23.4297,50.0,66.85,62.06,0.9284
2021,6,Shorts,929.43,23,-19.4413,4.5455,465.2,464.23,0.9979
2021,6,Skirts,93.68,3,80.362,50.0,37.63,56.05,1.4895
2021,6,Sleep & Lounge,857.92,18,-11.7321,-10.0,462.66,395.26,0.8543
2021,6,Socks,266.07,13,-29.7041,-35.0,163.74,102.33,0.625
2021,6,Socks & Hosiery,129.88,8,27.8346,60.0,53.35,76.53,1.4344
2021,6,Suits & Sport Coats,1881.98,10,29.2657,25.0,763.49,1118.49,1.465
2021,6,Sweaters,1015.16,16,-52.3345,-36.0,477.57,537.59,1.1257
2021,6,Swim,1473.66,25,3.7708,8.6957,739.66,734.0,0.9924
2021,6,Tops & Tees,562.31,14,-32.499,-30.0,320.32,241.99,0.7554
2021,6,Underwear,447.94,15,55.9897,15.3846,210.15,237.79,1.1315
2021,7,Accessories,991.37,19,84.5611,0.0,401.11,590.26,1.4716
2021,7,Active,874.39,16,-37.8243,-36.0,352.5,521.89,1.4806
2021,7,Blazers & Jackets,1047.04,8,-11.9883,-11.1111,400.6,646.44,1.6137
2021,7,Dresses,1076.52,10,162.6491,11.1111,487.16,589.36,1.2098
2021,7,Fashion Hoodies & Sweatshirts,1030.0,21,-51.7996,-19.2308,519.38,510.62,0.9831
2021,7,Intimates,687.73,19,33.343,5.5556,362.98,324.75,0.8947
2021,7,Jeans,2909.03,27,-6.714,-3.5714,1550.76,1358.27,0.8759
2021,7,Jumpsuits & Rompers,80.23,3,103.2683,0.0,44.51,35.72,0.8023
2021,7,Leggings,143.64,7,-31.8693,-12.5,88.55,55.09,0.6221
2021,7,Maternity,536.03,8,24.0437,-27.2727,243.77,292.26,1.1989
2021,7,Outerwear & Coats,1749.64,12,5.2827,-7.6923,784.37,965.27,1.2306
2021,7,Pants,841.27,16,-4.2586,23.0769,385.85,455.42,1.1803
2021,7,Pants & Capris,425.88,11,-26.6091,-8.3333,226.92,198.96,0.8768
2021,7,Plus,76.23,3,-40.8657,-50.0,35.63,40.6,1.1398
2021,7,Shorts,958.97,23,3.1783,0.0,478.1,480.87,1.0058
2021,7,Sleep & Lounge,1089.8,23,27.0282,27.7778,577.16,512.64,0.8882
2021,7,Socks,117.8,10,-55.7259,-23.0769,70.13,47.67,0.6797
2021,7,Socks & Hosiery,184.98,8,42.4238,0.0,76.84,108.14,1.4073
2021,7,Suits & Sport Coats,1274.97,11,-32.2538,10.0,498.23,776.74,1.559
2021,7,Sweaters,1092.35,21,7.6037,31.25,532.34,560.01,1.052
2021,7,Swim,1405.21,22,-4.6449,-12.0,750.45,654.76,0.8725
2021,7,Tops & Tees,958.73,24,70.4985,71.4286,533.3,425.43,0.7977
2021,7,Underwear,410.43,13,-8.3739,-13.3333,195.6,214.83,1.0984
2021,8,Accessories,908.51,20,-8.3581,5.2632,354.79,553.72,1.5607
2021,8,Active,386.35,11,-55.8149,-31.25,161.7,224.65,1.3893
2021,8,Blazers & Jackets,738.31,5,-29.486,-37.5,302.4,435.91,1.4415
2021,8,Dresses,1819.81,13,69.0456,30.0,856.58,963.23,1.1245
2021,8,Fashion Hoodies & Sweatshirts,1628.43,30,58.1,42.8571,838.3,790.13,0.9425
2021,8,Intimates,1213.1,33,76.3919,73.6842,645.44,567.66,0.8795
2021,8,Jeans,2897.42,29,-0.3991,7.4074,1549.37,1348.05,0.8701
2021,8,Jumpsuits & Rompers,191.96,3,139.2621,0.0,105.39,86.57,0.8214
2021,8,Leggings,275.56,10,91.8407,42.8571,164.19,111.37,0.6783
