SAMPLE_ID,CALLABLE_SITES,HOMOZYGOUS_REFERENCE_COUNT,HOMOZYGOUS_ALTERNATE_COUNT,HETEROZYGOUS_COUNT,SNV_COUNT,HETEROZYGOUS_SNV_PCT,HOMOZYGOUS_ALTERNATE_SNV_PCT
NA20783,1263,1179,0,84,84,100.000000,0.000000
NA20785,1263,1193,0,70,70,100.000000,0.000000
NA20787,1263,1185,0,78,78,100.000000,0.000000
NA20792,1263,1191,0,72,72,100.000000,0.000000
NA20796,1263,1179,0,84,84,100.000000,0.000000
NA20798,1263,1197,0,66,66,100.000000,0.000000
NA20801,1263,1186,0,77,77,100.000000,0.000000
NA20803,1263,1193,0,70,70,100.000000,0.000000
NA20805,1263,1188,0,75,75,100.000000,0.000000
NA20806,1263,1191,0,72,72,100.000000,0.000000
NA20809,1263,1194,0,69,69,100.000000,0.000000
NA20810,1263,1190,0,73,73,100.000000,0.000000
NA20811,1263,1188,0,75,75,100.000000,0.000000
NA20812,1263,1188,0,75,75,100.000000,0.000000
NA20814,1263,1181,0,82,82,100.000000,0.000000
NA20815,1263,1189,0,74,74,100.000000,0.000000
NA20816,1263,1188,0,75,75,100.000000,0.000000
NA20414,1263,1112,36,115,151,76.158940,23.841060
NA20299,1263,1110,37,116,153,75.816993,24.183007
NA20127,1263,1111,41,111,152,73.026316,26.973684
HG00734,1263,1126,37,100,137,72.992701,27.007299
NA19923,1263,1124,38,101,139,72.661871,27.338129
HG01342,1263,1108,43,112,155,72.258065,27.741935
NA19701,1263,1123,39,101,140,72.142857,27.857143
HG01095,1263,1138,35,90,125,72.000000,28.000000
NA19985,1263,1110,43,110,153,71.895425,28.104575
NA19038,1263,1101,46,116,162,71.604938,28.395062
NA19712,1263,1105,45,113,158,71.518987,28.481013
HG00235,1263,1158,30,75,105,71.428571,28.571429
NA19914,1263,1123,40,100,140,71.428571,28.571429
NA19474,1263,1089,50,124,174,71.264368,28.735632
NA20359,1263,1100,47,116,163,71.165644,28.834356
NA12763,1263,1149,33,81,114,71.052632,28.947368
NA19185,1263,1112,44,107,151,70.860927,29.139073
NA19398,1263,1099,48,116,164,70.731707,29.268293
NA19129,1263,1096,49,118,167,70.658683,29.341317
NA19704,1263,1120,42,101,143,70.629371,29.370629
NA19390,1263,1117,43,103,146,70.547945,29.452055
NA19471,1263,1084,53,126,179,70.391061,29.608939
NA19099,1263,1128,40,95,135,70.370370,29.629630
NA19396,1263,1101,48,114,162,70.370370,29.629630
NA19921,1263,1118,43,102,145,70.344828,29.655172
NA19625,1263,1108,46,109,155,70.322581,29.677419
NA19835,1263,1105,47,111,158,70.253165,29.746835
NA20802,1263,1149,34,80,114,70.175439,29.824561
HG00364,1263,1163,30,70,100,70.000000,30.000000
HG01052,1263,1113,45,105,150,70.000000,30.000000
NA18517,1263,1093,51,119,170,70.000000,30.000000
NA19379,1263,1103,48,112,160,70.000000,30.000000
NA19713,1263,1110,46,107,153,69.934641,30.065359
NA20412,1263,1110,46,107,153,69.934641,30.065359
HG01188,1263,1120,43,100,143,69.930070,30.069930
NA19324,1263,1107,47,109,156,69.871795,30.128205
NA19355,1263,1107,47,109,156,69.871795,30.128205
NA19746,1263,1134,39,90,129,69.767442,30.232558
HG01551,1263,1131,40,92,132,69.696970,30.303030
NA19137,1263,1098,50,115,165,69.696970,30.303030
NA18907,1263,1108,47,108,155,69.677419,30.322581
HG00737,1263,1141,37,85,122,69.672131,30.327869
NA20317,1263,1099,50,114,164,69.512195,30.487805
NA20336,1263,1119,44,100,144,69.444444,30.555556
NA18867,1263,1106,48,109,157,69.426752,30.573248
NA19235,1263,1104,49,110,159,69.182390,30.817610
NA19149,1263,1098,51,114,165,69.090909,30.909091
NA19472,1263,1095,52,116,168,69.047619,30.952381
NA19470,1263,1105,49,109,158,68.987342,31.012658
HG00104,1263,1160,32,71,103,68.932039,31.067961
NA19222,1263,1104,50,109,159,68.553459,31.446541
NA19438,1263,1104,50,109,159,68.553459,31.446541
NA20363,1263,1104,50,109,159,68.553459,31.446541
HG00309,1263,1155,34,74,108,68.518519,31.481481
NA18858,1263,1101,51,111,162,68.518519,31.481481
NA19457,1263,1095,53,115,168,68.452381,31.547619
HG00337,1263,1149,36,78,114,68.421053,31.578947
NA19446,1263,1102,51,110,161,68.322981,31.677019
NA20341,1263,1080,58,125,183,68.306011,31.693989
NA19257,1263,1115,47,101,148,68.243243,31.756757
NA19463,1263,1093,54,116,170,68.235294,31.764706
NA19901,1263,1097,53,113,166,68.072289,31.927711
HG01105,1263,1141,39,83,122,68.032787,31.967213
HG00238,1263,1151,36,76,112,67.857143,32.142857
HG01080,1263,1148,37,78,115,67.826087,32.173913
NA18870,1263,1117,47,99,146,67.808219,32.191781
NA19437,1263,1117,47,99,146,67.808219,32.191781
NA18505,1263,1096,54,113,167,67.664671,32.335329
NA20322,1263,1112,49,102,151,67.549669,32.450331
HG00237,1263,1149,37,77,114,67.543860,32.456140
HG01183,1263,1149,37,77,114,67.543860,32.456140
NA19316,1263,1094,55,114,169,67.455621,32.544379
HG01366,1263,1119,47,97,144,67.361111,32.638889
HG00355,1263,1159,34,70,104,67.307692,32.692308
NA19469,1263,1107,51,105,156,67.307692,32.692308
NA18499,1263,1104,52,107,159,67.295597,32.704403
NA20357,1263,1101,53,109,162,67.283951,32.716049
HG00641,1263,1147,38,78,116,67.241379,32.758621
HG01360,1263,1144,39,80,119,67.226891,32.773109
NA19172,1263,1102,53,108,161,67.080745,32.919255
NA11993,1263,1157,35,71,106,66.981132,33.018868
HG01492,1263,1146,39,78,117,66.666667,33.333333
NA18508,1263,1122,47,94,141,66.666667,33.333333
NA19095,1263,1119,48,96,144,66.666667,33.333333
NA19108,1263,1119,48,96,144,66.666667,33.333333
NA19794,1263,1146,39,78,117,66.666667,33.333333
NA19381,1263,1105,53,105,158,66.455696,33.544304
NA20334,1263,1117,49,97,146,66.438356,33.561644
HG01171,1263,1144,40,79,119,66.386555,33.613445
HG01251,1263,1150,38,75,113,66.371681,33.628319
NA19190,1263,1106,53,104,157,66.242038,33.757962
NA19456,1263,1106,53,104,157,66.242038,33.757962
NA19310,1263,1109,52,102,154,66.233766,33.766234
NA20296,1263,1109,52,102,154,66.233766,33.766234
NA19439,1263,1118,49,96,145,66.206897,33.793103
NA19707,1263,1136,43,84,127,66.141732,33.858268
NA20804,1263,1157,36,70,106,66.037736,33.962264
NA19449,1263,1107,53,103,156,66.025641,33.974359
NA20531,1263,1160,35,68,103,66.019417,33.980583
NA19131,1263,1113,51,99,150,66.000000,34.000000
NA18873,1263,1122,48,93,141,65.957447,34.042553
NA18916,1263,1102,55,106,161,65.838509,34.161491
NA18511,1263,1105,54,104,158,65.822785,34.177215
NA19152,1263,1105,54,104,158,65.822785,34.177215
NA19431,1263,1105,54,104,158,65.822785,34.177215
NA19434,1263,1108,53,102,155,65.806452,34.193548
HG01257,1263,1149,39,75,114,65.789474,34.210526
HG01278,1263,1149,39,75,114,65.789474,34.210526
HG01375,1263,1149,39,75,114,65.789474,34.210526
NA19321,1263,1126,47,90,137,65.693431,34.306569
HG01462,1263,1135,44,84,128,65.625000,34.375000
NA19445,1263,1109,53,101,154,65.584416,34.415584
NA20766,1263,1141,42,80,122,65.573770,34.426230
HG01098,1263,1153,38,72,110,65.454545,34.545455
NA18957,1263,1153,38,72,110,65.454545,34.545455
NA19204,1263,1104,55,104,159,65.408805,34.591195
NA19473,1263,1110,53,100,153,65.359477,34.640523
NA19819,1263,1110,53,100,153,65.359477,34.640523
HG01390,1263,1119,50,94,144,65.277778,34.722222
NA19114,1263,1099,57,107,164,65.243902,34.756098
NA19102,1263,1102,56,105,161,65.217391,34.782609
NA19197,1263,1102,56,105,161,65.217391,34.782609
NA20294,1263,1120,50,93,143,65.034965,34.965035
NA20522,1263,1152,39,72,111,64.864865,35.135135
NA20790,1263,1152,39,72,111,64.864865,35.135135
HG01626,1263,1172,32,59,91,64.835165,35.164835
HG01345,1263,1155,38,70,108,64.814815,35.185185
NA20276,1263,1121,50,92,142,64.788732,35.211268
NA20287,1263,1121,50,92,142,64.788732,35.211268
NA12830,1263,1158,37,68,105,64.761905,35.238095
NA20339,1263,1107,55,101,156,64.743590,35.256410
NA19468,1263,1116,52,95,147,64.625850,35.374150
NA19404,1263,1105,56,102,158,64.556962,35.443038
HG01620,1263,1153,39,71,110,64.545455,35.454545
NA18978,1263,1159,37,67,104,64.423077,35.576923
NA19118,1263,1131,47,85,132,64.393939,35.606061
NA19681,1263,1134,46,83,129,64.341085,35.658915
NA19403,1263,1120,51,92,143,64.335664,35.664336
HG00146,1263,1151,40,72,112,64.285714,35.714286
HG00327,1263,1151,40,72,112,64.285714,35.714286
NA20508,1263,1165,35,63,98,64.285714,35.714286
NA19377,1263,1098,59,106,165,64.242424,35.757576
HG00638,1263,1140,44,79,123,64.227642,35.772358
NA19093,1263,1107,56,100,156,64.102564,35.897436
NA19328,1263,1107,56,100,156,64.102564,35.897436
NA19725,1263,1146,42,75,117,64.102564,35.897436
NA19351,1263,1121,51,91,142,64.084507,35.915493
HG00356,1263,1163,36,64,100,64.000000,36.000000
NA11920,1263,1163,36,64,100,64.000000,36.000000
NA20799,1263,1163,36,64,100,64.000000,36.000000
HG00324,1263,1152,40,71,111,63.963964,36.036036
NA20502,1263,1155,39,69,108,63.888889,36.111111
NA19338,1263,1122,51,90,141,63.829787,36.170213
HG00249,1263,1158,38,67,105,63.809524,36.190476
NA19315,1263,1100,59,104,163,63.803681,36.196319
HG01174,1263,1147,42,74,116,63.793103,36.206897
NA19719,1263,1147,42,74,116,63.793103,36.206897
HG01275,1263,1161,37,65,102,63.725490,36.274510
NA19672,1263,1150,41,72,113,63.716814,36.283186
NA19462,1263,1106,57,100,157,63.694268,36.305732
HG00176,1263,1142,44,77,121,63.636364,36.363636
HG00306,1263,1164,36,63,99,63.636364,36.363636
HG00732,1263,1153,40,70,110,63.636364,36.363636
HG00247,1263,1145,43,75,118,63.559322,36.440678
HG00452,1263,1156,39,68,107,63.551402,36.448598
NA20772,1263,1156,39,68,107,63.551402,36.448598
HG01140,1263,1137,46,80,126,63.492063,36.507937
NA19313,1263,1118,53,92,145,63.448276,36.551724
NA19758,1263,1140,45,78,123,63.414634,36.585366
NA12778,1263,1151,41,71,112,63.392857,36.607143
NA19770,1263,1151,41,71,112,63.392857,36.607143
HG01384,1263,1135,47,81,128,63.281250,36.718750
HG00134,1263,1157,39,67,106,63.207547,36.792453
NA18975,1263,1157,39,67,106,63.207547,36.792453
NA20344,1263,1122,52,89,141,63.120567,36.879433
HG00578,1263,1141,45,77,122,63.114754,36.885246
HG01073,1263,1141,45,77,122,63.114754,36.885246
NA20505,1263,1160,38,65,103,63.106796,36.893204
HG01070,1263,1133,48,82,130,63.076923,36.923077
HG00097,1263,1152,41,70,111,63.063063,36.936937
HG01489,1263,1152,41,70,111,63.063063,36.936937
NA19401,1263,1106,58,99,157,63.057325,36.942675
NA18861,1263,1109,57,97,154,62.987013,37.012987
NA18951,1263,1147,43,73,116,62.931034,37.068966
NA19147,1263,1112,56,95,151,62.913907,37.086093
NA20773,1263,1166,36,61,97,62.886598,37.113402
HG00334,1263,1158,39,66,105,62.857143,37.142857
NA19116,1263,1115,55,93,148,62.837838,37.162162
NA20819,1263,1148,43,72,115,62.608696,37.391304
NA19917,1263,1100,61,102,163,62.576687,37.423313
HG00740,1263,1151,42,70,112,62.500000,37.500000
HG01198,1263,1143,45,75,120,62.500000,37.500000
NA20289,1263,1095,63,105,168,62.500000,37.500000
NA19776,1263,1146,44,73,117,62.393162,37.606838
NA07037,1263,1154,41,68,109,62.385321,37.614679
NA12749,1263,1154,41,68,109,62.385321,37.614679
NA19675,1263,1154,41,68,109,62.385321,37.614679
HG00330,1263,1162,38,63,101,62.376238,37.623762
HG00276,1263,1157,40,66,106,62.264151,37.735849
HG01618,1263,1157,40,66,106,62.264151,37.735849
NA19399,1263,1099,62,102,164,62.195122,37.804878
NA19785,1263,1152,42,69,111,62.162162,37.837838
HG01168,1263,1163,38,62,100,62.000000,38.000000
NA20282,1263,1113,57,93,150,62.000000,38.000000
NA20807,1263,1163,38,62,100,62.000000,38.000000
NA20542,1263,1150,43,70,113,61.946903,38.053097
HG00272,1263,1158,40,65,105,61.904762,38.095238
HG00359,1263,1166,37,60,97,61.855670,38.144330
HG01125,1263,1166,37,60,97,61.855670,38.144330
HG00339,1263,1161,39,63,102,61.764706,38.235294
NA20332,1263,1127,52,84,136,61.764706,38.235294
NA19036,1263,1114,57,92,149,61.744966,38.255034
NA19436,1263,1101,62,100,162,61.728395,38.271605
NA19327,1263,1109,59,95,154,61.688312,38.311688
HG01272,1263,1156,41,66,107,61.682243,38.317757
HG01061,1263,1143,46,74,120,61.666667,38.333333
NA19467,1263,1117,56,90,146,61.643836,38.356164
NA12400,1263,1151,43,69,112,61.607143,38.392857
NA20786,1263,1159,40,64,104,61.538462,38.461538
NA18523,1263,1115,57,91,148,61.486486,38.513514
HG00125,1263,1154,42,67,109,61.467890,38.532110
HG00171,1263,1154,42,67,109,61.467890,38.532110
NA18630,1263,1154,42,67,109,61.467890,38.532110
NA19779,1263,1144,46,73,119,61.344538,38.655462
HG00253,1263,1157,41,65,106,61.320755,38.679245
HG00319,1263,1157,41,65,106,61.320755,38.679245
NA20541,1263,1152,43,68,111,61.261261,38.738739
NA20775,1263,1152,43,68,111,61.261261,38.738739
HG00137,1263,1165,38,60,98,61.224490,38.775510
NA20540,1263,1165,38,60,98,61.224490,38.775510
HG01113,1263,1160,40,63,103,61.165049,38.834951
NA11892,1263,1160,40,63,103,61.165049,38.834951
NA20529,1263,1160,40,63,103,61.165049,38.834951
NA20800,1263,1160,40,63,103,61.165049,38.834951
NA12890,1263,1155,42,66,108,61.111111,38.888889
NA20589,1263,1155,42,66,108,61.111111,38.888889
HG00313,1263,1150,44,69,113,61.061947,38.938053
NA18560,1263,1150,44,69,113,61.061947,38.938053
HG01191,1263,1158,41,64,105,60.952381,39.047619
NA18520,1263,1112,59,92,151,60.927152,39.072848
NA18912,1263,1112,59,92,151,60.927152,39.072848
HG00133,1263,1153,43,67,110,60.909091,39.090909
NA19773,1263,1143,47,73,120,60.833333,39.166667
HG00135,1263,1166,38,59,97,60.824742,39.175258
HG00258,1263,1166,38,59,97,60.824742,39.175258
NA12283,1263,1161,40,62,102,60.784314,39.215686
NA12341,1263,1161,40,62,102,60.784314,39.215686
NA12273,1263,1156,42,65,107,60.747664,39.252336
NA20761,1263,1156,42,65,107,60.747664,39.252336
HG01354,1263,1159,41,63,104,60.576923,39.423077
NA10847,1263,1159,41,63,104,60.576923,39.423077
HG00274,1263,1154,43,66,109,60.550459,39.449541
NA19755,1263,1154,43,66,109,60.550459,39.449541
HG01055,1263,1149,45,69,114,60.526316,39.473684
NA12717,1263,1149,45,69,114,60.526316,39.473684
NA19440,1263,1106,62,95,157,60.509554,39.490446
NA12383,1263,1144,47,72,119,60.504202,39.495798
HG00122,1263,1157,42,64,106,60.377358,39.622642
HG01498,1263,1157,42,64,106,60.377358,39.622642
HG01102,1263,1152,44,67,111,60.360360,39.639640
HG00349,1263,1170,37,56,93,60.215054,39.784946
HG00178,1263,1165,39,59,98,60.204082,39.795918
HG00344,1263,1160,41,62,103,60.194175,39.805825
HG00328,1263,1155,43,65,108,60.185185,39.814815
NA20503,1263,1155,43,65,108,60.185185,39.814815
NA11894,1263,1145,47,71,118,60.169492,39.830508
HG00231,1263,1153,44,66,110,60.000000,40.000000
NA19209,1263,1108,62,93,155,60.000000,40.000000
NA19391,1263,1128,54,81,135,60.000000,40.000000
NA18489,1263,1116,59,88,147,59.863946,40.136054
NA18502,1263,1116,59,88,147,59.863946,40.136054
NA18634,1263,1151,45,67,112,59.821429,40.178571
NA12751,1263,1156,43,64,107,59.813084,40.186916
NA07056,1263,1161,41,61,102,59.803922,40.196078
NA12843,1263,1161,41,61,102,59.803922,40.196078
NA18924,1263,1114,60,89,149,59.731544,40.268456
NA19909,1263,1124,56,83,139,59.712230,40.287770
NA19651,1263,1154,44,65,109,59.633028,40.366972
HG00232,1263,1159,42,62,104,59.615385,40.384615
HG00174,1263,1147,47,69,116,59.482759,40.517241
HG00525,1263,1147,47,69,116,59.482759,40.517241
HG01137,1263,1147,47,69,116,59.482759,40.517241
NA19678,1263,1147,47,69,116,59.482759,40.517241
NA20826,1263,1147,47,69,116,59.482759,40.517241
HG00378,1263,1162,41,60,101,59.405941,40.594059
HG00102,1263,1167,39,57,96,59.375000,40.625000
HG00629,1263,1150,46,67,113,59.292035,40.707965
HG01067,1263,1150,46,67,113,59.292035,40.707965
NA12873,1263,1155,44,64,108,59.259259,40.740741
NA12815,1263,1165,40,58,98,59.183673,40.816327
NA19740,1263,1148,47,68,115,59.130435,40.869565
HG00106,1263,1153,45,65,110,59.090909,40.909091
NA19684,1263,1158,43,62,105,59.047619,40.952381
HG00111,1263,1163,41,59,100,59.000000,41.000000
HG00254,1263,1163,41,59,100,59.000000,41.000000
NA19435,1263,1107,64,92,156,58.974359,41.025641
HG00620,1263,1156,44,63,107,58.878505,41.121495
NA12275,1263,1161,42,60,102,58.823529,41.176471
HG00177,1263,1166,40,57,97,58.762887,41.237113
HG00240,1263,1166,40,57,97,58.762887,41.237113
NA19737,1263,1166,40,57,97,58.762887,41.237113
NA20756,1263,1154,45,64,109,58.715596,41.284404
HG00263,1263,1159,43,61,104,58.653846,41.346154
HG00320,1263,1159,43,61,104,58.653846,41.346154
HG00323,1263,1159,43,61,104,58.653846,41.346154
HG00353,1263,1159,43,61,104,58.653846,41.346154
NA11931,1263,1159,43,61,104,58.653846,41.346154
HG00581,1263,1147,48,68,116,58.620690,41.379310
HG01623,1263,1157,44,62,106,58.490566,41.509434
NA19080,1263,1157,44,62,106,58.490566,41.509434
NA18909,1263,1109,64,90,154,58.441558,41.558442
HG00376,1263,1162,42,59,101,58.415842,41.584158
NA19225,1263,1114,62,87,149,58.389262,41.610738
HG00367,1263,1155,45,63,108,58.333333,41.666667
NA19084,1263,1148,48,67,115,58.260870,41.739130
NA19660,1263,1148,48,67,115,58.260870,41.739130
NA12058,1263,1153,46,64,110,58.181818,41.818182
NA18582,1263,1158,44,61,105,58.095238,41.904762
HG00684,1263,1139,52,72,124,58.064516,41.935484
HG01465,1263,1170,39,54,93,58.064516,41.935484
HG00128,1263,1163,42,58,100,58.000000,42.000000
HG00373,1263,1163,42,58,100,58.000000,42.000000
NA18595,1263,1163,42,58,100,58.000000,42.000000
HG00180,1263,1156,45,62,107,57.943925,42.056075
HG00275,1263,1156,45,62,107,57.943925,42.056075
HG00245,1263,1168,40,55,95,57.894737,42.105263
HG00282,1263,1149,48,66,114,57.894737,42.105263
NA19078,1263,1149,48,66,114,57.894737,42.105263
HG00130,1263,1161,43,59,102,57.843137,42.156863
NA20760,1263,1161,43,59,102,57.843137,42.156863
HG01351,1263,1154,46,63,109,57.798165,42.201835
HG00501,1263,1147,49,67,116,57.758621,42.241379
HG00357,1263,1166,41,56,97,57.731959,42.268041
HG00118,1263,1159,44,60,104,57.692308,42.307692
NA07000,1263,1159,44,60,104,57.692308,42.307692
HG01108,1263,1126,58,79,137,57.664234,42.335766
NA18640,1263,1152,47,64,111,57.657658,42.342342
HG00593,1263,1157,45,61,106,57.547170,42.452830
NA20504,1263,1157,45,61,106,57.547170,42.452830
HG00239,1263,1169,40,54,94,57.446809,42.553191
HG00419,1263,1169,40,54,94,57.446809,42.553191
HG00120,1263,1162,43,58,101,57.425743,42.574257
NA18642,1263,1162,43,58,101,57.425743,42.574257
NA18541,1263,1148,49,66,115,57.391304,42.608696
NA19247,1263,1113,64,86,150,57.333333,42.666667
NA19648,1263,1160,44,59,103,57.281553,42.718447
HG00173,1263,1153,47,63,110,57.272727,42.727273
NA19065,1263,1153,47,63,110,57.272727,42.727273
HG00236,1263,1151,48,64,112,57.142857,42.857143
HG01134,1263,1158,45,60,105,57.142857,42.857143
NA18596,1263,1151,48,64,112,57.142857,42.857143
NA19722,1263,1158,45,60,105,57.142857,42.857143
NA18602,1263,1149,49,65,114,57.017544,42.982456
NA20585,1263,1149,49,65,114,57.017544,42.982456
HG00315,1263,1156,46,61,107,57.009346,42.990654
HG00179,1263,1170,40,53,93,56.989247,43.010753
HG00150,1263,1154,47,62,109,56.880734,43.119266
HG01441,1263,1154,47,62,109,56.880734,43.119266
NA20507,1263,1154,47,62,109,56.880734,43.119266
HG00266,1263,1161,44,58,102,56.862745,43.137255
NA20771,1263,1161,44,58,102,56.862745,43.137255
HG00269,1263,1152,48,63,111,56.756757,43.243243
HG00446,1263,1152,48,63,111,56.756757,43.243243
HG00611,1263,1152,48,63,111,56.756757,43.243243
NA12004,1263,1152,48,63,111,56.756757,43.243243
NA12718,1263,1152,48,63,111,56.756757,43.243243
HG00543,1263,1159,45,59,104,56.730769,43.269231
NA06989,1263,1159,45,59,104,56.730769,43.269231
HG01083,1263,1143,52,68,120,56.666667,43.333333
HG01522,1263,1150,49,64,113,56.637168,43.362832
NA18538,1263,1150,49,64,113,56.637168,43.362832
HG00285,1263,1157,46,60,106,56.603774,43.396226
HG00672,1263,1157,46,60,106,56.603774,43.396226
NA12046,1263,1164,43,56,99,56.565657,43.434343
NA20535,1263,1164,43,56,99,56.565657,43.434343
HG00596,1263,1148,50,65,115,56.521739,43.478261
NA18617,1263,1155,47,61,108,56.481481,43.518519
HG00100,1263,1162,44,57,101,56.435644,43.564356
NA18542,1263,1153,48,62,110,56.363636,43.636364
NA20517,1263,1153,48,62,110,56.363636,43.636364
HG00123,1263,1160,45,58,103,56.310680,43.689320
NA18610,1263,1160,45,58,103,56.310680,43.689320
NA18555,1263,1144,52,67,119,56.302521,43.697479
HG00384,1263,1165,43,55,98,56.122449,43.877551
HG00261,1263,1156,47,60,107,56.074766,43.925234
HG00250,1263,1147,51,65,116,56.034483,43.965517
NA18941,1263,1147,51,65,116,56.034483,43.965517
HG00121,1263,1163,44,56,100,56.000000,44.000000
HG00318,1263,1163,44,56,100,56.000000,44.000000
NA20828,1263,1154,48,61,109,55.963303,44.036697
HG00110,1263,1161,45,57,102,55.882353,44.117647
HG00259,1263,1161,45,57,102,55.882353,44.117647
HG00590,1263,1152,49,62,111,55.855856,44.144144
HG00690,1263,1152,49,62,111,55.855856,44.144144
NA18535,1263,1152,49,62,111,55.855856,44.144144
HG00381,1263,1168,42,53,95,55.789474,44.210526
NA12006,1263,1168,42,53,95,55.789474,44.210526
HG00404,1263,1159,46,58,104,55.769231,44.230769
HG00127,1263,1150,50,63,113,55.752212,44.247788
NA18976,1263,1150,50,63,113,55.752212,44.247788
NA18987,1263,1150,50,63,113,55.752212,44.247788
NA18631,1263,1139,55,69,124,55.645161,44.354839
HG00332,1263,1155,48,60,108,55.555556,44.444444
NA19395,1263,1119,64,80,144,55.555556,44.444444
NA19657,1263,1153,49,61,110,55.454545,44.545455
NA12761,1263,1162,45,56,101,55.445545,44.554455
HG00268,1263,1171,41,51,92,55.434783,44.565217
NA18981,1263,1151,50,62,112,55.357143,44.642857
HG00608,1263,1160,46,57,103,55.339806,44.660194
NA18565,1263,1160,46,57,103,55.339806,44.660194
NA20795,1263,1160,46,57,103,55.339806,44.660194
NA18933,1263,1113,67,83,150,55.333333,44.666667
HG00350,1263,1169,42,52,94,55.319149,44.680851
HG00437,1263,1149,51,63,114,55.263158,44.736842
NA18574,1263,1149,51,63,114,55.263158,44.736842
HG00270,1263,1158,47,58,105,55.238095,44.761905
HG00693,1263,1158,47,58,105,55.238095,44.761905
NA11933,1263,1158,47,58,105,55.238095,44.761905
HG00464,1263,1147,52,64,116,55.172414,44.827586
HG00257,1263,1156,48,59,107,55.140187,44.859813
NA18939,1263,1156,48,59,107,55.140187,44.859813
NA18567,1263,1145,53,65,118,55.084746,44.915254
HG01378,1263,1154,49,60,109,55.045872,44.954128
NA18980,1263,1154,49,60,109,55.045872,44.954128
NA11995,1263,1163,45,55,100,55.000000,45.000000
HG00566,1263,1152,50,61,111,54.954955,45.045045
NA18998,1263,1152,50,61,111,54.954955,45.045045
HG00428,1263,1150,51,62,113,54.867257,45.132743
HG00449,1263,1150,51,62,113,54.867257,45.132743
NA20314,1263,1150,51,62,113,54.867257,45.132743
NA20808,1263,1150,51,62,113,54.867257,45.132743
HG00473,1263,1159,47,57,104,54.807692,45.192308
HG00699,1263,1159,47,57,104,54.807692,45.192308
HG01357,1263,1159,47,57,104,54.807692,45.192308
HG01149,1263,1148,52,63,115,54.782609,45.217391
HG00154,1263,1168,43,52,95,54.736842,45.263158
NA20769,1263,1168,43,52,95,54.736842,45.263158
HG01516,1263,1157,48,58,106,54.716981,45.283019
NA19752,1263,1157,48,58,106,54.716981,45.283019
NA19782,1263,1155,49,59,108,54.629630,45.370370
HG00443,1263,1153,50,60,110,54.545455,45.454545
NA18566,1263,1153,50,60,110,54.545455,45.454545
HG00158,1263,1162,46,55,101,54.455446,45.544554
NA20818,1263,1162,46,55,101,54.455446,45.544554
NA12489,1263,1160,47,56,103,54.368932,45.631068
NA19663,1263,1147,53,63,116,54.310345,45.689655
NA18576,1263,1158,48,57,105,54.285714,45.714286
HG00124,1263,1156,49,58,107,54.205607,45.794393
NA18526,1263,1156,49,58,107,54.205607,45.794393
HG00705,1263,1154,50,59,109,54.128440,45.871560
HG00346,1263,1165,45,53,98,54.081633,45.918367
NA18949,1263,1165,45,53,98,54.081633,45.918367
HG00657,1263,1152,51,60,111,54.054054,45.945946
NA12044,1263,1163,46,54,100,54.000000,46.000000
NA19761,1263,1150,52,61,113,53.982301,46.017699
HG00458,1263,1161,47,55,102,53.921569,46.078431
HG00479,1263,1161,47,55,102,53.921569,46.078431
HG00560,1263,1148,53,62,115,53.913043,46.086957
NA12287,1263,1159,48,56,104,53.846154,46.153846
NA20582,1263,1159,48,56,104,53.846154,46.153846
NA18570,1263,1142,56,65,121,53.719008,46.280992
NA18954,1263,1153,51,59,110,53.636364,46.363636
HG00554,1263,1151,52,60,112,53.571429,46.428571
NA18626,1263,1151,52,60,112,53.571429,46.428571
HG01456,1263,1149,53,61,114,53.508772,46.491228
NA18946,1263,1149,53,61,114,53.508772,46.491228
NA18527,1263,1160,48,55,103,53.398058,46.601942
NA20813,1263,1160,48,55,103,53.398058,46.601942
NA20768,1263,1158,49,56,105,53.333333,46.666667
HG00326,1263,1156,50,57,107,53.271028,46.728972
NA18964,1263,1156,50,57,107,53.271028,46.728972
NA19654,1263,1156,50,57,107,53.271028,46.728972
HG00584,1263,1154,51,58,109,53.211009,46.788991
HG00281,1263,1150,53,60,113,53.097345,46.902655
NA18999,1263,1150,53,60,113,53.097345,46.902655
NA19788,1263,1161,48,54,102,52.941176,47.058824
HG00476,1263,1153,52,58,110,52.727273,47.272727
NA20774,1263,1153,52,58,110,52.727273,47.272727
NA19764,1263,1151,53,59,112,52.678571,47.321429
NA18616,1263,1149,54,60,114,52.631579,47.368421
HG00383,1263,1162,48,53,101,52.475248,47.524752
NA18627,1263,1162,48,53,101,52.475248,47.524752
HG00702,1263,1152,53,58,111,52.252252,47.747748
NA18599,1263,1150,54,59,113,52.212389,47.787611
NA19054,1263,1148,55,60,115,52.173913,47.826087
NA19074,1263,1146,56,61,117,52.136752,47.863248
NA18525,1263,1163,48,52,100,52.000000,48.000000
NA18579,1263,1157,51,55,106,51.886792,48.113208
NA19716,1263,1157,51,55,106,51.886792,48.113208
NA18571,1263,1153,53,57,110,51.818182,48.181818
NA19059,1263,1153,53,57,110,51.818182,48.181818
NA20753,1263,1153,53,57,110,51.818182,48.181818
NA18950,1263,1151,54,58,112,51.785714,48.214286
NA19077,1263,1151,54,58,112,51.785714,48.214286
HG01495,1263,1147,56,60,116,51.724138,48.275862
NA18973,1263,1164,48,51,99,51.515152,48.484848
