fullVisitorId,FIRST_VISIT_DATE,FIRST_TX_DATE,DEVICE_CATEGORY,DAYS_ELAPSED
9508544975396755922,20170206,20170206,desktop,0
9509621049646377285,20170224,20170224,desktop,0
9535515835082372493,20170208,20170208,desktop,0
9541216071431560465,20170201,20170201,desktop,0
9556564333684881224,20170216,20170220,desktop,4
9562948220302753056,20170203,20170203,desktop,0
9574540989591143939,20170209,20170209,desktop,0
963477944460779466,20170215,20170215,desktop,0
9637722417818323113,20170220,20170224,desktop,4
9642698057695067786,20170210,20170210,desktop,0
9658825846616570867,20170227,20170227,desktop,0
9676863188506481453,20170201,20170201,desktop,0
9679444214215496163,20170217,20170217,desktop,0
9687331249457582509,20170217,20170217,desktop,0
9693524201785668348,20170214,20170214,desktop,0
971805808080928342,20170202,20170202,desktop,0
9720544232071502970,20170223,20170223,mobile,0
9746124619174084370,20170222,20170222,desktop,0
9787338107687829305,20170217,20170217,desktop,0
9791048489281287821,20170214,20170214,desktop,0
9804471949887866440,20170223,20170223,desktop,0
9806766048628835536,20170212,20170212,desktop,0
9816583667217814097,20170217,20170217,mobile,0
9821966112980946101,20170222,20170222,desktop,0
987095605185435799,20170212,20170220,desktop,8
9874814452029274358,20170213,20170213,desktop,0
9913613662127530897,20170201,20170201,desktop,0
9921480541153586613,20170206,20170212,desktop,6
9962134079133468457,20170221,20170221,mobile,0
9967421462090240825,20170214,20170214,mobile,0
9970378027479686216,20170226,20170226,desktop,0
9989795984216871126,20170201,20170206,desktop,5
9991633376050115277,20170217,20170217,desktop,0
