consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
120181,12,31,0,7,15,0,0,0
120182,12,4,0,7,20,0,0,0
120185,12,14,0,7,6,0,0,0
120186,12,14,0,1,1,0,0,0
120189,12,4,0,4,7,0,0,0
120190,12,2,1,2,22,0,0,1
120191,12,64,1,3,22,0,1,0
120194,12,4,0,5,2,0,,0
120197,12,15,0,2,16,1,0,0
120199,12,31,0,2,7,0,1,0
120200,12,73,0,2,0,0,0,0
120202,12,21,1,5,1,0,1,0
120205,12,49,0,7,22,0,,0
120210,12,4,1,4,21,0,0,0
120212,12,5,0,3,14,0,1,0
120216,12,4,0,7,12,0,0,0
120218,12,4,0,5,15,0,2,0
120220,12,14,0,6,22,0,0,0
120223,12,31,0,6,6,0,0,0
120224,12,62,0,5,20,1,0,1
120225,12,2,1,7,2,0,2,1
120227,12,31,0,3,16,0,1,1
120231,12,5,1,1,2,0,1,0
120233,12,4,0,1,18,0,1,0
120237,12,58,0,1,7,0,0,0
120239,12,80,0,7,13,0,1,0
120240,12,14,0,7,17,0,0,0
120246,12,31,0,6,13,0,0,0
120247,12,30,1,3,3,0,1,1
120252,12,30,1,7,5,0,0,0
120253,12,4,1,1,5,0,0,0
120254,12,1,1,7,1,0,0,0
120255,12,15,0,6,15,0,0,0
120258,12,4,0,6,21,0,0,0
120260,12,80,0,5,21,0,0,0
120262,12,4,1,4,3,0,0,1
120267,12,83,0,1,20,0,0,0
120268,12,4,0,3,16,0,0,0
120273,12,88,0,3,1,0,,0
120277,12,21,0,2,8,0,1,0
120278,12,4,1,7,10,0,1,0
120282,12,2,1,2,3,0,,0
120284,12,4,0,3,19,0,,0
120285,12,31,0,2,13,0,0,1
120296,12,31,0,6,13,0,0,0
120297,12,4,0,1,2,0,,1
120299,12,21,2,1,2,1,0,0
120300,12,21,0,6,12,0,1,0
120303,12,4,1,4,5,0,1,0
120304,12,14,1,7,2,0,0,0
120305,12,14,0,5,16,0,0,0
120306,12,4,1,6,20,0,0,0
120310,12,4,1,1,20,0,1,1
120311,12,4,0,6,14,0,,0
120317,12,4,0,4,19,0,0,0
120321,12,4,0,1,15,0,1,0
120323,12,4,0,6,20,0,1,0
120327,12,80,0,5,8,0,1,0
120331,12,80,0,7,13,0,,0
120332,12,4,0,2,19,0,,0
120341,12,66,0,4,5,0,0,0
120342,12,4,0,6,8,0,0,0
120344,12,52,0,6,10,0,0,0
120346,12,5,0,5,21,0,0,1
120347,12,4,1,5,18,0,1,0
120351,12,4,0,6,19,0,0,1
120355,12,4,1,1,9,0,0,0
120356,12,4,0,3,14,0,,0
120358,12,80,0,5,16,0,0,0
120363,12,31,1,7,2,0,0,0
120365,12,21,0,2,23,0,0,0
120366,12,4,1,1,1,0,0,0
120368,12,80,0,7,19,0,0,0
120369,12,4,0,4,18,0,0,0
120375,12,4,1,7,22,0,0,0
120383,12,30,0,7,22,0,2,0
120387,12,4,0,1,1,0,0,0
120388,12,4,1,5,21,0,0,1
120390,12,4,1,2,2,0,3,0
120395,12,4,0,5,14,0,,0
120398,12,40,1,2,18,0,0,0
120401,12,14,0,1,12,0,0,1
120404,12,4,1,4,22,0,,0
120405,12,30,0,2,19,0,2,1
120406,12,31,1,6,16,0,0,0
120409,12,31,0,1,19,0,0,0
120417,12,20,0,6,19,0,0,0
120418,12,14,0,6,0,0,0,0
120420,12,15,0,1,20,0,0,0
120422,12,4,0,1,12,0,0,0
120423,12,4,0,3,19,0,0,0
120426,12,64,0,7,8,0,0,1
120431,12,20,0,2,18,0,0,0
120433,12,4,0,1,0,0,0,0
120434,12,4,0,7,21,0,0,0
120437,12,14,0,4,5,0,0,0
120440,12,4,0,5,20,0,0,0
120442,12,4,0,1,11,0,1,0
120443,12,20,0,5,6,0,1,0
120445,12,31,0,2,0,0,0,0
120453,12,14,0,4,11,0,0,0
120458,12,4,0,6,18,0,0,0
120459,12,31,0,7,19,0,0,0
120467,12,4,0,4,19,0,0,0
120470,12,20,1,1,2,0,1,0
120473,12,4,0,1,22,0,0,0
120482,12,31,0,5,12,0,0,0
120484,12,14,1,4,1,0,0,0
120485,12,63,0,5,22,1,0,1
120489,12,4,0,2,2,0,0,0
120494,12,31,0,6,19,0,0,0
120498,12,14,0,4,23,0,0,0
120501,12,4,0,1,14,0,0,0
120506,12,2,0,6,2,0,1,0
120507,12,14,1,1,22,0,0,0
120508,12,15,1,1,17,0,0,0
120509,12,4,0,1,0,0,0,0
120512,12,15,0,1,5,0,0,0
120516,12,4,0,3,12,0,0,0
120517,12,4,0,2,20,0,0,0
120528,12,31,0,2,5,0,0,0
120531,12,14,0,7,22,0,0,0
120532,12,4,0,7,3,0,0,0
120539,12,4,0,6,21,0,0,0
120541,12,31,0,7,19,0,0,0
120543,12,3,0,6,18,0,,0
120553,12,5,0,4,20,0,0,0
120559,12,4,0,5,20,0,0,0
120560,12,14,0,7,23,0,0,0
120565,12,4,0,1,13,0,0,0
120574,12,14,0,6,23,0,0,0
120582,12,6,0,2,9,0,1,0
120583,12,4,0,5,19,0,0,0
120587,12,6,1,2,17,0,,0
120594,12,4,0,5,3,0,0,0
120598,12,20,0,6,16,0,,0
120602,12,14,0,1,19,0,,0
120603,12,4,0,7,20,0,,0
120608,12,4,0,2,20,0,0,0
120610,12,15,0,6,22,0,,0
120619,12,4,0,1,21,0,0,0
120620,12,80,0,5,9,0,1,0
120623,12,6,0,6,20,0,,0
120629,12,20,0,2,7,0,1,1
120632,12,31,0,6,21,0,0,0
120636,12,14,0,3,12,0,0,1
120640,12,80,1,1,2,0,0,0
120648,12,80,0,1,20,1,1,0
120649,12,4,0,7,1,0,0,0
120651,12,4,1,3,22,0,0,0
120652,12,5,0,1,8,0,0,0
120658,12,31,1,2,19,0,1,0
120659,12,31,1,2,19,0,0,0
120661,12,4,0,7,21,0,1,0
120665,12,4,0,6,16,0,0,0
120667,12,5,0,5,7,0,1,0
120668,12,14,0,5,19,0,0,0
120669,12,14,0,7,15,0,0,1
120670,12,2,1,1,19,0,0,1
120671,12,15,0,6,18,0,0,0
120672,12,4,1,6,18,0,0,1
120673,12,4,0,6,21,0,0,0
120675,12,4,0,4,13,0,0,0
120678,12,31,1,5,23,0,0,0
120679,12,31,0,3,10,0,0,0
120683,12,5,0,6,20,0,1,0
120684,12,4,0,7,1,0,1,1
120686,12,6,0,2,7,0,0,0
120693,12,21,1,5,20,0,0,1
120694,12,2,2,7,2,0,1,0
120697,12,2,0,4,15,0,1,0
120699,12,80,0,3,19,0,0,0
120700,12,4,0,1,20,0,0,0
120701,12,4,1,6,2,0,0,0
120702,12,2,0,5,17,0,0,0
120704,12,3,0,4,0,0,1,0
120710,12,15,0,7,20,0,0,0
120712,12,2,1,4,0,0,2,0
120713,12,2,0,5,11,0,0,1
120715,12,4,0,6,8,0,1,0
120716,12,4,1,7,23,0,0,0
120717,12,14,0,7,19,0,0,0
120720,12,4,2,6,22,0,0,0
120721,12,64,0,3,2,1,0,0
120730,12,4,0,3,6,0,,0
120731,12,80,0,7,16,0,1,0
120733,12,2,0,5,16,0,1,0
120735,12,4,0,6,13,0,0,0
120737,12,30,0,4,14,0,0,0
120738,12,4,0,4,15,0,1,1
120740,12,31,0,7,19,0,0,0
120744,12,4,0,6,16,0,0,1
120745,12,67,0,2,7,0,0,0
120753,12,66,0,7,5,0,1,0
120756,12,80,0,1,17,0,1,0
120759,12,31,0,7,13,0,0,0
120761,12,4,0,3,11,0,0,0
120763,12,4,0,6,2,0,,0
120765,12,31,1,1,4,0,0,0
120767,12,4,0,6,14,0,1,0
120769,12,6,0,7,17,1,0,0
120771,12,31,1,5,1,0,0,1
120772,12,99,0,7,23,0,0,0
120773,12,20,0,2,7,0,0,1
120774,12,3,0,1,4,0,2,0
120775,12,4,0,3,22,0,0,0
120777,12,31,0,3,14,0,1,0
120778,12,63,0,6,7,0,1,0
120779,12,4,0,6,23,0,0,0
120780,12,4,0,4,20,0,,0
120785,12,4,0,1,13,1,0,0
120786,12,31,0,1,21,0,0,0
120787,12,31,1,7,19,0,1,1
120788,12,15,0,1,20,0,0,0
120790,12,4,1,5,19,1,0,0
120791,12,14,1,7,22,0,1,0
120793,12,15,1,5,2,0,0,0
120794,12,4,0,1,15,0,0,0
120796,12,4,0,5,0,0,,0
120798,12,4,0,7,12,0,0,0
120799,12,4,0,7,3,1,1,0
120801,12,14,0,7,16,0,1,0
120803,12,4,0,3,8,0,0,0
120804,12,80,0,5,18,0,2,0
120807,12,66,0,3,5,0,0,0
120809,12,4,1,1,3,0,1,0
120810,12,20,0,3,13,0,1,0
120813,12,4,0,1,9,0,0,0
120815,12,64,0,6,11,0,1,0
120818,12,14,0,7,2,0,1,0
120819,12,4,1,1,2,0,0,0
120820,12,4,0,1,3,0,,1
120824,12,31,0,2,13,0,0,0
120833,12,14,1,7,21,0,0,1
120834,12,14,0,4,6,0,0,0
120835,12,14,0,4,7,0,0,0
120838,12,1,0,3,3,0,0,0
120842,12,40,1,1,23,0,1,0
120844,12,20,0,5,22,0,0,0
120846,12,5,0,1,9,0,1,0
120854,12,31,1,5,22,0,0,0
120856,12,4,0,7,15,0,,0
120871,12,4,0,7,23,0,0,0
120876,12,14,0,6,7,0,0,0
120881,12,31,0,5,21,0,1,0
120883,12,90,1,7,0,0,,0
120885,12,14,1,6,22,0,1,0
120887,12,14,0,3,23,0,,0
120893,12,15,1,4,1,0,0,0
120896,12,20,0,7,21,0,0,0
120897,12,4,0,1,16,0,1,1
120898,12,80,0,1,13,0,1,0
120901,12,14,0,1,16,0,1,0
120904,12,6,0,7,17,0,0,0
120909,12,4,0,6,20,0,2,0
120911,12,14,1,7,23,0,,0
120914,12,14,0,7,21,0,0,0
120915,12,66,0,2,22,0,0,0
120916,12,4,0,7,21,0,0,0
120924,12,4,0,6,20,0,0,1
120930,12,80,0,1,11,0,1,0
120932,12,4,0,6,15,0,1,0
120933,12,15,1,1,18,0,0,0
120934,12,3,0,1,1,0,,1
120939,12,2,0,6,23,1,0,0
120940,12,2,0,5,21,0,0,0
120941,12,31,1,5,19,0,0,1
120942,12,4,1,6,20,0,0,0
120949,12,5,0,4,14,0,0,0
120951,12,4,0,2,11,0,1,0
120954,12,4,0,1,5,0,,0
120955,12,4,0,5,18,0,0,0
120956,12,4,0,2,11,0,0,0
120957,12,2,0,4,12,0,0,0
120965,12,80,0,3,11,0,1,0
120966,12,20,0,7,21,0,0,0
120967,12,15,0,6,22,0,0,0
120969,12,14,0,7,13,0,0,1
120971,12,80,2,7,0,0,0,0
120972,12,80,1,7,3,0,0,0
120973,12,4,1,1,22,1,0,1
120974,12,80,1,2,23,0,0,0
120976,12,4,1,7,8,0,1,0
120978,12,61,0,5,3,0,0,0
120981,12,31,0,4,22,0,0,0
120983,12,21,0,4,5,0,0,0
120984,12,14,0,2,23,0,0,0
120986,12,2,0,2,20,0,0,0
120988,12,4,0,4,6,0,0,0
120991,12,6,0,6,18,0,,0
120992,12,20,0,1,18,0,1,0
120994,12,4,0,7,13,0,0,1
120995,12,66,0,2,2,0,1,1
120996,12,4,1,1,21,0,,1
120997,12,4,2,1,0,0,0,1
120998,12,63,0,5,12,0,1,1
121000,12,3,0,7,7,0,0,0
121004,12,80,0,1,18,0,2,0
121012,12,4,0,1,17,0,0,0
121013,12,30,0,1,6,0,0,0
121016,12,4,1,1,1,0,0,0
121018,12,6,0,5,13,0,0,0
121019,12,4,0,5,6,0,1,0
121023,12,31,0,7,15,0,1,0
121024,12,90,1,2,22,0,0,0
121026,12,31,1,6,20,0,1,0
121027,12,4,0,7,5,0,0,0
121031,12,62,0,5,13,0,0,0
121032,12,4,0,3,13,0,0,0
121033,12,6,0,2,15,0,0,1
121036,12,31,1,6,1,0,1,0
121039,12,15,1,5,20,0,0,0
121041,12,4,0,5,13,0,1,0
121044,12,4,0,3,9,0,0,0
121046,12,31,1,1,12,0,0,0
121047,12,30,0,1,14,0,0,0
121049,12,4,0,3,6,0,0,1
121053,12,61,0,6,7,0,0,0
121056,12,4,0,2,18,0,0,0
121060,12,14,0,2,9,0,0,0
121061,12,4,0,7,1,0,0,0
121064,12,14,0,3,11,0,0,1
121066,12,14,0,3,7,0,0,0
121067,12,21,0,6,9,0,0,0
121068,12,31,0,1,20,0,0,0
121071,12,9,0,6,18,0,0,0
121072,12,4,0,1,23,0,0,0
121077,12,4,0,5,0,0,1,0
121078,12,31,0,2,16,0,0,0
121087,12,15,1,7,0,0,1,0
121090,12,4,0,7,17,0,0,0
121091,12,14,0,3,8,0,0,0
121094,12,80,0,1,12,0,1,0
121095,12,66,0,2,15,0,2,0
121099,12,4,0,7,2,0,0,0
121104,12,15,0,2,11,0,0,1
121105,12,15,0,1,4,0,,0
121106,12,30,0,6,7,0,1,0
121108,12,31,0,4,14,0,0,0
121109,12,4,0,2,17,0,0,0
121114,12,4,0,1,10,0,0,0
121115,12,80,0,2,20,0,0,0
121121,12,63,0,3,18,1,0,0
121122,12,3,0,5,22,0,0,0
121123,12,15,1,1,2,0,1,0
121124,12,20,1,7,20,0,0,1
121129,12,80,0,4,19,0,0,0
121135,12,4,0,2,20,0,1,0
121136,12,4,0,3,20,0,0,1
121138,12,4,0,7,0,0,0,1
121141,12,80,0,5,16,0,2,1
121142,12,2,0,2,14,0,0,1
121143,12,4,0,5,11,0,0,0
121144,12,4,0,2,20,0,1,0
121145,12,4,0,1,20,0,0,0
121146,12,4,0,6,22,0,0,0
121150,12,6,0,6,20,0,0,0
121151,12,31,0,2,13,0,1,0
121154,12,4,1,2,2,1,0,0
121155,12,4,0,7,13,0,0,0
121156,12,15,0,4,7,0,1,1
121157,12,15,0,1,1,0,0,0
121160,12,64,0,6,18,0,0,0
121162,12,31,2,3,18,0,1,0
121163,12,66,0,2,0,0,0,0
121164,12,4,0,4,17,0,1,0
121170,12,4,0,3,16,0,0,0
121175,12,4,0,5,14,0,0,0
121180,12,2,0,6,15,0,1,0
121185,12,80,0,6,0,0,0,0
121187,12,4,0,5,22,0,0,1
121192,12,21,0,5,16,0,0,0
121193,12,31,0,1,21,0,1,0
121196,12,31,1,4,16,0,0,0
121199,12,4,0,2,9,0,0,0
121200,12,30,0,1,18,0,1,0
121202,12,14,0,4,16,0,0,0
121209,12,80,1,7,0,0,2,0
121211,12,2,0,5,23,0,1,1
121212,12,14,0,7,5,1,0,1
121218,12,2,1,2,3,0,0,0
121219,12,4,1,4,13,0,1,0
121221,12,2,0,2,12,0,0,0
121223,12,4,0,1,10,0,0,0
121224,12,80,1,5,20,0,0,0
121227,12,4,0,5,23,0,0,0
121228,12,31,0,6,22,0,1,0
121229,12,4,0,2,6,0,,0
121232,12,4,0,5,19,0,0,0
121233,12,4,0,6,0,0,0,0
121234,12,66,0,2,5,0,,0
121241,12,14,1,4,21,0,0,0
121243,12,30,0,5,16,0,0,0
121245,12,80,0,7,21,0,1,0
121248,12,31,1,1,11,0,0,0
121249,12,15,0,6,22,0,,0
121250,12,66,0,4,16,0,0,0
121251,12,80,0,5,18,0,0,0
121252,12,4,0,3,9,0,0,0
121254,12,14,0,7,8,0,1,0
121255,12,4,0,2,9,0,0,0
121256,12,2,0,1,4,0,0,0
121257,12,14,0,2,23,0,0,0
121259,12,6,0,4,18,0,1,0
121260,12,4,0,1,20,0,0,1
121265,12,14,0,7,14,0,1,0
121270,12,20,0,7,21,0,0,1
121272,12,80,0,3,15,0,1,0
121273,12,4,1,1,18,0,0,0
121274,12,14,0,4,7,0,0,0
121287,12,80,0,7,14,0,1,0
121292,12,4,0,7,23,0,0,0
121294,12,99,0,1,0,0,1,0
121295,12,4,0,2,13,0,0,0
121297,12,,0,5,23,0,0,1
121298,12,14,0,2,6,0,0,0
121303,12,14,1,5,20,0,1,0
121304,12,21,1,7,18,0,0,0
121305,12,4,0,5,16,0,0,0
121307,12,2,0,5,21,0,0,1
121310,12,6,0,4,0,0,0,0
121311,12,4,1,6,21,0,0,0
121312,12,4,0,7,17,0,0,0
121317,12,4,1,7,1,0,0,0
121320,12,31,0,7,18,0,0,0
121321,12,88,0,2,20,0,0,0
121327,12,15,0,2,8,0,0,0
121328,12,4,1,1,7,0,0,0
121330,12,4,0,2,0,0,0,0
121333,12,4,0,3,1,0,0,0
121334,12,31,0,5,20,0,0,0
121335,12,4,0,2,18,0,1,0
121337,12,31,0,3,7,0,0,1
121340,12,4,1,4,0,0,1,1
121341,12,31,0,1,3,0,0,0
121342,12,6,0,5,16,0,0,0
121343,12,14,1,2,0,0,0,0
121345,12,31,0,7,19,0,0,0
121346,12,4,0,7,2,0,0,0
121347,12,4,1,2,2,0,2,1
121352,12,4,0,5,15,0,0,0
121359,12,5,0,7,15,0,0,0
121362,12,31,1,7,22,0,1,0
121363,12,14,1,2,4,0,1,0
121366,12,4,1,1,18,0,,0
121367,12,95,1,7,22,0,1,0
121374,12,15,0,1,9,0,0,0
121376,12,4,0,5,23,0,0,0
121378,12,4,1,1,21,0,1,0
121379,12,80,0,1,1,0,2,0
121384,12,4,0,1,4,0,0,0
121389,12,4,0,1,11,0,0,0
121390,12,58,0,7,5,0,0,1
121391,12,4,1,2,19,0,0,0
121392,12,31,0,7,9,1,0,0
121393,12,4,0,1,1,0,0,0
121399,12,3,1,7,5,0,0,1
121400,12,5,0,2,1,0,0,1
121404,12,4,1,6,21,0,0,1
121405,12,15,0,7,4,0,0,1
121414,12,4,0,7,1,0,0,0
121417,12,6,0,3,6,1,0,0
121418,12,14,0,7,11,0,0,0
121419,12,4,0,7,10,0,1,0
121422,12,4,0,1,0,0,0,0
121424,12,2,0,1,22,0,0,0
121425,12,2,0,1,21,0,0,0
121426,12,31,0,7,19,0,0,0
121431,12,15,0,7,13,0,0,0
121432,12,4,0,2,12,0,0,0
121433,12,31,0,2,17,0,1,0
121435,12,4,0,3,23,0,0,0
121436,12,4,0,2,7,0,0,1
121440,12,30,0,2,20,0,1,0
121448,12,4,0,7,16,0,0,0
121451,12,4,0,4,11,0,0,0
121455,12,14,0,2,21,0,0,0
121458,12,6,0,4,11,0,1,0
121460,12,3,1,7,23,0,0,1
121463,12,31,0,2,17,0,,1
121471,12,64,0,4,12,0,0,0
121473,12,14,1,5,3,0,1,1
121475,12,4,0,6,15,0,0,0
121477,12,21,0,5,21,0,0,0
121478,12,14,0,1,6,0,0,0
121480,12,20,0,4,16,0,0,0
121482,12,6,0,5,13,0,0,0
121483,12,6,0,3,20,0,1,0
121492,12,21,0,3,13,0,2,0
121493,12,4,0,1,21,0,0,0
121499,12,4,0,1,5,0,0,0
121502,12,20,0,4,20,0,0,0
121504,12,4,1,5,3,0,,1
121505,12,4,0,3,20,0,0,0
121506,12,20,0,3,21,0,0,0
121509,12,4,0,4,8,0,0,0
121510,12,4,1,3,1,1,1,0
121513,12,66,0,2,4,0,0,0
121523,12,31,0,3,18,0,0,0
121526,12,4,2,6,22,0,0,0
121527,12,4,1,3,21,0,0,0
121528,12,80,1,1,1,0,0,1
121529,12,16,0,1,16,0,0,0
121533,12,14,0,5,20,0,0,0
121535,12,90,1,2,2,0,0,1
121541,12,4,1,6,8,0,0,1
121546,12,31,0,6,12,0,1,1
121547,12,31,0,7,0,0,0,0
121550,12,4,0,5,17,0,0,0
121551,12,14,1,2,22,0,2,0
121553,12,80,0,1,9,0,0,0
121555,12,15,0,7,19,0,0,0
121556,12,6,0,4,22,0,0,0
121561,12,30,0,4,8,0,0,0
121569,12,80,0,7,18,0,0,0
121570,12,14,0,5,19,0,0,0
121572,12,14,0,2,15,0,0,0
121573,12,15,0,7,14,0,0,0
121576,12,2,0,3,10,0,0,0
121580,12,4,0,4,6,0,0,0
121582,12,15,0,7,0,0,0,0
121583,12,31,0,7,16,0,0,0
121589,12,4,0,2,22,0,0,0
121592,12,66,0,5,21,0,0,0
121593,12,4,1,7,1,0,1,0
121594,12,20,0,6,11,0,0,0
121596,12,14,0,5,20,0,,0
121597,12,14,1,5,2,0,0,0
121598,12,80,0,3,2,0,0,0
121601,12,4,0,3,23,0,0,0
121603,12,31,0,7,11,0,,0
121604,12,6,0,4,16,0,0,0
121605,12,80,0,1,8,1,0,0
121607,12,4,0,2,17,0,0,1
121610,12,4,0,1,17,0,0,1
121614,12,31,0,7,13,0,2,0
121617,12,4,0,6,19,0,1,0
121618,12,4,0,1,1,0,0,0
121619,12,51,0,6,7,0,1,0
121623,12,6,0,4,21,0,0,0
121624,12,31,0,2,11,0,0,1
121628,12,4,1,6,17,0,1,0
121629,12,14,0,3,18,0,0,0
121641,12,4,0,3,19,0,0,0
121643,12,4,1,7,1,0,0,0
121645,12,4,0,4,23,0,0,0
121646,12,14,0,2,20,0,0,0
121649,12,21,1,2,4,0,0,0
121650,12,4,0,6,11,0,0,0
121653,12,80,0,6,15,0,0,0
121654,12,2,0,1,12,0,0,1
121655,12,14,0,4,22,0,0,0
121656,12,4,1,4,17,0,0,0
121663,12,4,0,1,9,0,0,0
121664,12,4,1,1,5,0,0,0
121672,12,16,0,5,16,0,1,0
121675,12,3,0,1,4,0,,0
121677,12,4,0,1,18,0,0,0
121678,12,4,0,4,10,0,0,0
121679,12,4,0,6,21,0,0,0
121680,12,2,0,7,5,0,0,0
121689,12,4,0,4,6,0,0,0
121695,12,4,0,5,17,0,1,0
121703,12,30,1,7,23,0,1,0
121704,12,31,0,5,20,0,1,0
121705,12,80,1,6,2,0,1,1
121706,12,4,0,3,13,0,0,0
121707,12,31,0,3,11,0,0,0
121711,12,14,1,2,20,0,0,0
121721,12,80,0,4,11,0,0,0
121722,12,5,0,4,3,0,0,0
121723,12,31,1,7,19,0,,0
121724,12,4,0,2,1,0,0,0
121725,12,4,1,6,3,0,0,0
121727,12,5,1,1,10,0,0,0
121728,12,4,1,1,0,0,0,0
121731,12,4,0,1,17,0,0,0
121736,12,14,0,5,22,0,0,0
121737,12,80,0,5,20,0,0,0
121738,12,15,1,7,20,0,1,0
121746,12,14,0,5,14,0,1,0
121752,12,31,0,1,19,0,0,0
121758,12,4,0,6,19,0,,0
121769,12,6,1,1,2,0,0,0
121770,12,20,0,4,8,0,0,0
121776,12,30,0,6,23,0,0,0
121778,12,14,0,2,20,0,0,0
121780,12,31,1,7,3,0,0,0
121782,12,80,1,6,19,0,1,0
121783,12,16,0,7,7,0,0,0
121784,12,2,0,2,16,0,0,0
121789,12,6,0,5,6,0,1,0
121790,12,4,1,3,3,0,0,0
121795,12,2,0,4,20,0,1,0
121803,12,4,2,7,0,0,0,0
121812,12,14,0,2,23,0,0,0
121817,12,3,0,5,12,0,0,1
121818,12,20,0,3,20,0,0,0
121824,12,14,0,1,18,0,0,1
121826,12,4,0,6,13,0,0,0
121831,12,20,1,5,0,0,0,0
121836,12,31,0,6,17,0,0,0
121837,12,4,0,4,8,0,0,0
121840,12,21,0,3,22,0,0,0
121841,12,20,0,2,19,0,0,1
121842,12,4,1,7,23,0,0,0
121843,12,14,1,3,20,0,,0
121844,12,20,0,4,13,0,0,0
121846,12,31,1,1,2,0,,1
121848,12,80,1,7,22,0,1,0
121849,12,80,0,2,21,0,1,1
121851,12,4,0,6,21,0,1,0
121853,12,4,0,3,18,0,0,0
121854,12,80,0,7,18,0,0,0
121855,12,4,0,7,15,0,1,0
121856,12,31,1,3,9,0,0,0
121858,12,20,0,6,1,0,0,0
121860,12,6,0,5,9,0,0,1
121862,12,4,0,2,21,0,0,0
121864,12,4,1,7,19,0,1,0
121866,12,31,0,3,22,0,0,0
121868,12,4,0,5,13,0,0,0
121872,12,61,0,4,8,0,0,0
121874,12,15,0,7,14,0,,0
121880,12,4,0,2,18,0,0,0
121884,12,6,0,6,21,0,0,0
121885,12,31,0,7,22,0,0,0
121886,12,15,1,6,14,0,0,0
121889,12,31,0,4,12,0,1,0
121890,12,90,0,6,23,0,0,0
121893,12,31,0,7,19,0,0,0
121901,12,14,1,1,16,0,0,0
121904,12,4,1,3,23,0,,0
121905,12,80,0,5,23,0,0,0
121907,12,90,1,1,3,0,1,0
121908,12,30,1,7,21,0,,0
121911,12,31,0,1,10,0,0,0
121919,12,1,0,7,21,0,1,0
121920,12,4,0,2,16,0,1,1
121926,12,30,1,1,0,0,0,0
121927,12,4,0,5,14,0,,0
121930,12,4,0,7,13,0,0,0
121932,12,4,0,1,4,0,0,0
121933,12,80,0,1,22,0,0,0
121934,12,4,0,4,11,0,1,0
121940,12,31,1,5,2,0,1,0
121942,12,4,0,5,13,0,0,0
121943,12,5,0,4,16,0,0,0
121944,12,4,1,5,1,0,0,0
121945,12,15,0,6,7,0,0,0
121951,12,6,0,3,10,1,0,0
121955,12,14,0,6,16,0,1,0
121957,12,14,0,6,21,0,0,0
121959,12,30,1,3,2,0,,0
121960,12,5,0,5,15,0,0,0
121961,12,4,0,6,5,0,0,0
121962,12,4,1,1,0,0,0,0
121963,12,6,0,3,12,0,1,0
121965,12,3,0,3,14,0,0,0
121967,12,4,0,7,2,0,0,0
121970,12,4,0,5,7,0,0,0
121976,12,4,0,7,21,0,0,1
121982,12,4,0,3,14,0,0,0
121993,12,31,0,6,22,0,1,1
121994,12,20,0,6,16,0,0,0
121997,12,4,0,6,19,0,0,0
121999,12,4,0,7,0,0,0,1
122002,12,2,0,7,20,0,0,0
122004,12,4,0,4,21,0,0,0
122006,12,14,0,7,8,0,0,0
122008,12,15,0,6,10,0,1,0
122009,12,4,0,1,7,0,0,0
122010,12,14,0,7,20,0,1,0
122013,12,31,0,4,9,0,0,0
122014,12,80,0,1,21,0,1,1
122016,12,30,0,5,9,0,0,0
122020,12,82,0,1,15,0,2,0
122023,12,4,0,5,18,0,1,0
122025,12,4,0,7,21,0,0,0
122027,12,14,0,6,15,0,1,0
122029,12,2,0,2,20,0,1,0
122030,12,4,0,1,1,0,0,0
122031,12,99,0,1,15,0,0,0
122033,12,1,0,3,16,0,0,0
122035,12,2,0,6,21,0,0,0
122038,12,2,0,5,15,0,2,0
122043,12,80,0,7,8,0,0,0
122048,12,21,0,2,4,0,0,0
122049,12,30,0,7,22,0,,0
122050,12,4,0,4,2,0,0,0
122051,12,4,0,2,15,0,0,0
122052,12,31,0,4,19,0,0,0
122053,12,14,0,7,17,0,0,0
122054,12,2,0,5,11,0,0,0
122056,12,15,0,3,22,0,0,1
122057,12,4,0,2,8,0,0,0
122061,12,15,0,5,7,0,0,0
122062,12,30,0,1,1,0,0,0
122064,12,21,0,7,9,0,0,0
122065,12,80,1,7,21,0,1,0
122068,12,31,0,6,13,0,0,1
122070,12,2,0,6,6,0,0,0
122074,12,4,0,1,20,0,0,0
122075,12,80,1,1,16,0,0,0
122076,12,4,0,1,12,0,0,1
122078,12,4,1,4,21,0,0,1
122086,12,30,0,5,22,0,0,0
122090,12,4,0,1,2,0,0,1
122096,12,2,0,1,19,0,1,0
122101,12,1,0,6,23,0,0,0
122102,12,31,0,6,9,1,1,0
122105,12,4,0,1,21,0,0,0
122109,12,6,0,4,10,0,0,0
122114,12,4,0,4,3,0,2,0
122119,12,30,0,5,17,0,1,0
122124,12,80,0,3,11,0,0,0
122125,12,4,0,2,13,0,,0
122134,12,4,0,3,14,0,1,0
122135,12,2,0,4,21,0,0,0
122136,12,31,0,3,17,0,3,1
122137,12,20,0,7,23,0,1,0
122138,12,4,0,6,17,0,0,0
122139,12,4,1,2,0,0,1,0
122142,12,1,0,4,1,0,0,0
122145,12,31,1,6,23,0,0,1
122149,12,4,0,6,15,0,1,0
122157,12,31,0,1,20,0,0,0
122161,12,4,0,5,15,0,0,0
122162,12,4,0,2,12,0,0,1
122163,12,4,0,6,21,0,0,0
122166,12,4,0,3,10,0,1,0
122167,12,2,0,6,13,0,0,0
122168,12,2,0,1,3,0,0,0
122174,12,31,1,1,15,0,0,0
122175,12,20,0,2,17,0,0,0
