PLAYER_ID,PLAYER_NAME,MOST_FREQUENT_ROLE,BATTING_HAND,BOWLING_SKILL,TOTAL_RUNS,TOTAL_MATCHES,TOTAL_DISMISSALS,BATTING_AVERAGE,HIGHEST_SCORE,MATCHES_GE_30,MATCHES_GE_50,MATCHES_GE_100,TOTAL_BALLS_FACED,STRIKE_RATE,TOTAL_WICKETS,ECONOMY_RATE,BEST_BOWLING
211,AA Jhunjhunwala,Player,Right-hand bat,Right-arm offbreak,217,21,13,16.692308,53,2,1,0,211,102.843600,1,8.894118,1-13
212,P Dogra,Player,Right-hand bat,Legbreak,127,13,11,11.545455,41,1,0,0,139,91.366900,0,,
213,A Uniyal,Player,Left-hand bat,Left-arm medium,4,2,1,4.000000,4,0,0,0,7,57.142900,2,10.666668,2-39
214,MS Bisla,Keeper,Right-hand bat,Right-arm medium,788,37,36,21.888889,92,6,4,0,698,112.894000,0,,
215,YA Abdulla,Player,Left-hand bat,Left-arm fast-medium,0,11,0,,0,0,0,0,1,0.000000,15,8.400000,4-28
216,EJG Morgan,Player,Left-hand bat,Right-arm medium,789,48,36,21.916667,66,10,4,0,649,121.571600,0,,
217,JM Kemp,Player,Right-hand bat,Right-arm fast-medium,26,4,2,13.000000,22,0,0,0,24,108.333300,3,7.116282,3-11
218,S Tyagi,Player,Right-hand bat,Right-arm medium,3,14,1,3.000000,3,0,0,0,4,75.000000,6,8.037738,2-17
219,RS Gavaskar,Player,Left-hand bat,Slow left-arm orthodox,2,2,1,2.000000,2,0,0,0,8,25.000000,0,7.999998,0-8
220,SE Bond,Player,Right-hand bat,Right-arm fast,1,8,1,1.000000,1,0,0,0,2,50.000000,9,7.032258,2-23
221,KA Pollard,Player,Right-hand bat,Right-arm medium-fast,1959,106,68,28.808824,78,22,9,0,1331,147.182600,56,8.139000,4-42
222,S Ladda,Player,Right-hand bat,Legbreak,0,9,1,0.000000,0,0,0,0,9,0.000000,5,9.539568,2-44
223,DP Nannes,Player,Right-hand bat,Left-arm fast,4,29,1,4.000000,3,0,0,0,13,30.769200,28,6.754602,3-23
224,MJ Lumb,Player,Left-hand bat,Right-arm medium,278,12,12,23.166667,83,5,1,0,194,143.299000,0,,
225,DR Martyn,Player,Right-hand bat,Right-arm medium,19,1,1,19.000000,19,0,0,0,24,79.166700,0,,
226,S Narwal,Player,Left-hand bat,Right-arm medium,37,7,3,12.333333,23,0,0,0,27,137.037000,5,11.037738,3-35
227,AB Barath,Player,Right-hand bat,Right-arm offbreak,42,3,2,21.000000,33,1,0,0,42,100.000000,0,,
228,Bipul Sharma,Player,Left-hand bat,Slow left-arm orthodox,156,26,7,22.285714,35,1,0,0,99,157.575800,14,7.818180,2-13
229,FY Fazal,Player,Left-hand bat,Right-arm medium,183,12,10,18.300000,45,3,0,0,173,105.780300,0,10.000002,0-6
230,AC Voges,Player,Right-hand bat,Slow left-arm orthodox,181,9,4,45.250000,45,2,0,0,143,126.573400,0,8.222220,0-5
231,MD Mishra,Player,Right-hand bat,Right-arm offbreak,237,18,16,14.812500,41,2,0,0,208,113.942300,0,,
232,UT Yadav,Player,Right-hand bat,Right-arm fast-medium,133,86,12,11.083333,24,0,0,0,117,113.675200,72,7.921452,4-24
233,J Theron,Player,Right-hand bat,Right-arm medium-fast,10,9,1,10.000000,7,0,0,0,11,90.909100,7,8.112246,2-34
234,SJ Srivastava,Player,Right-hand bat,Left-arm fast-medium,5,13,1,5.000000,3,0,0,0,5,100.000000,14,8.739624,2-18
235,R Sharma,Player,Right-hand bat,Right-arm offbreak,66,43,14,4.714286,14,0,0,0,75,88.000000,40,6.980520,3-13
236,Mandeep Singh,Player,Right-hand bat,Right-arm medium,897,57,44,20.386364,77,10,4,0,733,122.373800,0,,
237,KM Jadhav,Player,Right-hand bat,Right-arm offbreak,597,49,25,23.880000,63,6,2,0,459,130.065400,0,,
238,SW Tait,Player,Right-hand bat,Right-arm fast,23,21,3,7.666667,11,0,0,0,26,88.461500,23,6.604746,3-13
239,KB Arun Karthik,Keeper,Right-hand bat,Legbreak googly,46,15,3,15.333333,19,0,0,0,46,100.000000,0,,
240,KAJ Roach,Player,Right-hand bat,Right-arm fast,10,2,1,10.000000,10,0,0,0,9,111.111100,0,9.306120,0-30
241,PD Collingwood,Player,Right-hand bat,Right-arm medium,203,8,5,40.600000,75,3,3,0,156,130.128200,5,6.741576,2-19
242,CK Langeveldt,Player,Right-hand bat,Right-arm fast-medium,8,7,2,4.000000,8,0,0,0,9,88.888900,13,6.802548,3-14
243,VS Malik,Player,Right-hand bat,Right-arm medium,7,13,1,7.000000,6,0,0,0,7,100.000000,6,7.362318,2-14
244,A Mithun,Player,Right-hand bat,Right-arm medium,34,16,5,6.800000,11,0,0,0,26,130.769200,7,9.020136,2-32
245,AP Dole,Player,Right-hand bat,Right-arm medium-fast,34,3,2,17.000000,30,1,0,0,22,154.545500,5,9.402984,2-34
246,AN Ahmed,Player,Right-hand bat,Right-arm medium-fast,36,17,1,36.000000,18,0,0,0,26,138.461500,12,8.028654,2-13
247,RS Sodhi,Player,Right-hand bat,Right-arm medium,4,3,0,,4,0,0,0,2,200.000000,0,,
248,DE Bollinger,Player,Left-hand bat,Left-arm fast-medium,21,27,1,21.000000,16,0,0,0,23,91.304300,37,6.835050,4-13
249,S Sriram,Player,Left-hand bat,Slow left-arm orthodox,31,2,2,15.500000,27,0,0,0,36,86.111100,0,16.333332,0-24
250,B Sumanth,Player,Right-hand bat,Right-arm medium-fast,35,5,1,35.000000,16,0,0,0,37,94.594600,0,,
251,C Madan,Keeper,Right-hand bat,Right-arm medium,15,1,1,15.000000,15,0,0,0,19,78.947400,0,,
252,AG Paunikar,Keeper,Right-hand bat,Right-arm medium,49,5,5,9.800000,20,0,0,0,58,84.482800,0,,
253,MR Marsh,Player,Right-hand bat,Right-arm medium,225,19,12,18.750000,38,3,0,0,197,114.213200,19,7.616886,4-25
254,AJ Finch,Player,Right-hand bat,Slow left-arm orthodox,1304,52,47,27.744681,88,17,11,0,1054,123.719200,1,9.209304,1-11
255,STR Binny,Player,Right-hand bat,Right-arm medium,676,69,32,21.125000,48,9,0,0,527,128.273200,16,7.350648,2-14
256,Harmeet Singh,Player,Left-hand bat,Slow left-arm orthodox,18,28,4,4.500000,14,0,0,0,12,150.000000,27,7.491948,3-22
257,IR Jaggi,Player,Right-hand bat,Legbreak googly,43,5,4,10.750000,25,0,0,0,59,72.881400,0,,
258,DT Christian,Player,Right-hand bat,Right-arm fast-medium,341,23,18,18.944444,39,2,0,0,297,114.814800,19,7.605810,2-13
259,RV Gomez,Player,Right-hand bat,Right-arm medium,50,13,5,10.000000,26,0,0,0,51,98.039200,5,7.999998,2-14
260,MA Agarwal,Player,Right-hand bat,Right-arm medium,781,48,42,18.595238,68,10,3,0,633,123.380700,0,,
261,AUK Pathan,Player,Right-hand bat,Right-arm medium,39,8,5,7.800000,14,0,0,0,24,162.500000,0,8.769228,0-13
262,UBT Chand,Player,Right-hand bat,Right-arm offbreak,300,21,20,15.000000,58,3,1,0,302,99.337700,0,,
263,DJ Jacobs,Keeper,Right-hand bat,Right-arm medium,92,7,7,13.142857,32,1,0,0,98,93.877600,0,,
264,Sunny Singh,Player,Right-hand bat,Right-arm medium-fast,43,6,4,10.750000,20,0,0,0,31,138.709700,0,,
265,NJ Rimmington,Player,Right-hand bat,Right-arm fast-medium,1,1,0,,1,0,0,0,1,100.000000,0,6.333336,0-19
266,AL Menaria,Player,Left-hand bat,Slow left-arm orthodox,401,29,21,19.095238,40,5,0,0,361,111.080300,3,7.636362,2-20
267,WD Parnell,Player,Left-hand bat,Left-arm medium-fast,63,26,9,7.000000,16,0,0,0,77,81.818200,26,6.757788,3-27
268,JJ van der Wath,Player,Right-hand bat,Right-arm medium-fast,18,3,2,9.000000,14,0,0,0,16,112.500000,3,10.135134,2-48
269,R Ninan,Player,Right-hand bat,Right-arm offbreak,3,2,1,3.000000,3,0,0,0,6,50.000000,3,10.833336,2-31
270,S Aravind,Player,Left-hand bat,Left-arm medium-fast,27,28,0,,14,0,0,0,17,158.823500,40,7.684578,4-14
271,MS Wade,Player,Left-hand bat,Right-arm medium,11,2,2,5.500000,8,0,0,0,13,84.615400,0,,
272,TD Paine,Keeper,Right-hand bat,Right-arm medium,10,2,2,5.000000,8,0,0,0,26,38.461500,0,,
273,SB Wagh,Player,Left-hand bat,Left-arm medium-fast,2,8,2,1.000000,2,0,0,0,3,66.666700,5,7.705884,3-13
274,AC Thomas,Player,Right-hand bat,Right-arm fast-medium,20,14,2,10.000000,12,0,0,0,19,105.263200,14,7.554816,3-22
275,JEC Franklin,Player,Left-hand bat,Left-arm medium,321,20,11,29.181818,79,2,1,0,306,104.902000,9,8.361288,2-18
276,Shakib Al Hasan,Player,Left-hand bat,Slow left-arm orthodox,468,41,23,20.347826,66,5,2,0,366,127.868900,42,6.909504,3-17
277,DH Yagnik,Keeper,Left-hand bat,Right-arm medium,170,25,10,17.000000,34,2,0,0,140,121.428600,0,,
278,S Randiv,Player,Right-hand bat,Right-arm offbreak,2,8,1,2.000000,2,0,0,0,4,50.000000,6,7.482756,2-24
279,BJ Haddin,Keeper,Right-hand bat,Right-arm medium,18,1,1,18.000000,18,0,0,0,11,163.636400,0,,
280,NLTC Perera,Player,Left-hand bat,Right-arm medium-fast,414,36,21,19.714286,40,5,0,0,302,137.086100,30,8.629410,3-20
281,NL McCullum,Player,Right-hand bat,Right-arm offbreak,26,2,1,26.000000,15,0,0,0,22,118.181800,0,6.799998,0-12
282,JE Taylor,Player,Right-hand bat,Right-arm fast,3,5,1,3.000000,2,0,0,0,3,100.000000,6,7.728816,3-28
283,J Syed Mohammad,Player,Left-hand bat,Slow left-arm orthodox,28,10,1,28.000000,13,0,0,0,24,116.666700,8,8.769228,2-14
284,RN ten Doeschate,Player,Right-hand bat,Right-arm medium-fast,326,29,14,23.285714,70,4,1,0,235,138.723400,2,6.518520,1-7
285,TR Birt,Player,Left-hand bat,Right-arm medium,75,5,5,15.000000,27,0,0,0,58,129.310300,0,,
286,AG Murtaza,Player,Left-hand bat,Slow left-arm orthodox,10,12,1,10.000000,5,0,0,0,14,71.428600,9,6.909090,3-14
287,Harpreet Singh,Player,Left-hand bat,Right-arm medium,20,4,2,10.000000,13,0,0,0,26,76.923100,0,,
288,M Klinger,Player,Right-hand bat,Right-arm medium,73,4,4,18.250000,29,0,0,0,77,94.805200,0,,
289,AC Blizzard,Player,Left-hand bat,Left-arm medium,120,7,7,17.142857,51,2,1,0,90,133.333300,0,,
290,I Malhotra,Player,Right-hand bat,Right-arm medium-fast,7,1,0,,7,0,0,0,4,175.000000,0,22.999998,0-23
291,L Ablish,Player,Right-hand bat,Right-arm medium-fast,0,3,0,,0,0,0,0,2,0.000000,3,10.285716,2-16
292,CA Ingram,Player,Left-hand bat,Legbreak,8,2,2,4.000000,7,0,0,0,14,57.142900,0,,
293,S Nadeem,Player,Right-hand bat,Slow left-arm orthodox,24,46,9,2.666667,6,0,0,0,61,39.344300,30,6.980826,3-16
294,P Parameswaran,Player,Right-hand bat,Left-arm medium,1,8,0,,1,0,0,0,3,33.333300,9,8.369424,3-29
295,CJ Ferguson,Player,Right-hand bat,Right-arm medium,98,8,6,16.333333,23,0,0,0,117,83.760700,0,,
296,VR Aaron,Player,Right-hand bat,Right-arm fast,42,34,3,14.000000,17,0,0,0,45,93.333300,31,8.138778,3-15
297,AA Chavan,Player,Left-hand bat,Slow left-arm orthodox,12,13,2,6.000000,7,0,0,0,11,109.090900,8,7.511814,2-22
298,ND Doshi,Player,Right-hand bat,Slow left-arm orthodox,0,4,1,0.000000,0,0,0,0,13,0.000000,2,8.357142,1-15
299,B Kumar,Player,Right-hand bat,Right-arm medium,154,76,18,8.555556,24,0,0,0,154,100.000000,85,6.714288,4-12
300,Y Gnaneswara Rao,Player,Right-hand bat,Right-arm medium,19,2,1,19.000000,19,0,0,0,17,111.764700,0,7.000002,0-7
301,S Rana,Player,Right-hand bat,Right-arm medium-fast,91,10,4,22.750000,19,0,0,0,81,112.345700,0,6.750000,0-2
302,BA Bhatt,Player,Left-hand bat,Slow left-arm orthodox,6,17,1,6.000000,6,0,0,0,7,85.714300,12,7.858584,4-21
303,F du Plessis,Player,Right-hand bat,Legbreak,1287,50,42,30.642857,73,20,8,0,1010,127.425700,0,16.000002,0-16
304,RE Levi,Player,Right-hand bat,Right-arm medium,83,6,6,13.833333,50,1,1,0,73,113.698600,0,,
305,GJ Maxwell,Player,Right-hand bat,Right-arm offbreak,917,42,38,24.131579,95,11,6,0,562,163.167300,4,9.617646,1-5
306,SPD Smith,Player,Right-hand bat,Legbreak googly,1212,51,33,36.727273,101,18,3,1,899,134.816500,0,15.000000,0-5
307,MN Samuels,Player,Right-hand bat,Right-arm offbreak,132,10,9,14.666667,46,2,0,0,142,92.957700,9,7.283580,3-39
308,SA Yadav,Player,Right-hand bat,Right-arm offbreak,472,44,21,22.476190,60,3,1,0,358,131.843600,0,7.999998,0-8
309,KK Cooper,Player,Right-hand bat,Right-arm medium,116,25,9,12.888889,32,1,0,0,68,170.588200,33,7.410564,4-26
310,JP Faulkner,Player,Right-hand bat,Left-arm fast-medium,470,48,20,23.500000,46,6,0,0,329,142.857100,49,8.151276,5-14
311,HV Patel,Player,Right-hand bat,Right-arm medium,41,32,8,5.125000,10,0,0,0,34,120.588200,29,8.206572,2-12
312,DAJ Bracewell,Player,Right-hand bat,Right-arm fast-medium,12,1,0,,12,0,0,0,9,133.333300,3,7.440000,3-31
313,DJ Harris,Player,Right-hand bat,Right-arm medium,111,4,4,27.750000,47,2,0,0,103,107.767000,0,8.666664,0-11
314,Ankit Sharma,Player,Left-hand bat,Slow left-arm orthodox,62,19,6,10.333333,30,1,0,0,52,119.230800,12,6.817392,2-20
315,SP Narine,Player,Left-hand bat,Right-arm offbreak,46,65,7,6.571429,13,0,0,0,55,83.636400,85,6.054126,5-18
316,GB Hogg,Player,Left-hand bat,Slow left-arm chinaman,22,21,3,7.333333,13,0,0,0,22,100.000000,23,7.168830,4-29
317,RR Bhatkal,Player,Right-hand bat,Right-arm medium,0,1,1,0.000000,0,0,0,0,2,0.000000,0,17.500002,0-35
318,CJ McKay,Player,Right-hand bat,Right-arm fast-medium,8,2,1,8.000000,8,0,0,0,15,53.333300,1,8.571426,1-36
319,N Saini,Keeper,Right-hand bat,Right-arm medium,140,10,10,14.000000,50,2,1,0,143,97.902100,0,,
320,DA Miller,Player,Left-hand bat,Right-arm offbreak,1426,60,40,35.650000,101,18,8,1,997,143.029100,0,,
321,Azhar Mahmood,Player,Right-hand bat,Right-arm fast-medium,388,23,19,20.421053,80,5,2,0,306,126.797400,29,7.402176,3-19
322,P Negi,Player,Left-hand bat,Slow left-arm orthodox,209,29,12,17.416667,36,1,0,0,162,129.012300,14,8.092380,4-17
323,RJ Peterson,Player,Left-hand bat,Slow left-arm orthodox,32,5,3,10.666667,16,0,0,0,32,100.000000,3,8.749998,3-37
324,KMDN Kulasekara,Player,Right-hand bat,Right-arm fast-medium,5,5,0,,5,0,0,0,3,166.666700,5,6.509436,2-10
325,A Ashish Reddy,Player,Right-hand bat,Right-arm medium,266,30,14,19.000000,36,2,0,0,182,146.153800,17,8.679390,3-24
326,V Pratap Singh,Player,Right-hand bat,Right-arm medium,0,9,1,0.000000,0,0,0,0,1,0.000000,10,8.218008,2-30
327,BB Samantray,Player,Right-hand bat,Right-arm medium,125,9,5,25.000000,55,2,1,0,113,110.619500,0,,
328,MJ Clarke,Player,Right-hand bat,Slow left-arm orthodox,98,6,6,16.333333,41,1,0,0,96,102.083300,2,6.090912,1-12
329,Gurkeerat Singh,Player,Right-hand bat,Right-arm offbreak,342,28,21,16.285714,51,2,1,0,276,123.913000,5,7.153848,2-14
330,AP Majumdar,Player,Right-hand bat,Legbreak googly,87,4,4,21.750000,31,2,0,0,77,112.987000,0,,
331,PA Reddy,Player,Right-hand bat,Legbreak,141,11,9,15.666667,42,1,0,0,145,97.241400,0,,
332,K Upadhyay,Player,Right-hand bat,Right-arm medium,12,3,0,,11,0,0,0,9,133.333300,0,8.777778,0-18
333,P Awana,Player,Right-hand bat,Right-arm medium,5,33,2,2.500000,4,0,0,0,14,35.714300,39,7.845552,4-32
334,AD Russell,Player,Right-hand bat,Right-arm fast,574,34,22,26.090909,66,10,3,0,333,172.372400,31,8.194662,4-19
335,A Chandila,Player,Right-hand bat,Right-arm offbreak,4,12,0,,4,0,0,0,7,57.142900,11,6.205128,4-13
336,CA Lynn,Player,Right-hand bat,Slow left-arm orthodox,89,5,4,22.250000,45,1,0,0,81,109.876500,0,,
337,Sunny Gupta,Player,Right-hand bat,Right-arm offbreak,0,1,1,0.000000,0,0,0,0,1,0.000000,0,14.210526,0-45
338,MC Juneja,Player,Right-hand bat,Right-arm offbreak,108,6,6,18.000000,49,1,0,0,116,93.103400,0,,
339,KK Nair,Player,Right-hand bat,Right-arm offbreak,842,37,30,28.066667,83,11,7,0,659,127.769300,0,,
340,GH Vihari,Player,Right-hand bat,Right-arm offbreak,236,21,18,13.111111,46,2,0,0,268,88.059700,0,6.400002,0-2
341,MDKJ Perera,Keeper,Left-hand bat,Right-arm medium,14,2,2,7.000000,14,0,0,0,13,107.692300,0,,
342,R Shukla,Player,Right-hand bat,Right-arm medium,19,7,1,19.000000,14,0,0,0,23,82.608700,5,9.209304,2-26
343,B Laughlin,Player,Right-hand bat,Right-arm fast-medium,4,2,1,4.000000,4,0,0,0,9,44.444400,1,9.066666,1-22
344,AS Rajpoot,Player,Right-hand bat,Right-arm medium,2,6,0,,2,0,0,0,6,33.333300,4,7.956522,1-13
345,M Vohra,Player,Right-hand bat,Right-arm medium,728,34,30,24.266667,67,12,2,0,562,129.537400,0,,
346,JD Unadkat,Player,Right-hand bat,Left-arm medium,2,33,1,2.000000,1,0,0,0,7,28.571400,28,8.493150,5-24
347,Mohammed Shami,Player,Right-hand bat,Right-arm fast-medium,10,23,3,3.333333,5,0,0,0,21,47.619000,13,8.331210,2-33
348,BMAJ Mendis,Player,Left-hand bat,Legbreak,23,3,3,7.666667,12,0,0,0,27,85.185200,1,7.200000,1-16
349,R Rampaul,Player,Left-hand bat,Right-arm fast-medium,39,11,5,7.800000,23,0,0,0,45,86.666700,14,6.497928,3-29
350,CH Morris,Player,Right-hand bat,Right-arm fast-medium,285,38,7,40.714286,82,3,1,0,171,166.666700,40,7.147170,4-20
351,SV Samson,Keeper,Right-hand bat,Right-arm medium,1015,49,41,24.756098,76,14,5,0,852,119.131500,0,,
352,SMSM Senanayake,Player,Right-hand bat,Right-arm offbreak,10,8,1,10.000000,7,0,0,0,17,58.823500,9,6.404148,2-24
353,BJ Rohrer,Player,Left-hand bat,Right-arm medium,179,7,5,35.800000,64,3,1,0,126,142.063500,0,10.999998,0-11
354,KL Rahul,Player,Right-hand bat,Right-arm medium,713,38,23,31.000000,68,9,4,0,565,126.194700,0,,
355,Q de Kock,Keeper,Left-hand bat,Right-arm medium,657,25,24,27.375000,108,10,5,1,511,128.571400,0,,
356,R Dhawan,Player,Right-hand bat,Right-arm medium-fast,153,26,7,21.857143,25,0,0,0,135,113.333300,18,7.390242,2-14
357,MG Johnson,Player,Left-hand bat,Left-arm fast,118,42,13,9.076923,16,0,0,0,129,91.472900,51,7.694982,3-21
358,LJ Wright,Player,Right-hand bat,Right-arm medium-fast,106,7,5,21.200000,44,2,0,0,61,173.770500,2,10.140846,1-12
359,IC Pandey,Player,Right-hand bat,Right-arm medium,0,25,1,0.000000,0,0,0,0,2,0.000000,18,7.551726,2-23
360,CM Gautam,Keeper,Right-hand bat,Right-arm medium,169,13,10,16.900000,33,3,0,0,150,112.666700,0,,
361,X Thalaivan Sargunam,Player,Right-hand bat,Right-arm offbreak,10,1,1,10.000000,10,0,0,0,17,58.823500,0,,
362,DJG Sammy,Player,Right-hand bat,Right-arm medium-fast,295,22,15,19.666667,60,1,1,0,241,122.406600,11,8.596638,4-22
363,KW Richardson,Player,Right-hand bat,Right-arm fast-medium,36,13,3,12.000000,26,0,0,0,39,92.307700,17,8.273040,3-13
364,MM Sharma,Player,Right-hand bat,Right-arm medium,61,61,8,7.625000,21,0,0,0,52,117.307700,70,7.770570,4-14
365,UA Birla,Player,Right-hand bat,Right-arm medium,7,2,1,7.000000,7,0,0,0,14,50.000000,0,,
366,Parvez Rasool,Player,Right-hand bat,Right-arm offbreak,17,11,2,8.500000,10,0,0,0,20,85.000000,4,8.121210,1-20
367,Sandeep Sharma,Player,Right-hand bat,Right-arm medium,19,42,1,19.000000,7,0,0,0,29,65.517200,52,7.384116,4-25
368,S Kaul,Player,Right-hand bat,Right-arm medium,9,11,0,,7,0,0,0,11,81.818200,6,8.210526,2-27
369,Sachin Baby,Player,Left-hand bat,Right-arm offbreak,122,15,5,24.400000,33,1,0,0,86,141.860500,2,4.800000,2-4
370,PV Tambe,Player,Right-hand bat,Legbreak,18,30,2,9.000000,7,0,0,0,39,46.153800,25,7.450002,4-20
371,NM Coulter-Nile,Player,Right-hand bat,Right-arm fast,38,18,5,7.600000,9,0,0,0,38,100.000000,21,7.193952,4-19
372,CJ Anderson,Player,Left-hand bat,Left-arm medium-fast,379,16,12,31.583333,95,5,3,0,278,136.330900,5,9.545454,2-16
373,NJ Maddinson,Player,Left-hand bat,Slow left-arm orthodox,20,3,3,6.666667,12,0,0,0,21,95.238100,0,,
374,AR Patel,Player,Left-hand bat,Slow left-arm orthodox,367,44,22,16.681818,42,4,0,0,304,120.723700,41,7.214058,4-20
375,JJ Bumrah,Player,Right-hand bat,Right-arm medium,9,31,1,9.000000,6,0,0,0,14,64.285700,26,8.083938,3-13
376,JDS Neesham,Player,Left-hand bat,Right-arm medium,42,4,3,14.000000,22,0,0,0,46,91.304300,1,9.777780,1-28
377,TG Southee,Player,Right-hand bat,Right-arm medium-fast,47,25,5,9.400000,25,0,0,0,32,146.875000,17,7.937502,3-23
378,MA Starc,Player,Left-hand bat,Left-arm fast,96,25,7,13.714286,29,0,0,0,98,97.959200,34,6.676206,4-11
379,BR Dunk,Player,Left-hand bat,Right-arm medium,40,3,3,13.333333,20,0,0,0,35,114.285700,0,,
380,RR Rossouw,Player,Left-hand bat,Right-arm offbreak,53,5,5,10.600000,24,0,0,0,51,103.921600,0,,
381,Shivam Sharma,Player,Right-hand bat,Right-arm offbreak,5,4,1,5.000000,4,0,0,0,3,166.666700,3,7.562502,2-26
382,YS Chahal,Player,Right-hand bat,Legbreak googly,2,41,0,,1,0,0,0,2,100.000000,54,7.787514,4-25
383,LMP Simmons,Player,Right-hand bat,Right-arm medium-fast,942,22,20,47.100000,100,15,10,1,740,127.297300,1,11.333334,1-34
384,VH Zol,Player,Left-hand bat,Right-arm offbreak,29,3,2,14.500000,16,0,0,0,26,111.538500,0,,
385,BCJ Cutting,Player,Right-hand bat,Right-arm fast-medium,73,5,3,24.333333,39,1,0,0,40,182.500000,6,7.252746,2-20
386,Imran Tahir,Player,Right-hand bat,Legbreak googly,18,20,4,4.500000,5,0,0,0,23,78.260900,29,8.267280,4-27
387,BE Hendricks,Player,Left-hand bat,Left-arm fast-medium,1,7,1,1.000000,1,0,0,0,3,33.333300,9,8.900664,3-36
388,S Gopal,Player,Right-hand bat,Legbreak,14,6,2,7.000000,11,0,0,0,27,51.851900,7,7.982610,2-24
389,M de Lange,Player,Right-hand bat,Right-arm fast,1,5,1,1.000000,1,0,0,0,2,50.000000,5,8.410716,3-31
390,R Tewatia,Player,Left-hand bat,Legbreak,16,3,1,16.000000,16,0,0,0,13,123.076900,2,6.444444,1-17
391,JO Holder,Player,Right-hand bat,Right-arm medium-fast,38,11,5,7.600000,16,0,0,0,31,122.580600,5,8.054796,2-20
392,Karanveer Singh,Player,Right-hand bat,Legbreak googly,12,9,1,12.000000,5,0,0,0,17,70.588200,12,9.176472,4-51
393,SS Iyer,Player,Right-hand bat,Legbreak googly,449,19,18,24.944444,83,7,4,0,367,122.343300,0,,
394,DJ Hooda,Player,Right-hand bat,Right-arm offbreak,276,29,22,12.545455,54,3,1,0,207,133.333300,3,7.192050,2-16
395,Anureet Singh,Player,Right-hand bat,Right-arm medium,18,17,3,6.000000,10,0,0,0,31,58.064500,14,8.245506,3-23
396,KS Williamson,Player,Right-hand bat,Right-arm offbreak,155,8,7,22.142857,50,2,1,0,149,104.026800,0,7.000002,0-7
397,SA Abbott,Player,Right-hand bat,Right-arm fast-medium,15,2,2,7.500000,14,0,0,0,13,115.384600,0,10.999998,0-19
398,J Suchith,Player,Left-hand bat,Slow left-arm orthodox,48,14,1,48.000000,34,1,0,0,32,150.000000,10,8.756100,2-14
399,RG More,Player,Right-hand bat,Right-arm medium,2,2,0,,2,0,0,0,2,100.000000,1,9.771426,1-30
400,HH Pandya,Player,Right-hand bat,Right-arm medium-fast,156,20,12,13.000000,61,1,1,0,125,124.800000,4,9.399012,1-7
401,D Wiese,Player,Right-hand bat,Right-arm medium-fast,116,13,3,38.666667,47,1,0,0,82,141.463400,16,8.258826,4-32
402,SN Khan,Player,Right-hand bat,Legbreak,132,16,6,22.000000,35,2,0,0,81,162.963000,0,,
403,MJ McClenaghan,Player,Left-hand bat,Left-arm fast-medium,47,26,4,11.750000,20,0,0,0,29,162.069000,35,7.804956,4-21
404,DJ Muthuswami,Player,Right-hand bat,Right-arm medium,1,6,1,1.000000,1,0,0,0,3,33.333300,4,7.214286,2-18
405,PJ Cummins,Player,Right-hand bat,Right-arm fast,0,4,1,0.000000,0,0,0,0,2,0.000000,2,8.285712,1-29
406,SN Thakur,Player,Right-hand bat,Right-arm medium,7,1,0,,7,0,0,0,6,116.666700,1,12.000000,1-36
407,JC Buttler,Player,Right-hand bat,Right-arm medium,255,14,11,23.181818,41,2,0,0,184,138.587000,0,,
408,CR Brathwaite,Player,Right-hand bat,Right-arm fast-medium,83,8,6,13.833333,34,1,0,0,38,218.421100,7,7.647888,3-41
409,MP Stoinis,Player,Right-hand bat,Right-arm medium,146,7,4,36.500000,52,3,1,0,108,135.185200,8,8.304348,4-15
410,Ishan Kishan,Player,Left-hand bat,Right-arm medium,42,5,5,8.400000,27,0,0,0,41,102.439000,0,,
411,C Munro,Player,Left-hand bat,Right-arm medium-fast,30,4,3,10.000000,16,0,0,0,30,100.000000,0,7.500000,0-7
412,P Sahu,Player,Right-hand bat,Legbreak googly,19,5,1,19.000000,18,0,0,0,13,146.153800,3,8.228574,2-18
413,KH Pandya,Player,Left-hand bat,Slow left-arm orthodox,237,12,6,39.500000,86,3,1,0,124,191.129000,6,7.219254,2-14
414,AD Nath,Player,Right-hand bat,Right-arm medium-fast,20,4,3,6.666667,12,0,0,0,27,74.074100,0,,
415,MJ Guptill,Player,Right-hand bat,Right-arm offbreak,57,3,3,19.000000,48,1,0,0,55,103.636400,0,,
416,KJ Abbott,Player,Right-hand bat,Right-arm fast-medium,13,5,1,13.000000,12,0,0,0,8,162.500000,2,10.515462,1-37
417,TM Head,Player,Left-hand bat,Right-arm offbreak,54,3,2,27.000000,37,1,0,0,40,135.000000,0,,
418,M Ashwin,Player,Right-hand bat,Legbreak googly,0,10,1,0.000000,0,0,0,0,1,0.000000,7,8.210526,3-36
419,NS Naik,Keeper,Right-hand bat,Right-arm medium,23,2,2,11.500000,22,0,0,0,31,74.193500,0,,
420,RR Pant,Player,Left-hand bat,Right-arm medium,198,10,8,24.750000,69,3,1,0,152,130.263200,0,,
421,SW Billings,Player,Right-hand bat,Right-arm medium,88,5,4,22.000000,54,1,1,0,64,137.500000,0,,
422,KC Cariappa,Player,Right-hand bat,Legbreak,13,6,1,13.000000,12,0,0,0,11,118.181800,4,9.600000,2-16
423,PSP Handscomb,Player,Right-hand bat,Right-arm medium,6,2,1,6.000000,6,0,0,0,12,50.000000,0,,
