MONTH,country,department,category,ORDER_COUNT,UNIQUE_PURCHASER_COUNT,PROFIT
12,Germany,Women,Accessories,1,1,14.866599805736545
12,Japan,Women,Intimates,2,2,23.82200989841089
12,Japan,Women,Pants & Capris,1,1,28.335899768470227
12,Japan,Women,Sleep & Lounge,1,1,8.999999985098839
12,South Korea,Men,Shorts,1,1,18.170000035315752
12,South Korea,Men,Sleep & Lounge,1,1,44.23403835304737
12,South Korea,Women,Dresses,1,1,63.42699997872114
12,South Korea,Women,Maternity,2,2,43.61354081316948
12,South Korea,Women,Outerwear & Coats,1,1,57.89420875418274
12,South Korea,Women,Sleep & Lounge,1,1,13.565999947721139
12,Spain,Men,Underwear,1,1,9.584999984130263
12,Spain,Women,Intimates,1,1,10.154919872706682
12,United Kingdom,Men,Outerwear & Coats,1,1,58.18470877815126
12,United Kingdom,Women,Dresses,1,1,23.040000088512897
12,United Kingdom,Women,Pants & Capris,1,1,18.369000028003935
12,United Kingdom,Women,Socks & Hosiery,1,1,15.825000032782556
12,United States,Men,Accessories,1,1,4.599989983098805
12,United States,Men,Jeans,1,1,98.33264867529495
12,United States,Men,Outerwear & Coats,1,1,71.60244819455147
12,United States,Men,Pants,1,1,22.354410878077296
12,United States,Men,Sleep & Lounge,3,3,122.2349607477048
12,United States,Men,Socks,1,1,8.051999926567078
12,United States,Men,Swim,1,1,28.008499898249283
12,United States,Women,Accessories,1,1,6.407799889621138
12,United States,Women,Fashion Hoodies & Sweatshirts,1,1,53.21399996057153
12,United States,Women,Jeans,1,1,14.910000041127203
12,United States,Women,Outerwear & Coats,1,1,25.224750333182506
12,United States,Women,Sleep & Lounge,1,1,8.579999953508375
12,United States,Women,Sweaters,1,1,18.614680946126285
12,United States,Women,Swim,1,1,37.80799986422062
