home_depot_poi_id,nearest_lowes_poi_id,distance_miles
a07e6ea2-56af-4ea8-ae7a-330aa2e9fdad,d7e1fdf8-de3e-48e4-b000-da63d6c61721,48.38449409293337
a4424396-f720-4131-adbc-a5b48b4f49b2,e6857c46-5774-4f97-b3ca-6613410cf7db,5.724342851319379
a4977739-7700-42a8-b6f4-606116e5111e,53e41676-70b8-4106-812f-e9a3969255bd,5.797717006694484
a5b00897-33fc-4642-9618-93be8eab3639,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,7.4265117915397205
a62f2b48-b9e1-4a87-ab0d-81b6e140dafa,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,24.825219980884274
a6803756-59f6-4ce1-bdb4-1275cef9d4ee,63fe442d-7cbd-46b5-84f3-8aba9ea1339b,5.276480725554113
a6ca472b-e027-4d03-ad8c-56f492626be2,b6a7e46d-b668-4157-b490-b72b04b07465,14.926345240102187
a79bcab2-5eee-4b76-b822-a6461089d4f6,78fe09c3-79ff-478f-abd0-1a0f31df8474,6.569859874653937
a7bb9d3a-0fb8-4de9-999f-bd854c4e8ffe,6a35a820-e0a5-4804-958f-907241b86406,28.281147658046194
a7ff5355-a18c-4c31-8291-e882d1ea5097,831e1dcf-bdfc-406c-abe3-e05316bd28f3,33.92202784552886
a8e6704f-6e68-447e-9fc8-95064b91fb23,f6f9d875-e892-4b81-9ccd-c3017298a0f8,3.4241592329774124
a91ee422-1849-4069-b920-14f7c0cc165c,768afbef-4053-4751-8700-a079221750ee,3.822548864743936
a95a8b9f-4b89-40c4-aa3f-f45ec11def1c,064e3ccb-fbf9-456b-bc68-a2f2512b8a93,10.969421151146694
aa209766-c654-47d1-b954-07097e37a6ae,55d09dd2-a0c7-4e19-93ab-974d69c12b81,10.304061658213591
aa4be821-b72b-449a-9fb4-33b9f710e709,4e823d16-b3e8-47c4-8f97-546e8c6d7131,6.3227163568102185
aa5896fb-d17e-4e92-90c4-91f68f72920b,a88ba615-9e89-4a67-94a6-280f875f0ed2,15.586388663350196
ab5fe522-6c1d-494a-9f0f-15b094a1f3b5,03d7e2ba-c00e-4acd-be35-f9a10841d0ec,1.5181553724297427
ac9af4bb-b1cf-48ed-ba71-e8c4db3579b0,bc858901-c7cc-4a1d-aa05-ba5aeb92a540,15.935828877000178
ace9a97c-f965-4213-b31c-3a5c52268243,e022f632-984c-4ff6-8c88-118e73d06129,12.30754989346683
ad8e2181-1daa-473b-91eb-537320c6c8e7,a87914fa-6ffe-4a27-bc47-15323ccf1397,3.2136290047239324
ae67c8b2-ecc2-4766-860f-83b179fc6906,98c55c9b-66ae-48e4-b507-f2cb734774a3,66.68515703907461
ae83fd44-79dd-4b36-ad1f-3a77cc57c155,3b797579-b972-4f34-abe7-30d0d4b832c1,15.220821614406606
aebf5c60-1340-424b-a197-b0fb7c5beb83,ab0f6ba1-adbc-42c3-a618-2d5b024d8392,9.86605104910603
b003f102-3879-4f4a-9a5f-e39529720500,63fe442d-7cbd-46b5-84f3-8aba9ea1339b,76.8669590569643
b03710bd-9344-41f0-b1b2-057473aaecf4,75159605-9d74-4ae1-bb24-abf0d88b4918,4.51065913675536
b062bf5c-b512-459e-814b-ff5182e581ab,ad0201fc-3b92-48e7-a9ef-6534dfb29535,2.8246607496562666
b10f65ff-5282-4045-989b-aab0a05c60d9,928ff5f5-5c5b-4f7f-80ae-35e3d12282bb,11.346229738287375
b1971354-e1cf-4501-b3f0-899c62cfc26c,638e950d-233f-49db-8d9b-97dc823ff3be,7.761695723930441
b1cfd3a1-d1da-44c0-9674-8477108c9eef,645000ac-38c4-4c0a-b9e4-b54290331fad,0.5888038423332611
b2babae4-13fb-45c4-8c69-d707977d05b9,927a8f10-4cdc-45a5-b974-d958c20aae75,22.316643355822027
b3337153-a425-4e47-af2c-65b9164fae55,ff400fa8-c78f-471a-81b1-6c93781b5bcc,7.902989348341098
b3426d7a-5873-476a-9672-eccc78ded8a1,ab0c6471-a344-4825-9dd9-d489fddbb7a0,7.857553985670665
b3447a87-0ebc-4a9c-831d-7a2feef87482,242fcd25-7963-4e00-bb39-a0d3a038e307,9.161599562040914
b494a017-dc61-4634-bb7f-b63e240e077c,bc858901-c7cc-4a1d-aa05-ba5aeb92a540,4.4984176565583605
b58c0dea-537e-4919-b18d-2117c7f997a3,a8d75dc9-2dbe-4615-8830-e11760672b55,9.398247401233323
b5b0be57-33fe-4ee2-8d7f-35189ce8d1d2,c7b36fe2-29f1-4312-9d82-9003cfa324ba,8.414384725983572
b61c82dd-bee8-44c1-bdb8-24d718d45e32,53eb75d0-75e7-4f58-ac6c-90a4eec7288f,11.838859040294
b804c490-0b4e-45bd-9df6-8f2acb20b889,eda0ba1d-1007-49d7-bdfe-183ad3cdae1a,28.05398708829047
b8d85525-a3f7-4754-9324-2ca9f148254f,59ae72fe-ea9d-48e3-a724-7c4f282c3905,0.5585275294826075
b9fb6cc5-9c77-410c-b868-f00640d2c837,8a10501d-f025-492f-bc42-7621a13d2e63,9.459561995083359
ba74cb1a-075f-4301-8c0e-1573bad6558c,831e1dcf-bdfc-406c-abe3-e05316bd28f3,25.51781263212202
bb0bfaff-b346-42f9-a9b4-111960388321,a43aa4b8-7b11-42be-b4cc-5fd350c86e7b,21.016251701582725
bbdbe347-cf23-47ad-afd2-173206ea51f6,a88ba615-9e89-4a67-94a6-280f875f0ed2,45.636093608382005
bbf218a2-03c4-4021-b9cc-4c006e1eff98,1ae12b89-fdbd-43d8-ace4-f846c53d5344,1.6046235886156544
bc7e5b0e-77a8-4d51-b8f1-67cea4be16c2,66e636c5-2be8-4bb1-9903-6c237cd5d54c,28.66034665597836
bcaee69b-5531-45da-aa1f-f6cd25a9b5a1,2b1fa960-fa99-4723-8e09-fe091954c16a,115.81669710809092
bd102665-9cbc-411c-8377-2a9f78a20736,e94a6775-e5d6-4a3f-aeec-6f19490bbb1a,9.44926982294722
bd34480b-4fd8-467d-8077-02103e53ffab,66de90f2-fb66-4e51-bc13-12aea4368a4d,7.119952550639699
bdb6dee4-9579-4b44-9123-e49d5a0adb2b,66903f6f-770a-47db-8f75-1e250765119c,52.83487974443527
bdfc8355-141c-4e6f-bc24-0eaf1e987137,433993e0-1cce-4bc5-a9f5-808182a4a740,108.62471612814281
be4df1a5-3b06-4e89-a943-d490af742504,54269518-0a5f-4b94-ae7e-281f082cfca2,2.029985868798707
be61e03f-ef7a-488b-9b71-4664c50bf23d,08fb6446-c145-490b-be25-e3b5bdadc03d,9.964385442489844
bebfbc52-f404-401c-ba7f-670f564af77d,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,18.103419317646388
c045aa44-dee2-4b6a-954b-6299a12b4c42,78fe09c3-79ff-478f-abd0-1a0f31df8474,18.644077814825106
c13be85e-4ab4-4043-82cc-04669c754a73,6a35a820-e0a5-4804-958f-907241b86406,13.066551408468861
c13e7a2d-0974-4f13-8e55-0e88f583e5b8,4639d20c-56cb-4818-8eb4-d415ed87bcbb,45.1525615385221
c1c8f92b-f428-4511-ae29-72ece63fe552,4eca3f49-b27e-401a-9e61-e79afab52b48,6.193845041085297
c277bf4d-f6f2-4d1b-883a-c2ae9d9bd117,6c1c200d-0122-4fe3-a91e-a98482a9facf,115.36052802109575
c28da10f-5396-4140-b445-89db2aafa65c,9cec6f36-c2f4-4691-ad97-03b45de7a4cc,7.264103994142508
c293bea5-14c3-4872-b516-ab6b26c23e6d,15354ba7-fb2d-4e3a-88e8-d58680d69717,2.7751413070334388
c2ffa961-4cac-4c4d-a354-4f15829e7302,8a10501d-f025-492f-bc42-7621a13d2e63,5.360875725062101
c395216c-d7f9-4bd7-b382-875db4a6a5bb,a95f461b-1e22-4fc7-8eba-7415988ce1af,2.1466188630533365
c4b63f38-fedd-44e9-8ad5-6175f12db004,f13cf8c8-6ee9-401a-8567-6c1611dffae7,20.31575661860415
c57f15de-8697-4f72-874a-f433d83a3747,1b7b7519-e274-418f-a7cc-adebc7a311bd,8.771584437947686
c5bc721f-badc-4226-8e07-a33d75c66ac8,1b7b7519-e274-418f-a7cc-adebc7a311bd,13.62828600596869
c67e442c-9510-4768-b303-2e178d73f094,abbec213-8ac9-499b-ace3-8e7ffb12bc58,13.651367657915213
c788e493-f880-47e3-91f5-ec00b77aef32,412e5123-73d9-4440-b944-d90f60bd689c,1.102679707152255
c7a757ba-b84f-4784-a9cc-cc4eaffafac8,f1833570-3695-4078-9ef9-424ae587fbd9,1.0164811798861528
c86f48eb-7f5e-4d4b-99a6-2d136ff0db18,f6833bd9-9fcb-4d73-8c89-75faf075cc98,1.9185501328820578
c92df271-03f3-4401-b0ee-89b8bf6e7847,55d09dd2-a0c7-4e19-93ab-974d69c12b81,6.671016497145878
c9a4340a-3010-43a8-844e-6e0766e335f2,8df78939-3368-44bb-9f10-0dfe706796e7,61.86455468070352
ca0ac81e-43f6-411b-bf1f-0fa31a44f070,a6d493ce-c1ce-4945-b207-ce8e387818fe,2.634153447062291
cac05480-2631-4439-b3b8-5636153d2cdd,a330e872-11f6-4b88-8b65-46495b581880,7.04647484421607
cbe01035-9966-4ee9-b1c5-d1b7ab98e015,831e1dcf-bdfc-406c-abe3-e05316bd28f3,22.69897429584466
cc0dcd05-c171-41e8-9121-6d2251f1ded3,89509fc3-a7d2-4a4e-9076-160bdcc524ae,7.342141935178649
ccedbcc6-e8c2-4a26-8014-8c2fc5084db2,e6d516a3-6f4b-466b-a92c-6c82a1870409,8.092032528156336
cd086895-f3f1-4aab-b571-7c7ae4f29c67,1b7b7519-e274-418f-a7cc-adebc7a311bd,9.352336022979705
cdda9de5-196c-449e-8533-881ae0290b39,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,27.079455273949943
cf9e0de8-d50a-4e51-af63-6ad1baca87d7,e2e2906f-e0da-443a-b076-cc1e14868be5,3.7431127815652077
cfe30889-61e9-4bba-8b4d-e651dea27783,90abd307-907e-44ba-a6db-e6f3a289dc9d,9.61518664037425
d00d01e1-49b5-4e61-84e8-1e47e0055f19,aa04cf8d-0906-4796-8880-abe2481d4996,11.22915383365375
d0134b7c-1cca-45ab-b3ed-16a82c0354fc,d90261d4-0bd7-45ca-ae15-785fef3a55fa,6.100363718228308
d1e527b4-217d-4954-a245-626669ec24b3,a8a495aa-22c2-4549-a257-5af6718d862d,13.3210135918038
d20079df-e193-46cc-a0e4-668657149661,75159605-9d74-4ae1-bb24-abf0d88b4918,7.899450549094922
d239b12b-ee68-4372-80a3-41ecb352c756,d32a804e-cc03-4e5c-ba2b-1101cea69feb,11.772300741453174
d2617d60-1215-4f66-b608-3bf2e22d0ef4,f2a59265-1dcf-401f-8386-fe1ef6e0f2f5,3.214640726508495
d28b36ee-5fd2-4856-b2e8-15ae07119fe6,8a610917-3180-4e6a-bdd5-56698a9308dc,116.40454475375164
d2cf23ca-0781-4f7c-b1fb-685180d3b7af,55d09dd2-a0c7-4e19-93ab-974d69c12b81,8.45148769905659
d3bcbb20-2478-4b8e-85db-c21a64eef7c1,f4f12b9d-ae1a-451a-88cc-5c5722804e2d,1.448423725212879
d3f22bdf-9a23-4040-a0fc-5c48154d2e5d,e6857c46-5774-4f97-b3ca-6613410cf7db,3.094885228126191
d41b669e-4e49-45a1-8808-25616757526b,55d09dd2-a0c7-4e19-93ab-974d69c12b81,6.1418059064637
d4694f04-5903-4ee4-a3bf-ecb2c3589517,ad70b382-adaa-481a-9df3-092df4d36661,16.09897368329491
d564ef6b-3092-4226-bd50-42a4430c76d7,af7145bc-955c-47c1-931f-b27ed9c3d037,69.92140335154492
d6cbb7c7-d277-4eb4-9cba-cfb6429884fd,ea0279fc-f440-4764-ae85-2769bd842873,10.669683341052254
d78a24c7-9398-409f-8072-ed453a9d7b86,5d9c837c-4af0-4de8-9091-b67604776a1f,10.795149715327652
d7b5e463-a957-4a22-9a46-0cc893bcd488,1b7b7519-e274-418f-a7cc-adebc7a311bd,17.346601321230892
d7e7bbdf-5031-4ad4-88d8-02939763c1f8,412e5123-73d9-4440-b944-d90f60bd689c,38.00662807741952
d8288760-3daa-4baa-87d1-6c8e802c504b,57d5ca3d-86cf-4b14-a59b-7d5a5e9bea6b,0.6324425065478405
d9509286-679d-4158-b9ac-9b49fbdccb92,a88ba615-9e89-4a67-94a6-280f875f0ed2,9.425632026618686
d9e50eb7-27ee-408d-acbc-02bca97b6c0e,fc65df99-c3b8-4e22-b2aa-92c7399cac2a,6.643090287789196
da86cdcd-1a76-4f28-b3ef-aca7a9109637,98ebd103-529e-4d5b-807b-656b5523ed80,80.78124031043089
daa616da-4ba5-413d-9658-4843ba49905d,01265220-73d0-46a2-ba55-de86a95a685a,12.013212196888624
db8fd6b7-d0ee-4125-84b9-bff985fb1ea1,7e500675-55f4-4910-92df-a9db365fe8e4,3.09497870298445
dcb469fc-16ad-40cc-bd96-523c7f489e25,4239e971-3387-4189-b913-a248ca1dd8f6,45.551915035393506
dd4d1c3e-6a79-4cdc-a20d-89bd9ec5a8f7,b5efb118-0ceb-4f58-89a1-d4e43fbf6cda,3.1265180346567183
dd83d215-8322-4ffe-9af6-b237eb80f6db,e6d516a3-6f4b-466b-a92c-6c82a1870409,3.2148250185057603
dd98fc22-3287-4c95-8778-13e4e7afbc80,f15ca1eb-22c9-43b0-96d0-8e0ae358b5dd,2.6145381878679705
ddc039ce-a7eb-4ace-8a01-b0beb225a147,a5d65e10-ac98-408f-9243-5c72a6bc5051,81.1782345246656
de38678d-c2ce-43eb-b56a-872cfad21a80,8df78939-3368-44bb-9f10-0dfe706796e7,47.959316226811985
de55c2da-b81d-4eb5-9a37-f35482753572,3d56e803-6468-4431-8b6c-b2a230acefe5,44.93933069773795
e071b656-39c8-40d2-9172-4169e6a60efc,588b4b13-7346-4694-a989-f3cd65ca2e79,3.5197081061519193
e1192be4-8ada-4f6b-89bd-d5161ade63dd,923a44cc-456d-45a8-a45e-de003c301852,9.699151454292977
e1706cb5-3fc1-47b8-b52a-cc596c1e47e7,849438ea-0097-42b1-8e2d-ca68b5eb67f8,7.868312086259826
e19538db-ac4f-454d-874b-10e4c7cbac7a,2b8ccdb8-ce6a-4df1-87ee-96ba2f01e33e,161.23545752879195
e2b06c80-32cd-451c-bc94-a187f55cf38c,f6e7ddcb-c0c5-45e9-b821-d602393751a2,25.100990091091344
e3749f05-ca58-483a-a37d-22441610f267,9e0c288d-92ed-412e-83de-b716f05dd74d,2.957254731306317
e4f25fea-a4b3-490c-9aae-bb2d27f6160b,9efe14c8-1c37-411e-9c48-2979353a9e2f,0.2625673014168729
e58d2159-77e2-45c0-a71a-4afb076c09dc,831e1dcf-bdfc-406c-abe3-e05316bd28f3,21.286686422702907
e6af3635-e32c-4e9d-986e-e431cf041c24,62bbb9eb-f9b5-4bf0-8267-37224c4b7497,12.735695564614762
e7601934-ad62-4351-adac-41e6b775f895,2194fbe3-7885-41ec-9a6b-233e1809681c,4.683735316866142
e77ed41d-4fdd-45fb-b683-446b2548939e,6a35a820-e0a5-4804-958f-907241b86406,13.536062025952884
e785ca4b-0161-42cc-8d66-803a8b84633b,c3fcf062-6ae2-462c-8a84-6c0f33b8bacc,29.370791642572833
e8087e1a-4fd3-4115-b760-5abd178fc365,55d09dd2-a0c7-4e19-93ab-974d69c12b81,1.6249526411730912
e8523e12-50ab-4999-8709-ba16ed3cf6d2,6b1bb98b-aa04-4355-adcf-d96a8a0968a6,10.928548547587035
e8d232a0-48e7-4cda-907b-90b7c3b58fbc,6a35a820-e0a5-4804-958f-907241b86406,15.693757646726924
e9b59ac7-fda5-4cbc-b37d-54931efa97e1,85161ee6-ae02-43fe-8ba6-c85add26fbf6,5.462678584531505
ea15d210-7b8c-4999-9d25-80cb5bbe35c2,6b1bb98b-aa04-4355-adcf-d96a8a0968a6,22.306841374927906
ea1767dd-43aa-409f-91d3-79ff72e6bb81,78fe09c3-79ff-478f-abd0-1a0f31df8474,25.194295755074446
eb36581c-e927-47bb-94b9-089ab30ba888,cd7728f8-7b79-482f-8b2b-b23edbd8234c,11.652617703933949
ebd50ae5-e0f6-4430-be23-fb6bc1e41704,b6ab82e9-14c9-49fd-b0f5-49d329a8d6c6,7.320848124726333
ebd90d60-d7a3-4dad-bf00-35361cf69659,a87914fa-6ffe-4a27-bc47-15323ccf1397,1.2947687466470463
ec3d7b97-68b1-4698-8a57-7fb4c9d97ae6,791091d2-b3ca-4aa9-b512-53822d5f05e7,3.641679345730451
ecf98de9-2a11-49fc-b9b6-6ca06b883b6f,efdcf3bc-3f16-4be4-8fd4-c1058b9ded54,24.54013635939989
ed791c86-480d-44e3-877d-54dce644bdb4,a87914fa-6ffe-4a27-bc47-15323ccf1397,5.766454948791589
edfbd741-20fd-4af2-b961-3127fb657960,43a5db65-5d19-464f-8146-2fe337ea6158,4.832741009775811
ef7021d5-997f-4d4c-8572-5b06b4326b74,ad0201fc-3b92-48e7-a9ef-6534dfb29535,12.417922516969869
efb59acd-918b-47c7-a0e1-44d94df81e87,18b92899-ffad-460f-b6fd-c28e52beb2ef,22.973707845071903
efd4bd4f-39ef-4167-ad41-026b5c95a276,eb854d70-ed2b-491a-8405-ea5cd53c267f,12.87971341379427
f0066edd-bd1a-429a-8ba9-3efc0bb05378,ffe869e2-0841-4421-b4c7-43265e5d3522,0.5481185610284018
f060d82b-6bb3-4ee7-885b-65afcb2bb556,e6857c46-5774-4f97-b3ca-6613410cf7db,13.558360643905356
f13001e9-4062-41c5-a138-b01a06eea558,2c9dc97b-f15b-4c7e-8a97-bab254c55689,51.9370269732745
f1748706-d9c3-4d13-9e2d-d25e9a4533c6,14b0a96b-a7e1-4ddb-9381-e51e89db4f1c,16.35546287615793
f21602d8-1a70-413b-b471-849ac4e015ac,8a10501d-f025-492f-bc42-7621a13d2e63,10.56871873743027
f21e0fca-4002-4d4e-b712-025963ec1e00,ea0279fc-f440-4764-ae85-2769bd842873,22.489751688755753
f2f94a3b-7d9f-4bce-bf3f-17c8a810fed7,412e5123-73d9-4440-b944-d90f60bd689c,18.55235397862039
f433c214-1d98-43bd-b703-5480c81d05ab,eb7f7e5f-a8f9-4455-9fb5-5b1c784aa8ee,9.544591176019267
f438be33-30e8-4fc3-98f5-55752bd17800,831e1dcf-bdfc-406c-abe3-e05316bd28f3,34.501408381421285
f44c4fc5-4f4e-4948-832f-4d52eac1516d,1825aef8-27f7-47b7-bd6b-e22d9062efe7,0.4828865860926739
f51bfbca-6c6c-4d58-ae96-52163ce859b3,a95f461b-1e22-4fc7-8eba-7415988ce1af,2.98336443444299
f6f0f647-58e3-43f9-bb67-44c73fe8d23c,c2a5a84d-c5e7-4978-a671-fb784fd5aa19,6.88874102623805
f9befec6-4a06-43cb-9f4e-b8987c6a8b32,e8c38d1f-3942-446b-b700-bc03fd1ef3bb,22.034451147080542
fa018def-f67a-4bda-8976-db626f813dad,9b03a62b-ea27-4f4e-abdc-53c68610292a,0.19004103346973059
faca0675-d722-4cee-b947-c0504e288020,eb854d70-ed2b-491a-8405-ea5cd53c267f,11.598584846183588
fb07d397-516b-4283-8897-be884af4f541,d109a144-cefc-4c9a-9755-b0bc8c57a0ad,31.43280351168631
fbb6fe45-898f-4233-8edf-cf039808287a,50ac7557-091b-485e-b16c-cde2caac1124,2.990415032995052
fc19e0ef-3134-4095-bc93-ada5d53b973b,1b7b7519-e274-418f-a7cc-adebc7a311bd,2.2927550324352413
fc262497-2bcb-41d1-a714-5aaa1b1812a8,8a10501d-f025-492f-bc42-7621a13d2e63,1.6442588331107146
fcf49371-21ba-4c65-8ca7-31e05f1cc640,dc45109d-718e-4609-b0bf-794030e9f8dd,32.58487830144689
fe01d1fa-77c2-425d-a287-760f5c72d3e4,b5b5a480-6bee-4c64-8bb5-af108b079ed9,6.535623770644719
fe928913-7826-4f58-836d-95d20ebcb4ef,7e62584d-50b7-4788-8a76-b17e4d85a7e4,36.39121414884903
fe9c89d1-121c-4bc8-b52c-e0a1317c27bc,eb7f7e5f-a8f9-4455-9fb5-5b1c784aa8ee,4.677617596963629
feb8a4cf-5282-497d-8250-92b77681c473,62bbb9eb-f9b5-4bf0-8267-37224c4b7497,0.9280103134972777
fed2c071-71ce-4a92-987b-e43a633ddf15,e6857c46-5774-4f97-b3ca-6613410cf7db,6.516881727542546
ff929486-932f-4d1a-a2d9-4d61f841e16b,745bce17-994f-45c0-b62f-e6e534328c8e,127.5260904347666
ff9806ad-afa6-4fcb-8075-cf40ffdf5966,1d4a502f-9ffe-4035-aeb1-fadd3cb15144,34.74737342791619
