customer_id,month,closing_balance,monthly_change
279,2020-01,1895,1895
279,2020-02,3641,1746
279,2020-03,4183,542
279,2020-04,4103,-80
280,2020-01,-87,-87
280,2020-02,-185,-98
280,2020-03,-373,-188
280,2020-04,-373,0
281,2020-01,220,220
281,2020-02,1055,835
281,2020-03,2192,1137
281,2020-04,3004,812
282,2020-01,74,74
282,2020-02,-713,-787
282,2020-03,-1661,-948
282,2020-04,-1311,350
283,2020-01,-1201,-1201
283,2020-02,-2818,-1617
283,2020-03,-5721,-2903
283,2020-04,-7145,-1424
284,2020-01,257,257
284,2020-02,-2602,-2859
284,2020-03,-2826,-224
284,2020-04,-3379,-553
285,2020-01,360,360
285,2020-02,1358,998
285,2020-03,1965,607
285,2020-04,1965,0
286,2020-01,177,177
286,2020-02,171,-6
286,2020-03,171,0
286,2020-04,171,0
287,2020-01,658,658
287,2020-02,829,171
287,2020-03,886,57
287,2020-04,-406,-1292
288,2020-01,778,778
288,2020-02,-867,-1645
288,2020-03,-515,352
288,2020-04,-515,0
289,2020-01,838,838
289,2020-02,-207,-1045
289,2020-03,-934,-727
289,2020-04,-1059,-125
290,2020-01,785,785
290,2020-02,1139,354
290,2020-03,2061,922
290,2020-04,21,-2040
291,2020-01,930,930
291,2020-02,930,0
291,2020-03,930,0
291,2020-04,531,-399
292,2020-01,-3458,-3458
292,2020-02,-4646,-1188
292,2020-03,-4760,-114
292,2020-04,-4760,0
293,2020-01,-383,-383
293,2020-02,-1452,-1069
293,2020-03,-1770,-318
293,2020-04,-2500,-730
294,2020-01,307,307
294,2020-02,1557,1250
294,2020-03,707,-850
294,2020-04,707,0
295,2020-01,636,636
295,2020-02,496,-140
295,2020-03,1430,934
295,2020-04,-177,-1607
296,2020-01,191,191
296,2020-02,1152,961
296,2020-03,1309,157
296,2020-04,2220,911
297,2020-01,550,550
297,2020-02,585,35
297,2020-03,1004,419
297,2020-04,1282,278
298,2020-01,278,278
298,2020-02,-580,-858
298,2020-03,767,1347
298,2020-04,1489,722
299,2020-01,961,961
299,2020-02,1246,285
299,2020-03,70,-1176
299,2020-04,70,0
300,2020-01,672,672
300,2020-02,-949,-1621
300,2020-03,-2374,-1425
300,2020-04,-3179,-805
301,2020-01,-906,-906
301,2020-02,-1977,-1071
301,2020-03,-3636,-1659
301,2020-04,-3529,107
302,2020-01,-1499,-1499
302,2020-02,-2077,-578
302,2020-03,-2410,-333
302,2020-04,-1795,615
303,2020-01,332,332
303,2020-02,465,133
303,2020-03,-629,-1094
303,2020-04,-660,-31
304,2020-01,152,152
304,2020-02,-1360,-1512
304,2020-03,-2420,-1060
304,2020-04,-2047,373
305,2020-01,20,20
305,2020-02,189,169
305,2020-03,-56,-245
305,2020-04,-56,0
306,2020-01,402,402
306,2020-02,402,0
306,2020-03,0,-402
306,2020-04,1565,1565
307,2020-01,-696,-696
307,2020-02,750,1446
307,2020-03,525,-225
307,2020-04,62,-463
308,2020-01,-561,-561
308,2020-02,316,877
308,2020-03,710,394
308,2020-04,971,261
309,2020-01,-363,-363
309,2020-02,-2404,-2041
309,2020-03,-1813,591
309,2020-04,-960,853
310,2020-01,860,860
310,2020-02,156,-704
310,2020-03,3066,2910
310,2020-04,3066,0
311,2020-01,310,310
311,2020-02,1006,696
311,2020-03,-955,-1961
311,2020-04,-1055,-100
312,2020-01,485,485
312,2020-02,656,171
312,2020-03,-1065,-1721
312,2020-04,-2318,-1253
313,2020-01,901,901
313,2020-02,972,71
313,2020-03,-1311,-2283
313,2020-04,-34,1277
314,2020-01,448,448
314,2020-02,-633,-1081
314,2020-03,91,724
314,2020-04,-249,-340
315,2020-01,1295,1295
315,2020-02,1349,54
315,2020-03,2287,938
315,2020-04,2287,0
316,2020-01,184,184
316,2020-02,-2483,-2667
316,2020-03,-3299,-816
316,2020-04,-3299,0
317,2020-01,869,869
317,2020-02,1232,363
317,2020-03,1232,0
317,2020-04,995,-237
318,2020-01,321,321
318,2020-02,-342,-663
318,2020-03,-1648,-1306
318,2020-04,-1648,0
319,2020-01,83,83
319,2020-02,-703,-786
319,2020-03,-488,215
319,2020-04,-488,0
320,2020-01,2426,2426
320,2020-02,1909,-517
320,2020-03,2239,330
320,2020-04,2851,612
321,2020-01,243,243
321,2020-02,-213,-456
321,2020-03,-213,0
321,2020-04,572,785
322,2020-01,1949,1949
322,2020-02,2471,522
322,2020-03,1811,-660
322,2020-04,1811,0
323,2020-01,1323,1323
323,2020-02,-1880,-3203
323,2020-03,-4196,-2316
323,2020-04,-5221,-1025
324,2020-01,203,203
324,2020-02,967,764
324,2020-03,1470,503
324,2020-04,1470,0
325,2020-01,60,60
325,2020-02,-1878,-1938
325,2020-03,-1862,16
325,2020-04,-1862,0
326,2020-01,-211,-211
326,2020-02,417,628
326,2020-03,417,0
326,2020-04,417,0
327,2020-01,919,919
327,2020-02,919,0
327,2020-03,-164,-1083
327,2020-04,-164,0
328,2020-01,-1232,-1232
328,2020-02,-3426,-2194
328,2020-03,-4703,-1277
328,2020-04,-4559,144
329,2020-01,831,831
329,2020-02,2,-829
329,2020-03,-626,-628
329,2020-04,736,1362
330,2020-01,826,826
330,2020-02,1099,273
330,2020-03,-666,-1765
330,2020-04,-1474,-808
331,2020-01,-54,-54
331,2020-02,-173,-119
331,2020-03,-949,-776
331,2020-04,-949,0
332,2020-01,202,202
332,2020-02,559,357
332,2020-03,494,-65
332,2020-04,670,176
333,2020-01,-229,-229
333,2020-02,-127,102
333,2020-03,567,694
333,2020-04,920,353
334,2020-01,1177,1177
334,2020-02,2724,1547
334,2020-03,2425,-299
334,2020-04,1614,-811
335,2020-01,570,570
335,2020-02,-354,-924
335,2020-03,423,777
335,2020-04,423,0
336,2020-01,543,543
336,2020-02,-595,-1138
336,2020-03,135,730
336,2020-04,599,464
337,2020-01,-264,-264
337,2020-02,170,434
337,2020-03,1450,1280
337,2020-04,1314,-136
338,2020-01,262,262
338,2020-02,533,271
338,2020-03,2767,2234
338,2020-04,1264,-1503
339,2020-01,-780,-780
339,2020-02,1088,1868
339,2020-03,625,-463
339,2020-04,625,0
340,2020-01,-1086,-1086
340,2020-02,276,1362
340,2020-03,559,283
340,2020-04,1390,831
341,2020-01,345,345
341,2020-02,-873,-1218
341,2020-03,-2133,-1260
341,2020-04,-2094,39
342,2020-01,347,347
342,2020-02,-285,-632
342,2020-03,503,788
342,2020-04,-135,-638
343,2020-01,1339,1339
343,2020-02,1653,314
343,2020-03,1841,188
343,2020-04,1841,0
344,2020-01,-932,-932
344,2020-02,505,1437
344,2020-03,1475,970
344,2020-04,1475,0
345,2020-01,-100,-100
345,2020-02,-650,-550
345,2020-03,-2288,-1638
345,2020-04,-2288,0
346,2020-01,916,916
346,2020-02,-1052,-1968
346,2020-03,-1052,0
346,2020-04,-3802,-2750
347,2020-01,394,394
347,2020-02,-775,-1169
347,2020-03,-1768,-993
347,2020-04,-1768,0
348,2020-01,-771,-771
348,2020-02,114,885
348,2020-03,-155,-269
348,2020-04,48,203
349,2020-01,-844,-844
349,2020-02,-1040,-196
349,2020-03,1309,2349
349,2020-04,1964,655
350,2020-01,2200,2200
350,2020-02,1080,-1120
350,2020-03,-174,-1254
350,2020-04,-1233,-1059
351,2020-01,90,90
351,2020-02,-1533,-1623
351,2020-03,-1860,-327
351,2020-04,-1860,0
352,2020-01,416,416
352,2020-02,-1612,-2028
352,2020-03,-1774,-162
352,2020-04,-2269,-495
353,2020-01,-555,-555
353,2020-02,-1819,-1264
353,2020-03,-516,1303
353,2020-04,-516,0
354,2020-01,822,822
354,2020-02,822,0
354,2020-03,158,-664
354,2020-04,158,0
355,2020-01,-245,-245
355,2020-02,-194,51
355,2020-03,-1137,-943
355,2020-04,-852,285
356,2020-01,-1870,-1870
356,2020-02,-3929,-2059
356,2020-03,-6518,-2589
356,2020-04,-6882,-364
357,2020-01,780,780
357,2020-02,878,98
357,2020-03,496,-382
357,2020-04,-188,-684
358,2020-01,-1062,-1062
358,2020-02,-619,443
358,2020-03,-883,-264
358,2020-04,-708,175
359,2020-01,890,890
359,2020-02,1284,394
359,2020-03,3159,1875
359,2020-04,2878,-281
360,2020-01,-1306,-1306
360,2020-02,-427,879
360,2020-03,-1255,-828
360,2020-04,-324,931
361,2020-01,340,340
361,2020-02,772,432
361,2020-03,772,0
361,2020-04,772,0
362,2020-01,416,416
362,2020-02,481,65
362,2020-03,-564,-1045
362,2020-04,615,1179
363,2020-01,977,977
363,2020-02,-618,-1595
363,2020-03,-3065,-2447
363,2020-04,-2886,179
364,2020-01,-57,-57
364,2020-02,-456,-399
364,2020-03,1173,1629
364,2020-04,811,-362
365,2020-01,-68,-68
365,2020-02,244,312
365,2020-03,-75,-319
365,2020-04,-760,-685
366,2020-01,-51,-51
366,2020-02,-93,-42
366,2020-03,-1305,-1212
366,2020-04,-1096,209
367,2020-01,239,239
367,2020-02,-467,-706
367,2020-03,-3101,-2634
367,2020-04,-1697,1404
368,2020-01,-526,-526
368,2020-02,-3490,-2964
368,2020-03,-1476,2014
368,2020-04,-2860,-1384
369,2020-01,266,266
369,2020-02,266,0
369,2020-03,1679,1413
369,2020-04,1679,0
370,2020-01,-2295,-2295
370,2020-02,-1635,660
370,2020-03,-1311,324
370,2020-04,-1496,-185
371,2020-01,-134,-134
371,2020-02,-154,-20
371,2020-03,-5,149
371,2020-04,-1243,-1238
372,2020-01,2718,2718
372,2020-02,1241,-1477
372,2020-03,-1625,-2866
372,2020-04,-1625,0
373,2020-01,493,493
373,2020-02,277,-216
373,2020-03,1057,780
373,2020-04,1451,394
374,2020-01,-457,-457
374,2020-02,-1292,-835
374,2020-03,-846,446
374,2020-04,-846,0
375,2020-01,647,647
375,2020-02,328,-319
375,2020-03,-440,-768
375,2020-04,-1291,-851
376,2020-01,1614,1614
376,2020-02,2515,901
376,2020-03,3062,547
376,2020-04,3062,0
377,2020-01,252,252
377,2020-02,-182,-434
377,2020-03,-182,0
377,2020-04,-785,-603
378,2020-01,484,484
378,2020-02,2424,1940
378,2020-03,1590,-834
378,2020-04,1590,0
379,2020-01,-35,-35
379,2020-02,-268,-233
379,2020-03,-268,0
379,2020-04,-1206,-938
380,2020-01,-849,-849
380,2020-02,-1481,-632
380,2020-03,-3662,-2181
380,2020-04,-3662,0
381,2020-01,66,66
381,2020-02,992,926
381,2020-03,278,-714
381,2020-04,-597,-875
382,2020-01,-687,-687
382,2020-02,-1195,-508
382,2020-03,-1141,54
382,2020-04,-1141,0
383,2020-01,-36,-36
383,2020-02,935,971
383,2020-03,-617,-1552
383,2020-04,913,1530
384,2020-01,-10,-10
384,2020-02,-2486,-2476
384,2020-03,-2527,-41
384,2020-04,-2527,0
385,2020-01,-1174,-1174
385,2020-02,-1174,0
385,2020-03,-4693,-3519
385,2020-04,-4861,-168
386,2020-01,1108,1108
386,2020-02,759,-349
386,2020-03,-766,-1525
386,2020-04,-3837,-3071
387,2020-01,1069,1069
387,2020-02,1069,0
387,2020-03,2551,1482
387,2020-04,2454,-97
388,2020-01,2243,2243
388,2020-02,1126,-1117
388,2020-03,1598,472
388,2020-04,1376,-222
389,2020-01,-27,-27
389,2020-02,490,517
389,2020-03,1214,724
389,2020-04,2005,791
390,2020-01,-705,-705
390,2020-02,-2038,-1333
390,2020-03,-1929,109
390,2020-04,-2801,-872
391,2020-01,603,603
391,2020-02,2,-601
391,2020-03,272,270
391,2020-04,-90,-362
392,2020-01,816,816
392,2020-02,2034,1218
392,2020-03,1498,-536
392,2020-04,1253,-245
393,2020-01,659,659
393,2020-02,118,-541
393,2020-03,1500,1382
393,2020-04,639,-861
394,2020-01,3268,3268
394,2020-02,2644,-624
394,2020-03,1420,-1224
394,2020-04,1420,0
395,2020-01,-1782,-1782
395,2020-02,-914,868
395,2020-03,-903,11
395,2020-04,-1723,-820
396,2020-01,-909,-909
396,2020-02,-550,359
396,2020-03,-2848,-2298
396,2020-04,-2848,0
397,2020-01,973,973
397,2020-02,1106,133
397,2020-03,1709,603
397,2020-04,1709,0
398,2020-01,-429,-429
398,2020-02,-3171,-2742
398,2020-03,-3401,-230
398,2020-04,-3401,0
399,2020-01,593,593
399,2020-02,-301,-894
399,2020-03,-1488,-1187
399,2020-04,-1717,-229
400,2020-01,155,155
400,2020-02,-409,-564
400,2020-03,-409,0
400,2020-04,1338,1747
401,2020-01,102,102
401,2020-02,-25,-127
401,2020-03,83,108
401,2020-04,83,0
402,2020-01,1478,1478
402,2020-02,1599,121
402,2020-03,796,-803
402,2020-04,796,0
403,2020-01,303,303
403,2020-02,303,0
403,2020-03,987,684
403,2020-04,1047,60
404,2020-01,-245,-245
404,2020-02,-347,-102
404,2020-03,-2484,-2137
404,2020-04,-2484,0
405,2020-01,-2897,-2897
405,2020-02,-4125,-1228
405,2020-03,-6882,-2757
405,2020-04,-7070,-188
406,2020-01,795,795
406,2020-02,1131,336
406,2020-03,2597,1466
406,2020-04,2279,-318
407,2020-01,7,7
407,2020-02,46,39
407,2020-03,-900,-946
407,2020-04,-3275,-2375
408,2020-01,-145,-145
408,2020-02,-145,0
408,2020-03,800,945
408,2020-04,-132,-932
409,2020-01,155,155
409,2020-02,1371,1216
409,2020-03,2455,1084
409,2020-04,2623,168
410,2020-01,1025,1025
410,2020-02,199,-826
410,2020-03,-52,-251
410,2020-04,-52,0
411,2020-01,551,551
411,2020-02,551,0
411,2020-03,551,0
411,2020-04,-981,-1532
412,2020-01,722,722
412,2020-02,608,-114
412,2020-03,608,0
412,2020-04,608,0
413,2020-01,642,642
413,2020-02,1072,430
413,2020-03,1072,0
413,2020-04,801,-271
414,2020-01,439,439
414,2020-02,439,0
414,2020-03,1918,1479
414,2020-04,1918,0
415,2020-01,331,331
415,2020-02,-586,-917
415,2020-03,-4287,-3701
415,2020-04,-4287,0
416,2020-01,756,756
416,2020-02,1715,959
416,2020-03,3324,1609
416,2020-04,3898,574
417,2020-01,707,707
417,2020-02,-1079,-1786
417,2020-03,-1540,-461
417,2020-04,-1847,-307
418,2020-01,-499,-499
418,2020-02,-996,-497
418,2020-03,-1624,-628
418,2020-04,-1828,-204
419,2020-01,1193,1193
419,2020-02,123,-1070
419,2020-03,-1280,-1403
419,2020-04,-1280,0
420,2020-01,-280,-280
420,2020-02,-2117,-1837
420,2020-03,-2457,-340
420,2020-04,-2078,379
421,2020-01,-741,-741
421,2020-02,-571,170
421,2020-03,-413,158
421,2020-04,312,725
422,2020-01,356,356
422,2020-02,-1661,-2017
422,2020-03,-1046,615
422,2020-04,-3357,-2311
423,2020-01,361,361
423,2020-02,-262,-623
423,2020-03,1321,1583
423,2020-04,1321,0
424,2020-01,-595,-595
424,2020-02,-648,-53
424,2020-03,-940,-292
424,2020-04,-314,626
425,2020-01,63,63
425,2020-02,-505,-568
425,2020-03,57,562
425,2020-04,-721,-778
426,2020-01,-880,-880
426,2020-02,-3802,-2922
426,2020-03,-4352,-550
426,2020-04,-5352,-1000
427,2020-01,588,588
427,2020-02,1305,717
427,2020-03,676,-629
427,2020-04,-316,-992
428,2020-01,280,280
428,2020-02,687,407
428,2020-03,1217,530
428,2020-04,1217,0
429,2020-01,82,82
429,2020-02,473,391
429,2020-03,-46,-519
429,2020-04,-901,-855
430,2020-01,-8,-8
430,2020-02,403,411
430,2020-03,-1326,-1729
430,2020-04,-1326,0
431,2020-01,-400,-400
431,2020-02,-1139,-739
431,2020-03,-1139,0
431,2020-04,-1139,0
432,2020-01,392,392
432,2020-02,986,594
432,2020-03,963,-23
432,2020-04,2435,1472
433,2020-01,883,883
433,2020-02,1286,403
433,2020-03,660,-626
433,2020-04,660,0
434,2020-01,1123,1123
434,2020-02,-117,-1240
434,2020-03,-2366,-2249
434,2020-04,-1815,551
435,2020-01,-1329,-1329
435,2020-02,-38,1291
435,2020-03,-1176,-1138
435,2020-04,-1176,0
436,2020-01,917,917
436,2020-02,886,-31
436,2020-03,-676,-1562
436,2020-04,-676,0
437,2020-01,-361,-361
437,2020-02,-1537,-1176
437,2020-03,-1318,219
437,2020-04,-1134,184
438,2020-01,1317,1317
438,2020-02,2813,1496
438,2020-03,1423,-1390
438,2020-04,1423,0
439,2020-01,430,430
439,2020-02,430,0
439,2020-03,-381,-811
439,2020-04,318,699
440,2020-01,-123,-123
440,2020-02,146,269
440,2020-03,490,344
440,2020-04,490,0
441,2020-01,-329,-329
441,2020-02,745,1074
441,2020-03,-669,-1414
441,2020-04,-798,-129
442,2020-01,142,142
442,2020-02,-2898,-3040
442,2020-03,-4520,-1622
442,2020-04,-5499,-979
443,2020-01,760,760
443,2020-02,710,-50
443,2020-03,-359,-1069
443,2020-04,-11,348
444,2020-01,83,83
444,2020-02,-1178,-1261
444,2020-03,-499,679
444,2020-04,-820,-321
445,2020-01,1364,1364
445,2020-02,894,-470
445,2020-03,724,-170
445,2020-04,312,-412
446,2020-01,412,412
446,2020-02,412,0
446,2020-03,-53,-465
446,2020-04,405,458
447,2020-01,1195,1195
447,2020-02,41,-1154
447,2020-03,-1290,-1331
447,2020-04,-1290,0
448,2020-01,1360,1360
448,2020-02,-909,-2269
448,2020-03,-2042,-1133
448,2020-04,-2418,-376
449,2020-01,-3100,-3100
449,2020-02,-3928,-828
449,2020-03,-3045,883
449,2020-04,-3045,0
450,2020-01,469,469
450,2020-02,-159,-628
450,2020-03,-737,-578
450,2020-04,-36,701
451,2020-01,910,910
451,2020-02,-1313,-2223
451,2020-03,-645,668
451,2020-04,-756,-111
452,2020-01,1360,1360
452,2020-02,1654,294
452,2020-03,1613,-41
452,2020-04,1613,0
453,2020-01,638,638
453,2020-02,811,173
453,2020-03,-595,-1406
453,2020-04,117,712
454,2020-01,11,11
454,2020-02,2163,2152
454,2020-03,2101,-62
454,2020-04,2101,0
455,2020-01,329,329
455,2020-02,329,0
455,2020-03,-231,-560
455,2020-04,-231,0
456,2020-01,1314,1314
456,2020-02,744,-570
456,2020-03,-55,-799
456,2020-04,12,67
457,2020-01,195,195
457,2020-02,-234,-429
457,2020-03,-714,-480
457,2020-04,-718,-4
458,2020-01,715,715
458,2020-02,-653,-1368
458,2020-03,-653,0
458,2020-04,-653,0
459,2020-01,246,246
459,2020-02,-2912,-3158
459,2020-03,-2834,78
459,2020-04,-2834,0
460,2020-01,80,80
460,2020-02,-1158,-1238
460,2020-03,-1175,-17
460,2020-04,-327,848
461,2020-01,2267,2267
461,2020-02,3431,1164
461,2020-03,3212,-219
461,2020-04,3212,0
462,2020-01,907,907
462,2020-02,-10,-917
462,2020-03,-831,-821
462,2020-04,-1395,-564
463,2020-01,1166,1166
463,2020-02,312,-854
463,2020-03,673,361
463,2020-04,280,-393
464,2020-01,953,953
464,2020-02,953,0
464,2020-03,-511,-1464
464,2020-04,-1494,-983
465,2020-01,955,955
465,2020-02,1989,1034
465,2020-03,1506,-483
465,2020-04,1350,-156
466,2020-01,80,80
466,2020-02,-1979,-2059
466,2020-03,-2113,-134
466,2020-04,-2113,0
467,2020-01,1994,1994
467,2020-02,3582,1588
467,2020-03,2754,-828
467,2020-04,1190,-1564
468,2020-01,39,39
468,2020-02,-155,-194
468,2020-03,-917,-762
468,2020-04,-917,0
469,2020-01,386,386
469,2020-02,2161,1775
469,2020-03,-802,-2963
469,2020-04,-1537,-735
470,2020-01,377,377
470,2020-02,-311,-688
470,2020-03,-311,0
470,2020-04,-311,0
471,2020-01,781,781
471,2020-02,781,0
471,2020-03,1238,457
471,2020-04,1887,649
472,2020-01,811,811
472,2020-02,-115,-926
472,2020-03,32,147
472,2020-04,218,186
473,2020-01,-183,-183
473,2020-02,-864,-681
473,2020-03,-3630,-2766
473,2020-04,-5772,-2142
474,2020-01,928,928
474,2020-02,139,-789
474,2020-03,-259,-398
474,2020-04,-259,0
475,2020-01,-673,-673
475,2020-02,-1966,-1293
475,2020-03,-5073,-3107
475,2020-04,-5073,0
476,2020-01,-476,-476
476,2020-02,-2003,-1527
476,2020-03,-3365,-1362
476,2020-04,-4972,-1607
477,2020-01,-3034,-3034
477,2020-02,-4592,-1558
477,2020-03,-6538,-1946
477,2020-04,-6538,0
478,2020-01,-712,-712
478,2020-02,2278,2990
478,2020-03,2087,-191
478,2020-04,2087,0
479,2020-01,320,320
479,2020-02,-327,-647
479,2020-03,513,840
479,2020-04,513,0
480,2020-01,522,522
480,2020-02,522,0
480,2020-03,-235,-757
480,2020-04,-165,70
481,2020-01,-1396,-1396
481,2020-02,-2905,-1509
481,2020-03,-3394,-489
481,2020-04,-3394,0
482,2020-01,386,386
482,2020-02,-687,-1073
482,2020-03,-1256,-569
482,2020-04,-1256,0
483,2020-01,2038,2038
483,2020-02,2038,0
483,2020-03,-189,-2227
483,2020-04,1330,1519
484,2020-01,871,871
484,2020-02,871,0
484,2020-03,1796,925
484,2020-04,1796,0
485,2020-01,16,16
485,2020-02,1507,1491
485,2020-03,2202,695
485,2020-04,2202,0
486,2020-01,-1632,-1632
486,2020-02,-2250,-618
486,2020-03,-3108,-858
486,2020-04,-3108,0
487,2020-01,-572,-572
487,2020-02,312,884
487,2020-03,162,-150
487,2020-04,-330,-492
488,2020-01,-243,-243
488,2020-02,297,540
488,2020-03,-412,-709
488,2020-04,-191,221
489,2020-01,556,556
489,2020-02,1808,1252
489,2020-03,3342,1534
489,2020-04,5338,1996
490,2020-01,271,271
490,2020-02,342,71
490,2020-03,342,0
490,2020-04,24,-318
491,2020-01,-3,-3
491,2020-02,298,301
491,2020-03,-2319,-2617
491,2020-04,-2319,0
492,2020-01,-738,-738
492,2020-02,-1399,-661
492,2020-03,-2133,-734
492,2020-04,-2133,0
493,2020-01,845,845
493,2020-02,-824,-1669
493,2020-03,-824,0
493,2020-04,-738,86
494,2020-01,529,529
494,2020-02,909,380
494,2020-03,1447,538
494,2020-04,1447,0
495,2020-01,-286,-286
495,2020-02,-1438,-1152
495,2020-03,-89,1349
495,2020-04,-89,0
496,2020-01,47,47
496,2020-02,-3076,-3123
496,2020-03,-2426,650
496,2020-04,-2426,0
497,2020-01,754,754
497,2020-02,1003,249
497,2020-03,1739,736
497,2020-04,2680,941
498,2020-01,1360,1360
498,2020-02,2195,835
498,2020-03,2989,794
498,2020-04,3488,499
499,2020-01,-304,-304
499,2020-02,1415,1719
499,2020-03,599,-816
499,2020-04,599,0
500,2020-01,1594,1594
500,2020-02,2981,1387
500,2020-03,2251,-730
500,2020-04,2251,0
