player_id,player_name,most_frequent_role,batting_hand,bowling_skill,total_runs,total_matches,total_dismissals,batting_average,highest_score,matches_30plus,matches_50plus,matches_100plus,total_balls_faced,strike_rate,total_wickets,economy_rate,best_bowling
462,Kuldeep Yadav,Player,Left-hand bat,Slow left-arm chinaman,0,0,0,,0,0,0,0,0,,7,7.621621621621621,3-27
107,SP Fleming,Player,Left-hand bat,Right-arm medium,196,10,9,21.77777777777778,45,3,0,0,171,114.61988304093566,0,,0-0
202,Mohammad Ashraful,Player,Right-hand bat,Right-arm offbreak,2,1,1,2.0,2,0,0,0,12,16.666666666666664,0,,0-0
263,DJ Jacobs,Keeper,Right-hand bat,Right-arm medium,92,7,7,13.142857142857142,32,1,0,0,101,91.0891089108911,0,,0-0
374,AR Patel,Player,Left-hand bat,Slow left-arm orthodox,367,28,20,18.35,42,4,0,0,316,116.13924050632912,44,7.048907388137357,4-20
9,JH Kallis,Player,Right-hand bat,Right-arm fast-medium,2414,94,82,29.4390243902439,89,34,17,0,2274,106.15655233069481,74,7.422197434467373,3-12
17,PA Patel,Keeper,Left-hand bat,Right-arm medium,1868,98,83,22.50602409638554,81,21,7,0,1688,110.66350710900474,0,,0-0
231,MD Mishra,Player,Right-hand bat,Right-arm offbreak,237,17,15,15.8,41,2,0,0,213,111.26760563380283,0,,0-0
324,KMDN Kulasekara,Player,Right-hand bat,Right-arm fast-medium,5,1,0,,5,0,0,0,3,166.66666666666669,6,6.4485981308411215,2-10
72,MA Khote,Player,Right-hand bat,Right-arm medium,24,3,2,12.0,9,0,0,0,22,109.09090909090908,2,10.2,2-29
286,AG Murtaza,Player,Left-hand bat,Slow left-arm orthodox,10,3,1,10.0,5,0,0,0,14,71.42857142857143,12,6.780669144981413,3-14
398,J Suchith,Player,Left-hand bat,Slow left-arm orthodox,48,5,1,48.0,34,1,0,0,33,145.45454545454547,10,8.513833992094861,2-14
175,DL Vettori,Captain,Left-hand bat,Slow left-arm orthodox,121,16,7,17.285714285714285,29,0,0,0,118,102.54237288135593,34,6.64968152866242,5-15
387,BE Hendricks,Player,Left-hand bat,Left-arm fast-medium,1,2,1,1.0,1,0,0,0,3,33.33333333333333,11,8.560509554140127,3-36
423,PSP Handscomb,Player,Right-hand bat,Right-arm medium,6,1,1,6.0,6,0,0,0,12,50.0,0,,0-0
381,Shivam Sharma,Player,Right-hand bat,Right-arm offbreak,5,2,1,5.0,4,0,0,0,3,166.66666666666669,3,7.5625,2-26
310,JP Faulkner,Player,Right-hand bat,Left-arm fast-medium,470,37,20,23.5,46,6,0,0,340,138.23529411764704,59,7.872865275142315,5-14
196,A Singh,Player,Right-hand bat,Right-arm medium-fast,2,5,4,0.5,1,0,0,0,10,20.0,31,7.444444444444445,4-17
437,Gagandeep Singh,Player,Right-hand bat,Right-arm medium-fast,0,0,0,,0,0,0,0,0,,3,10.071428571428571,1-33
456,K Santokie,Player,Left-hand bat,Left-arm medium,0,0,0,,0,0,0,0,0,,3,10.235294117647058,2-47
217,JM Kemp,Player,Right-hand bat,Right-arm fast-medium,26,2,2,13.0,22,0,0,0,25,104.0,3,6.8,3-11
290,I Malhotra,Player,Right-hand bat,Right-arm medium-fast,7,1,0,,7,0,0,0,4,175.0,0,23.0,0-23
441,SS Sarkar,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,1,8.16,1-15
229,FY Fazal,Player,Left-hand bat,Right-arm medium,183,11,9,20.333333333333332,45,3,0,0,179,102.23463687150837,1,10.0,1-6
307,MN Samuels,Player,Right-hand bat,Right-arm offbreak,132,10,8,16.5,46,2,0,0,142,92.95774647887323,10,7.2835820895522385,3-39
326,V Pratap Singh,Player,Right-hand bat,Right-arm medium,0,1,1,0.0,0,0,0,0,1,0.0,12,8.218009478672986,3-30
114,YV Takawale,Keeper,Right-hand bat,Right-arm medium,192,10,8,24.0,45,2,0,0,183,104.91803278688525,0,,0-0
173,AN Ghosh,Player,Right-hand bat,Right-arm medium,7,2,2,3.5,7,0,0,0,8,87.5,0,,0-0
220,SE Bond,Player,Right-hand bat,Right-arm fast,1,1,1,1.0,1,0,0,0,2,50.0,9,6.848167539267015,2-23
278,S Randiv,Player,Right-hand bat,Right-arm offbreak,2,1,1,2.0,2,0,0,0,4,50.0,8,7.2333333333333325,2-24
301,S Rana,Player,Right-hand bat,Right-arm medium-fast,91,8,4,22.75,19,0,0,0,82,110.97560975609757,0,6.75,0-2
4,DJ Hussey,Player,Right-hand bat,Right-arm offbreak,1322,61,46,28.73913043478261,71,19,5,0,1101,120.07266121707538,10,8.674922600619196,2-2
55,VVS Laxman,Player,Right-hand bat,Right-arm offbreak,282,20,16,17.625,52,4,1,0,271,104.0590405904059,0,,0-0
59,SB Bangar,Player,Right-hand bat,Right-arm medium-fast,47,6,5,9.4,17,0,0,0,49,95.91836734693877,6,8.313725490196077,2-30
445,AA Kazi,Player,Left-hand bat,Slow left-arm orthodox,0,0,0,,0,0,0,0,0,,1,9.230769230769232,1-20
8,V Kohli,Player,Right-hand bat,Right-arm medium,3987,127,104,38.33653846153846,113,57,29,4,3133,127.25821895946376,5,8.045454545454545,2-23
100,SE Marsh,Player,Left-hand bat,Slow left-arm orthodox,2148,60,52,41.30769230769231,115,33,18,1,1670,128.62275449101796,0,,0-0
241,PD Collingwood,Player,Right-hand bat,Right-arm medium,203,7,4,50.75,75,3,3,0,159,127.67295597484276,5,6.666666666666667,2-19
449,RW Price,Player,Right-hand bat,Slow left-arm orthodox,0,0,0,,0,0,0,0,0,,0,11.0,0-33
450,TP Sudhindra,Player,Left-hand bat,Right-arm fast,0,0,0,,0,0,0,0,0,,1,10.702702702702702,1-44
161,RS Bopara,Player,Right-hand bat,Right-arm medium,530,21,16,33.125,84,6,3,0,460,115.21739130434783,13,7.774647887323944,3-31
23,S Badrinath,Player,Right-hand bat,Right-arm offbreak,1439,64,45,31.977777777777778,71,23,11,0,1243,115.76830249396622,0,,0-0
39,SK Trivedi,Player,Right-hand bat,Right-arm medium,42,14,7,6.0,9,0,0,0,61,68.85245901639344,73,7.090558766859345,4-15
49,SM Pollock,Player,Right-hand bat,Right-arm fast-medium,147,8,8,18.375,33,2,0,0,116,126.72413793103448,13,6.364285714285714,4-11
176,MN van Wyk,Keeper,Right-hand bat,Slow left-arm orthodox,167,5,3,55.666666666666664,74,3,1,0,135,123.7037037037037,0,,0-0
380,RR Rossouw,Player,Left-hand bat,Right-arm offbreak,53,5,5,10.6,24,0,0,0,51,103.921568627451,0,,0-0
7,W Jaffer,Player,Right-hand bat,Right-arm offbreak,130,8,7,18.571428571428573,50,2,1,0,129,100.7751937984496,0,,0-0
162,CH Gayle,Player,Left-hand bat,Right-arm offbreak,3356,86,75,44.74666666666667,175,41,25,5,2288,146.67832167832168,19,7.155555555555556,3-21
130,J Arunkumar,Player,Right-hand bat,Right-arm offbreak,23,3,3,7.666666666666667,22,0,0,0,24,95.83333333333334,0,,0-0
238,SW Tait,Player,Right-hand bat,Right-arm fast,23,5,3,7.666666666666667,11,0,0,0,26,88.46153846153845,26,6.258426966292134,4-19
244,A Mithun,Player,Right-hand bat,Right-arm medium,34,6,5,6.8,11,0,0,0,26,130.76923076923077,8,8.615384615384615,2-19
446,Anand Rajan,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,10,6.962962962962964,4-23
84,I Sharma,Player,Right-hand bat,Right-arm fast-medium,36,13,3,12.0,9,0,0,0,45,80.0,54,7.307543520309478,5-11
136,A Mishra,Player,Right-hand bat,Legbreak,291,43,24,12.125,31,2,0,0,326,89.2638036809816,131,6.955773955773957,5-17
453,P Suyal,Player,Right-hand bat,Left-arm medium,0,0,0,,0,0,0,0,0,,2,7.850467289719626,1-20
247,RS Sodhi,Player,Right-hand bat,Right-arm medium,4,1,0,,4,0,0,0,2,200.0,0,,0-0
314,Ankit Sharma,Player,Left-hand bat,Slow left-arm orthodox,62,9,6,10.333333333333334,30,1,0,0,53,116.98113207547169,12,6.7008547008547,2-20
87,MK Tiwary,Player,Right-hand bat,Legbreak googly,1324,66,45,29.42222222222222,75,19,5,0,1202,110.14975041597337,1,11.210526315789474,1-10
171,M Manhas,Player,Right-hand bat,Right-arm offbreak,514,38,23,22.347826086956523,42,5,0,0,486,105.76131687242798,0,6.0,0-9
273,SB Wagh,Player,Left-hand bat,Left-arm medium-fast,2,2,2,1.0,2,0,0,0,3,66.66666666666666,5,7.277777777777779,3-13
343,B Laughlin,Player,Right-hand bat,Right-arm fast-medium,4,2,1,4.0,4,0,0,0,9,44.44444444444444,1,9.066666666666666,1-22
434,CJ Jordan,Player,Right-hand bat,Right-arm fast-medium,3,1,0,,3,0,0,0,4,75.0,13,7.988950276243094,4-9
439,AM Salvi,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,7,7.307692307692307,2-18
443,C Ganapathy,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,13.0,0-13
51,S Chanderpaul,Player,Left-hand bat,Legbreak,25,3,3,8.333333333333334,16,0,0,0,33,75.75757575757575,0,,0-0
194,SL Malinga,Player,Right-hand bat,Right-arm fast,81,18,11,7.363636363636363,17,0,0,0,100,81.0,159,6.0,5-12
277,DH Yagnik,Keeper,Left-hand bat,Right-arm medium,170,17,9,18.88888888888889,34,2,0,0,142,119.71830985915493,0,,0-0
331,PA Reddy,Player,Right-hand bat,Legbreak,141,9,9,15.666666666666666,42,1,0,0,145,97.24137931034483,0,,0-0
428,F Behardien,Player,Right-hand bat,Right-arm fast-medium,14,3,2,7.0,9,0,0,0,13,107.6923076923077,0,,0-0
465,DL Chahar,Player,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,6.90909090909091,0-13
391,JO Holder,Player,Right-hand bat,Right-arm medium-fast,38,5,5,7.6,16,0,0,0,32,118.75,8,7.7368421052631575,3-31
438,A Nel,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,1,10.333333333333334,1-31
69,Kamran Akmal,Keeper,Right-hand bat,Right-arm medium,128,6,4,32.0,53,1,1,0,78,164.1025641025641,0,,0-0
129,T Taibu,Player,Right-hand bat,Right-arm medium,31,3,3,10.333333333333334,15,0,0,0,26,119.23076923076923,0,,0-0
166,KV Sharma,Player,Left-hand bat,Legbreak googly,268,28,14,19.142857142857142,39,2,0,0,243,110.28806584362141,41,7.715285880980163,5-38
448,SS Mundhe,,Right-hand bat,Right-arm medium,0,0,0,,0,0,0,0,0,,0,,0-0
467,RV Pawar,Player,Left-hand bat,Slow left-arm orthodox,0,0,0,,0,0,0,0,0,,0,,0-0
97,HH Gibbs,Player,Right-hand bat,Right-arm bowler,886,36,31,28.580645161290324,69,11,6,0,837,105.8542413381123,0,,0-0
400,HH Pandya,Player,Right-hand bat,Right-arm medium-fast,156,17,12,13.0,61,1,1,0,134,116.4179104477612,4,8.95774647887324,1-7
234,SJ Srivastava,Player,Right-hand bat,Left-arm fast-medium,5,4,1,5.0,3,0,0,0,5,100.0,15,8.097902097902097,2-18
239,KB Arun Karthik,Keeper,Right-hand bat,Legbreak googly,46,6,3,15.333333333333334,19,0,0,0,46,100.0,0,,0-0
264,Sunny Singh,Player,Right-hand bat,Right-arm medium-fast,43,5,4,10.75,20,0,0,0,31,138.70967741935485,0,,0-0
312,DAJ Bracewell,Player,Right-hand bat,Right-arm fast-medium,12,1,0,,12,0,0,0,9,133.33333333333331,3,7.4399999999999995,3-31
389,M de Lange,Player,Right-hand bat,Right-arm fast,1,1,1,1.0,1,0,0,0,2,50.0,6,8.120689655172413,3-31
63,LR Shukla,Player,Right-hand bat,Right-arm medium,386,32,26,14.846153846153847,48,3,0,0,345,111.88405797101449,17,7.895705521472392,3-1
395,Anureet Singh,Player,Right-hand bat,Right-arm medium,18,6,3,6.0,10,0,0,0,31,58.06451612903226,16,8.00581395348837,3-23
403,MJ McClenaghan,Player,Left-hand bat,Left-arm fast-medium,47,7,4,11.75,20,0,0,0,29,162.06896551724137,36,7.41287284144427,4-21
459,GS Sandhu,Player,Left-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,1,10.25,1-33
10,CL White,Player,Right-hand bat,Legbreak googly,949,44,33,28.757575757575758,78,15,6,0,758,125.19788918205805,1,10.565217391304348,1-14
77,S Sreesanth,Player,Right-hand bat,Right-arm fast-medium,34,12,3,11.333333333333334,15,0,0,0,57,59.64912280701754,43,7.045406546990495,3-17
102,Sohail Tanvir,Player,Left-hand bat,Left-arm medium-fast,36,5,3,12.0,13,0,0,0,31,116.12903225806453,24,5.569811320754717,6-14
361,X Thalaivan Sargunam,Player,Right-hand bat,Right-arm offbreak,10,1,1,10.0,10,0,0,0,17,58.82352941176471,0,,0-0
50,Harbhajan Singh,Player,Right-hand bat,Right-arm offbreak,783,75,47,16.659574468085108,64,6,1,0,574,136.41114982578398,128,6.630196936542669,5-17
267,WD Parnell,Player,Left-hand bat,Left-arm medium-fast,63,12,9,7.0,16,0,0,0,80,78.75,31,6.499168053244592,4-30
293,S Nadeem,Player,Right-hand bat,Slow left-arm orthodox,24,13,9,2.6666666666666665,6,0,0,0,62,38.70967741935484,32,6.897308075772681,3-16
404,DJ Muthuswami,Player,Right-hand bat,Right-arm medium,1,1,1,1.0,1,0,0,0,3,33.33333333333333,4,7.2142857142857135,2-18
45,DJ Thornely,Player,Right-hand bat,Right-arm medium,39,4,3,13.0,30,1,0,0,54,72.22222222222221,3,5.181818181818182,2-6
216,EJG Morgan,Player,Left-hand bat,Right-arm medium,789,41,34,23.205882352941178,66,10,4,0,663,119.00452488687783,0,,0-0
38,SK Warne,Captain,Right-hand bat,Legbreak googly,196,26,17,11.529411764705882,34,1,0,0,217,90.32258064516128,58,6.942355889724311,4-21
261,AUK Pathan,Player,Right-hand bat,Right-arm medium,39,7,5,7.8,14,0,0,0,26,150.0,0,8.341463414634145,0-13
320,DA Miller,Player,Left-hand bat,Right-arm offbreak,1426,59,38,37.526315789473685,101,18,8,1,1022,139.53033268101763,0,,0-0
418,M Ashwin,Player,Right-hand bat,Legbreak googly,0,1,1,0.0,0,0,0,0,1,0.0,7,7.9772727272727275,3-36
82,AB Agarkar,Player,Right-hand bat,Right-arm fast,178,17,8,22.25,39,1,0,0,159,111.9496855345912,33,8.110701107011069,3-15
181,KP Appanna,Player,Right-hand bat,Slow left-arm orthodox,2,3,1,2.0,1,0,0,0,4,50.0,11,7.513513513513514,4-17
249,S Sriram,Player,Left-hand bat,Slow left-arm orthodox,31,2,2,15.5,27,0,0,0,38,81.57894736842105,0,16.333333333333336,0-24
364,MM Sharma,Player,Right-hand bat,Right-arm medium,61,13,7,8.714285714285714,21,0,0,0,53,115.09433962264151,78,7.619860356865787,5-14
167,PC Valthaty,Player,Right-hand bat,Right-arm medium,496,22,21,23.61904761904762,120,5,3,1,425,116.70588235294117,7,7.803921568627452,4-28
288,M Klinger,Player,Right-hand bat,Right-arm medium,73,4,4,18.25,29,0,0,0,78,93.58974358974359,0,,0-0
394,DJ Hooda,Player,Right-hand bat,Right-arm offbreak,276,23,19,14.526315789473685,54,3,1,0,215,128.37209302325581,3,6.830188679245283,2-16
80,DS Kulkarni,Player,Right-hand bat,Right-arm medium,89,15,7,12.714285714285714,28,0,0,0,99,89.8989898989899,77,7.097014925373134,4-14
240,KAJ Roach,Player,Right-hand bat,Right-arm fast,10,1,1,10.0,10,0,0,0,9,111.11111111111111,0,8.769230769230768,0-30
289,AC Blizzard,Player,Left-hand bat,Left-arm medium,120,7,7,17.142857142857142,51,2,1,0,91,131.86813186813185,0,,0-0
356,R Dhawan,Player,Right-hand bat,Right-arm medium-fast,153,16,7,21.857142857142858,25,0,0,0,135,113.33333333333333,20,7.087719298245615,2-14
25,JR Hopes,Player,Right-hand bat,Right-arm medium,417,19,16,26.0625,71,4,4,0,314,132.80254777070064,14,8.764227642276424,2-2
73,A Nehra,Player,Right-hand bat,Left-arm medium-fast,41,17,6,6.833333333333333,22,0,0,0,63,65.07936507936508,110,7.2647220693450745,5-29
245,AP Dole,Player,Right-hand bat,Right-arm medium-fast,34,2,2,17.0,30,1,0,0,23,147.82608695652172,5,8.63013698630137,2-34
427,HM Amla,Player,Right-hand bat,Right-arm offbreak,157,6,6,26.166666666666668,96,2,1,0,122,128.68852459016392,0,,0-0
113,Misbah-ul-Haq,Player,Right-hand bat,Legbreak,117,8,7,16.714285714285715,47,2,0,0,82,142.6829268292683,0,,0-0
237,KM Jadhav,Player,Right-hand bat,Right-arm offbreak,597,42,23,25.956521739130434,63,6,2,0,473,126.21564482029599,0,,0-0
24,K Goel,Player,Left-hand bat,Right-arm offbreak,218,16,13,16.76923076923077,38,1,0,0,239,91.21338912133892,0,8.238805970149254,0-7
160,Kamran Khan,Player,Left-hand bat,Left-arm medium-fast,3,1,1,3.0,3,0,0,0,5,60.0,9,8.34965034965035,4-12
70,Shahid Afridi,Player,Right-hand bat,Legbreak googly,81,9,8,10.125,33,1,0,0,46,176.08695652173913,9,7.135135135135135,3-27
408,CR Brathwaite,Player,Right-hand bat,Right-arm fast-medium,83,6,6,13.833333333333334,34,1,0,0,40,207.50000000000003,9,7.594405594405595,3-26
62,WP Saha,Keeper,Right-hand bat,Right-arm medium,1304,66,49,26.612244897959183,115,14,6,1,1017,128.22025565388398,0,,0-0
121,M Muralitharan,Player,Right-hand bat,Right-arm offbreak,20,9,6,3.3333333333333335,6,0,0,0,30,66.66666666666666,62,6.278795811518325,4-11
125,S Anirudha,Player,Right-hand bat,Right-arm medium,136,12,8,17.0,64,1,1,0,121,112.39669421487604,0,,0-0
396,KS Williamson,Player,Right-hand bat,Right-arm offbreak,155,8,7,22.142857142857142,50,2,1,0,155,100.0,0,7.0,0-7
156,T Thushara,Player,Left-hand bat,Left-arm fast-medium,12,4,2,6.0,8,0,0,0,19,63.1578947368421,10,6.333333333333334,4-27
351,SV Samson,Keeper,Right-hand bat,Right-arm medium,1015,46,40,25.375,76,14,5,0,868,116.93548387096774,0,,0-0
143,DP Vijaykumar,Player,Right-hand bat,Right-arm medium,1,1,0,,1,0,0,0,1,100.0,4,7.291139240506329,1-17
219,RS Gavaskar,Player,Left-hand bat,Slow left-arm orthodox,2,1,1,2.0,2,0,0,0,8,25.0,0,8.0,0-8
95,DB Das,Player,Right-hand bat,Legbreak googly,304,22,12,25.333333333333332,35,2,0,0,267,113.85767790262172,0,,0-0
411,C Munro,Player,Left-hand bat,Right-arm medium-fast,30,3,1,30.0,16,0,0,0,31,96.7741935483871,0,7.5,0-7
29,IK Pathan,Player,Left-hand bat,Left-arm medium-fast,1079,79,47,22.95744680851064,60,8,1,0,938,115.03198294243072,96,7.215743440233236,3-12
226,S Narwal,Player,Left-hand bat,Right-arm medium,37,4,3,12.333333333333334,23,0,0,0,29,127.58620689655173,6,10.353982300884956,4-35
390,R Tewatia,Player,Left-hand bat,Legbreak,16,1,1,16.0,16,0,0,0,13,123.07692307692308,3,6.327272727272726,2-23
464,SM Boland,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,3,7.395348837209302,3-31
21,SK Raina,Player,Left-hand bat,Right-arm offbreak,4083,142,116,35.19827586206897,100,56,29,1,3043,134.17679921130463,29,6.956004756242567,2-0
214,MS Bisla,Keeper,Right-hand bat,Right-arm medium,788,37,34,23.176470588235293,92,6,4,0,719,109.59666203059805,0,,0-0
323,RJ Peterson,Player,Left-hand bat,Slow left-arm orthodox,32,5,3,10.666666666666666,16,0,0,0,32,100.0,3,8.75,3-37
335,A Chandila,Player,Right-hand bat,Right-arm offbreak,4,2,0,,4,0,0,0,7,57.14285714285714,11,6.205128205128206,4-13
338,MC Juneja,Player,Right-hand bat,Right-arm offbreak,108,6,6,18.0,49,1,0,0,116,93.10344827586206,0,,0-0
352,SMSM Senanayake,Player,Right-hand bat,Right-arm offbreak,10,4,1,10.0,7,0,0,0,17,58.82352941176471,9,6.338461538461539,2-24
98,DNT Zoysa,Player,Left-hand bat,Left-arm fast-medium,11,2,1,11.0,10,0,0,0,9,122.22222222222223,2,8.347826086956522,1-28
195,Mashrafe Mortaza,Player,Right-hand bat,Right-arm fast-medium,2,1,0,,2,0,0,0,2,100.0,1,11.571428571428571,1-54
256,Harmeet Singh,Player,Left-hand bat,Slow left-arm orthodox,18,4,2,9.0,14,0,0,0,12,150.0,31,7.29616724738676,3-22
287,Harpreet Singh,Player,Left-hand bat,Right-arm medium,20,3,2,10.0,13,0,0,0,26,76.92307692307693,0,,0-0
345,M Vohra,Player,Right-hand bat,Right-arm medium,728,32,28,26.0,67,12,2,0,580,125.51724137931035,0,,0-0
32,SR Watson,Player,Right-hand bat,Right-arm fast-medium,2469,89,75,32.92,104,33,16,2,1803,136.93843594009982,94,6.9616485403548936,4-22
60,WPUJC Vaas,Player,Left-hand bat,Left-arm fast-medium,81,11,7,11.571428571428571,20,0,0,0,73,110.95890410958904,22,7.1875,3-21
90,MF Maharoof,Player,Right-hand bat,Right-arm fast-medium,177,14,10,17.7,39,1,0,0,124,142.74193548387098,33,6.721088435374149,4-13
371,NM Coulter-Nile,Player,Right-hand bat,Right-arm fast,38,8,4,9.5,9,0,0,0,40,95.0,23,7.0,4-19
75,Pankaj Singh,Player,Right-hand bat,Right-arm medium-fast,7,5,2,3.5,4,0,0,0,12,58.333333333333336,11,8.739549839228296,2-18
382,YS Chahal,Player,Right-hand bat,Legbreak googly,2,2,0,,1,0,0,0,3,66.66666666666666,55,7.64516129032258,4-25
469,T Mishra,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,0,,0-0
203,CA Pujara,Player,Right-hand bat,Legbreak,390,22,18,21.666666666666668,51,4,1,0,403,96.7741935483871,0,,0-0
221,KA Pollard,Player,Right-hand bat,Right-arm medium-fast,1959,96,67,29.238805970149254,78,22,9,0,1380,141.95652173913044,67,7.875,4-15
265,NJ Rimmington,Player,Right-hand bat,Right-arm fast-medium,1,1,0,,1,0,0,0,1,100.0,0,6.333333333333334,0-19
457,JW Hastings,Player,Right-hand bat,Right-arm fast-medium,0,0,0,,0,0,0,0,0,,3,6.19672131147541,2-6
141,Younis Khan,Player,Right-hand bat,Right-arm medium,3,1,1,3.0,3,0,0,0,7,42.857142857142854,0,,0-0
151,L Balaji,Player,Right-hand bat,Right-arm medium-fast,36,13,7,5.142857142857143,15,0,0,0,50,72.0,83,7.452550032278889,5-23
341,MDKJ Perera,Keeper,Left-hand bat,Right-arm medium,14,2,2,7.0,14,0,0,0,13,107.6923076923077,0,,0-0
414,AD Nath,Player,Right-hand bat,Right-arm medium-fast,20,3,3,6.666666666666667,12,0,0,0,27,74.07407407407408,0,,0-0
433,ER Dwivedi,Player,Right-hand bat,Right-arm medium,24,2,2,12.0,19,0,0,0,15,160.0,0,,0-0
334,AD Russell,Player,Right-hand bat,Right-arm fast,574,25,20,28.7,66,10,3,0,350,164.0,36,8.018433179723502,6-19
145,Abdur Razzak,Player,Left-hand bat,Slow left-arm orthodox,0,1,0,,0,0,0,0,2,0.0,0,9.857142857142858,0-23
200,SS Shaikh,Keeper,Right-hand bat,Right-arm medium,6,1,0,,6,0,0,0,7,85.71428571428571,0,,0-0
272,TD Paine,Player,Right-hand bat,Right-arm medium,10,2,2,5.0,8,0,0,0,29,34.48275862068966,0,,0-0
376,JDS Neesham,Player,Left-hand bat,Right-arm medium,42,3,3,14.0,22,0,0,0,46,91.30434782608695,1,9.263157894736842,1-28
56,A Symonds,Player,Right-hand bat,Right-arm offbreak,974,36,24,40.583333333333336,117,14,6,1,781,124.71190781049937,23,7.288888888888889,3-20
109,JA Morkel,Player,Left-hand bat,Right-arm medium-fast,962,66,38,25.31578947368421,73,7,3,0,699,137.62517882689556,93,7.518518518518519,4-20
254,AJ Finch,Player,Right-hand bat,Slow left-arm orthodox,1304,51,45,28.977777777777778,88,17,11,0,1080,120.74074074074075,1,9.0,1-11
378,MA Starc,Player,Left-hand bat,Left-arm fast,96,11,6,16.0,29,0,0,0,98,97.95918367346938,39,6.357751277683134,4-11
213,A Uniyal,Player,Left-hand bat,Left-arm medium,4,2,1,4.0,4,0,0,0,7,57.14285714285714,3,10.105263157894736,3-39
228,Bipul Sharma,Player,Left-hand bat,Slow left-arm orthodox,156,14,5,31.2,35,1,0,0,99,157.57575757575756,19,7.678571428571428,2-13
303,F du Plessis,Player,Right-hand bat,Legbreak,1287,45,36,35.75,73,20,8,0,1036,124.22779922779922,0,16.0,0-16
426,UT Khawaja,Player,Left-hand bat,Right-arm medium,127,6,5,25.4,30,2,0,0,105,120.95238095238095,0,,0-0
170,Yashpal Singh,Player,Right-hand bat,Right-arm medium,27,3,3,9.0,13,0,0,0,49,55.10204081632652,0,,0-0
354,KL Rahul,Player,Right-hand bat,Right-arm medium,713,29,23,31.0,68,9,4,0,580,122.93103448275862,0,,0-0
304,RE Levi,Player,Right-hand bat,Right-arm medium,83,6,6,13.833333333333334,50,1,1,0,74,112.16216216216218,0,,0-0
105,Umar Gul,Player,Right-hand bat,Right-arm fast-medium,39,4,3,13.0,24,0,0,0,19,205.26315789473685,14,6.509803921568627,4-21
298,ND Doshi,Player,Right-hand bat,Slow left-arm orthodox,0,1,1,0.0,0,0,0,0,13,0.0,2,8.210526315789474,1-15
370,PV Tambe,Player,Right-hand bat,Legbreak,18,6,1,18.0,7,0,0,0,39,46.15384615384615,25,7.2920065252854815,4-20
58,SB Styris,Player,Right-hand bat,Right-arm medium,131,10,7,18.714285714285715,36,1,0,0,134,97.76119402985076,9,7.297297297297297,3-31
188,RJ Harris,Player,Right-hand bat,Right-arm fast,117,21,12,9.75,17,0,0,0,112,104.46428571428572,47,6.922543352601156,4-34
11,MV Boucher,Keeper,Right-hand bat,Right-arm medium,394,23,14,28.142857142857142,50,6,1,0,318,123.89937106918238,0,,0-0
33,M Kaif,Player,Right-hand bat,Right-arm offbreak,245,21,15,16.333333333333332,34,2,0,0,241,101.65975103734439,0,,0-0
204,OA Shah,Player,Right-hand bat,Right-arm offbreak,506,22,12,42.166666666666664,76,6,4,0,405,124.93827160493827,0,,0-0
421,SW Billings,Player,Right-hand bat,Right-arm medium,88,4,4,22.0,54,1,1,0,66,133.33333333333331,0,,0-0
83,M Kartik,Player,Left-hand bat,Slow left-arm orthodox,111,13,6,18.5,21,0,0,0,107,103.73831775700934,38,6.835640138408305,4-17
110,AB de Villiers,Player,Right-hand bat,Right-arm medium,3161,107,75,42.14666666666667,133,40,23,3,2148,147.16014897579143,0,,0-0
150,VS Yeligati,Player,Right-hand bat,Right-arm offbreak,2,1,1,2.0,2,0,0,0,2,100.0,0,9.9375,0-11
369,Sachin Baby,Player,Left-hand bat,Right-arm offbreak,122,7,5,24.4,33,1,0,0,89,137.07865168539325,3,4.800000000000001,2-4
413,KH Pandya,Player,Left-hand bat,Slow left-arm orthodox,237,8,5,47.4,86,3,1,0,127,186.61417322834646,7,6.958762886597938,3-14
68,WA Mota,Player,Right-hand bat,Right-arm medium,56,8,5,11.2,25,0,0,0,76,73.68421052631578,4,7.5200000000000005,1-6
71,DJ Bravo,Player,Right-hand bat,Right-arm medium-fast,1262,81,54,23.37037037037037,70,14,4,0,1032,122.28682170542635,137,7.558293838862559,4-21
106,AB Dinda,Player,Right-hand bat,Right-arm medium-fast,19,15,8,2.375,6,0,0,0,42,45.23809523809524,80,7.3156146179402,4-16
260,MA Agarwal,Player,Right-hand bat,Right-arm medium,781,44,42,18.595238095238095,68,10,3,0,655,119.23664122137406,0,,0-0
116,PJ Sangwan,Player,Right-hand bat,Left-arm medium,22,9,3,7.333333333333333,6,0,0,0,32,68.75,35,7.570247933884298,3-15
147,DR Smith,Player,Right-hand bat,Right-arm medium,2146,77,70,30.65714285714286,87,31,15,0,1645,130.45592705167172,25,8.122105263157895,4-7
