actor_name,film_title,film_revenue,revenue_per_actor
PENELOPE CRONYN,MISSION ZOOLANDER,126.82,25.36
PENELOPE GUINESS,GLEAMING JAWBREAKER,136.70,17.09
PENELOPE GUINESS,ANGELS LIFE,119.78,13.31
PENELOPE GUINESS,LADY STAGE,118.83,14.85
PENELOPE MONROE,RANGE MOONWALKER,179.73,44.93
PENELOPE MONROE,TRIP NEWTON,145.72,36.43
PENELOPE MONROE,TOURIST PELICAN,141.78,47.26
PENELOPE PINKETT,SATURDAY LAMBS,204.72,22.75
PENELOPE PINKETT,SUIT WALLS,147.79,29.56
PENELOPE PINKETT,CAUSE DATE,128.79,21.47
RALPH CRUZ,VIDEOTAPE ARSENIC,178.71,35.74
RALPH CRUZ,WITCHES PANIC,173.70,43.43
RALPH CRUZ,PINOCCHIO SIMON,133.80,12.16
RAY JOHANSSON,FELLOWSHIP AUTUMN,149.74,21.39
RAY JOHANSSON,ALADDIN CALENDAR,131.77,16.47
RAY JOHANSSON,METROPOLIS COMA,131.74,21.96
REESE KILMER,SCALAWAG DUCK,172.68,34.54
REESE KILMER,SECRETS PARADISE,152.80,25.47
REESE KILMER,FORRESTER COMANCHEROS,146.73,48.91
REESE WEST,GOODFELLAS SALUTE,209.69,26.21
REESE WEST,WITCHES PANIC,173.70,43.43
REESE WEST,YENTL IDAHO,135.77,135.77
RENEE BALL,CAT CONEHEADS,181.70,45.43
RENEE BALL,BINGO TALENTED,131.71,26.34
RENEE BALL,SCARFACE BANG,120.82,17.26
RENEE TRACY,SECRETS PARADISE,152.80,25.47
RENEE TRACY,COMA HEAD,137.74,45.91
RENEE TRACY,ALADDIN CALENDAR,131.77,16.47
RICHARD PENN,CONEHEADS SMOOCHY,136.75,15.19
RICHARD PENN,HANKY OCTOBER,116.74,38.91
RICHARD PENN,GROUNDHOG UNCUT,102.82,14.69
RIP CRAWFORD,SATURDAY LAMBS,204.72,22.75
RIP CRAWFORD,BUCKET BROTHERHOOD,180.66,30.11
RIP CRAWFORD,RANGE MOONWALKER,179.73,44.93
RIP WINSLET,ATTRACTION NEWTON,146.76,36.69
RIP WINSLET,QUEEN LUKE,136.78,22.80
RIP WINSLET,WHALE BIKINI,134.82,26.96
RITA REYNOLDS,FLAMINGOS CONNECTICUT,139.77,15.53
RITA REYNOLDS,SNATCH SLIPPER,127.78,42.59
RITA REYNOLDS,ARACHNOPHOBIA ROLLERCOASTER,114.76,14.35
RIVER DEAN,DOGMA FAMILY,178.70,25.53
RIVER DEAN,MOVIE SHAKESPEARE,145.74,18.22
RIVER DEAN,QUEEN LUKE,136.78,22.80
ROCK DUKAKIS,WORKING MICROCOSMOS,163.75,32.75
ROCK DUKAKIS,ALADDIN CALENDAR,131.77,16.47
ROCK DUKAKIS,HEAVYWEIGHTS BEAST,129.77,25.95
RUSSELL BACALL,SUNRISE LEAGUE,170.76,34.15
RUSSELL BACALL,STREETCAR INTENTIONS,148.75,21.25
RUSSELL BACALL,MOVIE SHAKESPEARE,145.74,18.22
RUSSELL CLOSE,RANGE MOONWALKER,179.73,44.93
RUSSELL CLOSE,VIDEOTAPE ARSENIC,178.71,35.74
RUSSELL CLOSE,FIDELITY DEVIL,138.79,34.70
RUSSELL TEMPLE,PELICAN COMFORTS,188.74,37.75
RUSSELL TEMPLE,CLOSER BANG,172.72,28.79
RUSSELL TEMPLE,GHOST GROUNDHOG,119.79,23.96
SALMA NOLTE,FELLOWSHIP AUTUMN,149.74,21.39
SALMA NOLTE,DETAILS PACKER,133.81,66.91
SALMA NOLTE,FALCON VOLUME,127.77,31.94
SANDRA KILMER,STREETCAR INTENTIONS,148.75,21.25
SANDRA KILMER,SLEEPING SUSPECTS,131.76,32.94
SANDRA KILMER,CANDLES GRAPES,128.77,18.40
SANDRA PECK,STAGECOACH ARMAGEDDON,154.74,25.79
SANDRA PECK,BEVERLY OUTLAW,115.79,28.95
SANDRA PECK,BIRDS PERDITION,111.82,27.96
SCARLETT BENING,SEATTLE EXPECATIONS,163.75,27.29
SCARLETT BENING,DURHAM PANKY,144.74,16.08
SCARLETT BENING,SNATCH SLIPPER,127.78,42.59
SCARLETT DAMON,LOLA AGENT,159.76,26.63
SCARLETT DAMON,EAGLES PANKY,152.78,25.46
SCARLETT DAMON,MINDS TRUMAN,149.80,24.97
SEAN GUINESS,SCORPION APOLLO,168.77,21.10
SEAN GUINESS,STAGECOACH ARMAGEDDON,154.74,25.79
SEAN GUINESS,FORRESTER COMANCHEROS,146.73,48.91
SEAN WILLIAMS,VELVET TERMINATOR,177.74,19.75
SEAN WILLIAMS,SUNRISE LEAGUE,170.76,34.15
SEAN WILLIAMS,FORWARD TEMPLE,128.68,42.89
SIDNEY CROWE,TITANS JERK,201.71,28.82
SIDNEY CROWE,DOGMA FAMILY,178.70,25.53
SIDNEY CROWE,AMERICAN CIRCUS,167.78,33.56
SISSY SOBIESKI,OPEN AFRICAN,113.79,12.64
SISSY SOBIESKI,ROCKY WAR,107.84,35.95
SISSY SOBIESKI,TELEMARK HEARTBREAKERS,91.75,8.34
SPENCER DEPP,MASSACRE USUAL,179.70,59.90
SPENCER DEPP,WITCHES PANIC,173.70,43.43
SPENCER DEPP,STING PERSONAL,159.79,22.83
SPENCER PECK,BACKLASH UNDEFEATED,158.81,22.69
SPENCER PECK,DRIFTER COMMANDMENTS,141.76,20.25
SPENCER PECK,QUEEN LUKE,136.78,22.80
SUSAN DAVIS,GOODFELLAS SALUTE,209.69,26.21
SUSAN DAVIS,VIDEOTAPE ARSENIC,178.71,35.74
SUSAN DAVIS,DURHAM PANKY,144.74,16.08
SUSAN DAVIS,PULP BEVERLY,136.70,19.53
SUSAN DAVIS,WASH HEAVENLY,119.77,23.95
SUSAN DAVIS,AIRPORT POLLOCK,102.82,25.71
SYLVESTER DERN,CONFIDENTIAL INTERVIEW,164.71,82.36
SYLVESTER DERN,BACKLASH UNDEFEATED,158.81,22.69
SYLVESTER DERN,DOORS PRESIDENT,123.81,13.76
THORA TEMPLE,TELEGRAPH VOYAGE,231.73,33.10
THORA TEMPLE,INTERVIEW LIAISONS,128.80,25.76
THORA TEMPLE,GALAXY SWEETHEARTS,115.82,38.61
TIM HACKMAN,BUCKET BROTHERHOOD,180.66,30.11
TIM HACKMAN,CALENDAR GUNFIGHT,141.79,17.72
TIM HACKMAN,CUPBOARD SINNERS,106.77,13.35
TOM MCKELLEN,KISSING DOLLS,147.80,49.27
TOM MCKELLEN,MISSION ZOOLANDER,126.82,25.36
TOM MCKELLEN,SPICE SORORITY,115.80,10.53
TOM MIRANDA,SUNRISE LEAGUE,170.76,34.15
TOM MIRANDA,LOLA AGENT,159.76,26.63
TOM MIRANDA,SUIT WALLS,147.79,29.56
UMA WOOD,TORQUE BOUND,198.72,39.74
UMA WOOD,ATTRACTION NEWTON,146.76,36.69
UMA WOOD,STEEL SANTA,141.77,47.26
VAL BOLGER,WORKING MICROCOSMOS,163.75,32.75
VAL BOLGER,DRIFTER COMMANDMENTS,141.76,20.25
VAL BOLGER,ALADDIN CALENDAR,131.77,16.47
VIVIEN BASINGER,TELEGRAPH VOYAGE,231.73,33.10
VIVIEN BASINGER,SUSPECTS QUILLS,133.70,16.71
VIVIEN BASINGER,DAWN POND,128.82,21.47
VIVIEN BERGEN,SATURDAY LAMBS,204.72,22.75
VIVIEN BERGEN,ENEMY ODDS,180.71,45.18
VIVIEN BERGEN,STREETCAR INTENTIONS,148.75,21.25
WALTER TORN,WITCHES PANIC,173.70,43.43
WALTER TORN,NIGHTMARE CHILL,169.75,84.88
WALTER TORN,LIES TREATMENT,147.73,21.10
WARREN JACKMAN,AMERICAN CIRCUS,167.78,33.56
WARREN JACKMAN,LIES TREATMENT,147.73,21.10
WARREN JACKMAN,NAME DETECTIVE,136.77,45.59
WARREN NOLTE,TITANIC BOONDOCK,154.77,12.90
WARREN NOLTE,GARDEN ISLAND,144.80,48.27
WARREN NOLTE,PULP BEVERLY,136.70,19.53
WHOOPI HURT,PELICAN COMFORTS,188.74,37.75
WHOOPI HURT,SECRETS PARADISE,152.80,25.47
WHOOPI HURT,CALENDAR GUNFIGHT,141.79,17.72
WILL WILSON,TITANIC BOONDOCK,154.77,12.90
WILL WILSON,SLEEPING SUSPECTS,131.76,32.94
WILL WILSON,DRIVING POLISH,115.79,16.54
WILLIAM HACKMAN,SECRETS PARADISE,152.80,25.47
WILLIAM HACKMAN,MOONSHINE CABIN,141.79,28.36
WILLIAM HACKMAN,HUNCHBACK IMPOSSIBLE,134.80,67.40
WOODY HOFFMAN,TELEGRAPH VOYAGE,231.73,33.10
WOODY HOFFMAN,WIFE TURN,223.69,37.28
WOODY HOFFMAN,MAIDEN HOME,163.76,20.47
WOODY JOLIE,TITANS JERK,201.71,28.82
WOODY JOLIE,MAIDEN HOME,163.76,20.47
WOODY JOLIE,LOLA AGENT,159.76,26.63
ZERO CAGE,VELVET TERMINATOR,177.74,19.75
ZERO CAGE,STRANGERS GRAFFITI,123.83,24.77
ZERO CAGE,HORN WORKING,112.76,14.10
